sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
0,20,20,20,baseline,1.0,100.0,0.6787109375,False,0.18446601941747573,19,676,0.659439650403236,0.5758298393851142,0.0010012105831770386,0.008137823024698104,5.557364499131055e-15,1.2352419376658281e-12,0,0,0,0,0.0,0.0,0
0,20,20,20,equilibrated_flux,1.0,100.0,0.8291015625,False,0.39805825242718446,41,808,0.3797250279758713,0.5758298393851142,0.0010012105831770386,0.008137823024698104,5.557364499131055e-15,1.2352419376658281e-12,0,0,0,0,0.0,0.0,0
0,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.621486044414183e-05,0.5272167642258505,2.4886592754829012e-08,2.0227781342750207e-07,5.557364499131055e-15,1.2352419376658281e-12,0,0,0,0,0.0,0.0,0
0,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.90930815402512e-05,0.5272167642258505,2.4886592754829012e-08,2.0227781342750207e-07,5.557364499131055e-15,1.2352419376658281e-12,0,0,0,0,0.0,0.0,0
1,20,20,20,baseline,1.0,100.0,0.912109375,False,0.6019417475728155,62,872,0.20244975539715257,0.5319817284411675,6.665832857860054e-05,0.0007432019518697859,3.969134708044014e-15,9.762562950298766e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,equilibrated_flux,1.0,100.0,0.9541015625,False,0.7766990291262136,80,897,0.10769957079866882,0.5319817284411675,6.665832857860054e-05,0.0007432019518697859,3.969134708044014e-15,9.762562950298766e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.3338586357458064e-05,0.4653465187797349,3.4082650309834018e-09,3.800019109563633e-08,3.969134708044014e-15,9.762562950298766e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0860529914683322e-05,0.4653465187797349,3.4082650309834018e-09,3.800019109563633e-08,3.969134708044014e-15,9.762562950298766e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,baseline,1.0,100.0,0.669921875,False,0.5145631067961165,53,633,0.6218984703128951,0.5991587251816514,0.0006664826253088774,0.003665214439625829,3.517752075408456e-15,1.1692253026667299e-12,0,0,0,0,0.0,0.0,0
2,20,20,20,equilibrated_flux,1.0,100.0,0.8671875,False,0.6699029126213593,69,819,0.3726158946650934,0.5991587251816514,0.0006664826253088774,0.003665214439625829,3.517752075408456e-15,1.1692253026667299e-12,0,0,0,0,0.0,0.0,0
2,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00013135282858036158,0.5323164506897753,3.3339258178209844e-08,1.833439100270262e-07,3.517752075408456e-15,1.1692253026667299e-12,0,0,0,0,0.0,0.0,0
2,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.992127149796054e-05,0.5323164506897753,3.3339258178209844e-08,1.833439100270262e-07,3.517752075408456e-15,1.1692253026667299e-12,0,0,0,0,0.0,0.0,0
3,20,20,20,baseline,1.0,100.0,0.90234375,False,0.5631067961165048,58,866,0.15538894992979657,0.6136570543179173,0.0001958293866507694,0.0016643855987397268,3.74345349668945e-15,7.121841467376055e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,equilibrated_flux,1.0,100.0,0.943359375,False,0.7378640776699029,76,890,0.0953555252874733,0.6136570543179173,0.0001958293866507694,0.0016643855987397268,3.74345349668945e-15,7.121841467376055e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.7993282630743372e-05,0.7309392389673859,3.750637467875192e-08,3.187727385673921e-07,3.74345349668945e-15,7.121841467376055e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.315199631264064e-05,0.7309392389673859,3.750637467875192e-08,3.187727385673921e-07,3.74345349668945e-15,7.121841467376055e-13,0,0,0,0,0.0,0.0,0
4,20,20,20,baseline,1.0,100.0,0.990234375,False,0.9611650485436893,99,915,0.023720522382986088,0.5143155095219006,8.972459247115237e-06,5.963645063086701e-05,6.449489905224836e-15,1.7188957131551368e-12,0,0,0,0,0.0,0.0,0
4,20,20,20,equilibrated_flux,1.0,100.0,0.994140625,False,0.970873786407767,100,918,0.01219983255553114,0.5143155095219006,8.972459247115237e-06,5.963645063086701e-05,6.449489905224836e-15,1.7188957131551368e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.144963993956728e-07,0.4632839506199891,2.431949383385658e-10,1.6164222661409144e-09,6.449489905224836e-15,1.7188957131551368e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.2367150473978257e-07,0.4632839506199891,2.431949383385658e-10,1.6164222661409144e-09,6.449489905224836e-15,1.7188957131551368e-12,0,0,0,0,0.0,0.0,0
5,20,20,20,baseline,1.0,100.0,0.9248046875,False,0.7281553398058253,75,872,0.21999099586967483,0.5178199381600362,6.473731855759662e-05,0.0009539767604435303,4.473014067203777e-15,1.0470001789126107e-12,0,0,0,0,0.0,0.0,0
5,20,20,20,equilibrated_flux,1.0,100.0,0.9619140625,False,0.8349514563106796,86,899,0.11391572387699982,0.5178199381600362,6.473731855759662e-05,0.0009539767604435303,4.473014067203777e-15,1.0470001789126107e-12,0,0,0,0,0.0,0.0,0
5,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.980076865950399e-06,0.6385404362297322,1.3597815112374508e-09,2.003790072571421e-08,4.473014067203777e-15,1.0470001789126107e-12,0,0,0,0,0.0,0.0,0
5,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2643591457523692e-06,0.6385404362297322,1.3597815112374508e-09,2.003790072571421e-08,4.473014067203777e-15,1.0470001789126107e-12,0,0,0,0,0.0,0.0,0
6,20,20,20,baseline,1.0,100.0,0.9931640625,False,0.970873786407767,100,917,0.009353082879215702,0.5492675782726513,3.2058359990778084e-07,1.390412068173567e-05,4.569534178842153e-15,3.826041517985475e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.005137345182450205,0.5492675782726513,3.2058359990778084e-07,1.390412068173567e-05,4.569534178842153e-15,3.826041517985475e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.598926127089971e-11,0.44175785986598404,6.769788929322848e-15,2.937276149724743e-13,4.569534178842153e-15,3.826041517985475e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.5898539037190403e-11,0.44175785986598404,6.769788929322848e-15,2.937276149724743e-13,4.569534178842153e-15,3.826041517985475e-13,0,0,0,0,0.0,0.0,0
7,20,20,20,baseline,1.0,100.0,0.9873046875,False,0.941747572815534,97,914,0.02510060494427826,0.5819979736337626,1.8419824248873505e-05,0.0004114281194806767,5.1857207753829676e-15,5.829645147551808e-13,0,0,0,0,0.0,0.0,0
7,20,20,20,equilibrated_flux,1.0,100.0,0.9921875,False,0.9514563106796117,98,918,0.014608501214551546,0.5819979736337626,1.8419824248873505e-05,0.0004114281194806767,5.1857207753829676e-15,5.829645147551808e-13,0,0,0,0,0.0,0.0,0
7,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.381133691406389e-06,0.4488648788532737,1.0066322032098133e-10,2.2484297145821583e-09,5.1857207753829676e-15,5.829645147551808e-13,0,0,0,0,0.0,0.0,0
7,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.199424070733034e-07,0.4488648788532737,1.0066322032098133e-10,2.2484297145821583e-09,5.1857207753829676e-15,5.829645147551808e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,baseline,1.0,100.0,0.9921875,False,0.9320388349514563,96,920,0.01751840956262318,0.6157731233114254,4.2224279482520395e-06,0.00023515570269702328,9.42803483638694e-15,3.7005142477067037e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.970873786407767,100,920,0.010787365771825215,0.6157731233114254,4.2224279482520395e-06,0.00023515570269702328,9.42803483638694e-15,3.7005142477067037e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.646953299121891e-11,0.5777436707183261,1.5587539069651332e-14,8.682095229283238e-13,9.42803483638694e-15,3.7005142477067037e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.262491527409643e-11,0.5777436707183261,1.5587539069651332e-14,8.682095229283238e-13,9.42803483638694e-15,3.7005142477067037e-13,0,0,0,0,0.0,0.0,0
