sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
0,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.137498137543297e-05,0.6454893827226595,2.7486363201555988e-08,4.171328190383064e-07,1.2701598888977003e-14,6.976121809393699e-13,0,0,0,0,0.0,0.0,0
0,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0252217360963167e-05,0.6454893827226595,2.7486363201555988e-08,4.171328190383064e-07,1.2701598888977003e-14,6.976121809393699e-13,0,0,0,0,0.0,0.0,0
0,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5947983320025513e-12,0.6651676956908696,6.4607060289443715e-15,9.806443064569441e-14,1.2701598888977003e-14,6.976121809393699e-13,0,0,0,0,0.0,0.0,0
0,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0608083315897794e-12,0.6651676956908696,6.4607060289443715e-15,9.806443064569441e-14,1.2701598888977003e-14,6.976121809393699e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.9119832249321623e-05,0.6926912523389078,1.78695157756419e-08,7.072136809553161e-07,1.2581336514996791e-14,3.701866311405128e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0171053068681513e-05,0.6926912523389078,1.78695157756419e-08,7.072136809553161e-07,1.2581336514996791e-14,3.701866311405128e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.254905522689418e-13,0.5765776135473617,3.007166763191278e-15,1.1905782372269127e-13,1.2581336514996791e-14,3.701866311405128e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.183016112783839e-13,0.5765776135473617,3.007166763191278e-15,1.1905782372269127e-13,1.2581336514996791e-14,3.701866311405128e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.812514950755906e-05,0.6595843347196025,2.132872313427723e-08,6.451939903820146e-07,1.2730585344430786e-14,4.1296129696562033e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.174259472122475e-05,0.6595843347196025,2.132872313427723e-08,6.451939903820146e-07,1.2730585344430786e-14,4.1296129696562033e-13,0,0,0,0,0.0,0.0,0
2,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.966759199759078e-12,0.7037460441812832,6.1733763345368535e-15,1.8668357982764942e-13,1.2730585344430786e-14,4.1296129696562033e-13,0,0,0,0,0.0,0.0,0
2,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.384099006687597e-12,0.7037460441812832,6.1733763345368535e-15,1.8668357982764942e-13,1.2730585344430786e-14,4.1296129696562033e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.935505564613062e-05,0.6789842229244522,2.3746006047745733e-08,4.957288726960573e-07,8.936414821069182e-15,3.9746170810143436e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9931619646792054e-05,0.6789842229244522,2.3746006047745733e-08,4.957288726960573e-07,8.936414821069182e-15,3.9746170810143436e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.907169263987879e-12,0.6094430335750519,2.984738333072338e-15,6.232697434074007e-14,8.936414821069182e-15,3.9746170810143436e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.162311021785872e-12,0.6094430335750519,2.984738333072338e-15,6.232697434074007e-14,8.936414821069182e-15,3.9746170810143436e-13,0,0,0,0,0.0,0.0,0
4,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.1371280975196255e-06,0.652843345396896,1.8203575973376739e-09,2.2651886900566425e-08,1.4085984793508476e-14,1.02580741348487e-12,0,0,0,0,0.0,0.0,0
4,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.395209856726416e-06,0.652843345396896,1.8203575973376739e-09,2.2651886900566425e-08,1.4085984793508476e-14,1.02580741348487e-12,0,0,0,0,0.0,0.0,0
4,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0978132981066895e-13,0.5155373815840884,3.1692827751929333e-15,3.9424149093183016e-14,1.4085984793508476e-14,1.02580741348487e-12,0,0,0,0,0.0,0.0,0
4,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.6596379317411497e-14,0.5155373815840884,3.1692827751929333e-15,3.9424149093183016e-14,1.4085984793508476e-14,1.02580741348487e-12,0,0,0,403,1.0498943680875607e-14,0.0,0
5,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6069226860312174e-05,0.6760646804315101,6.029802458578734e-09,2.0156302092342217e-07,1.4487542436340052e-14,5.784886247006417e-13,0,0,0,0,0.0,0.0,0
5,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0863836722098389e-05,0.6760646804315101,6.029802458578734e-09,2.0156302092342217e-07,1.4487542436340052e-14,5.784886247006417e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.514574535952263e-13,0.5206944287758679,2.4877809456609106e-15,8.303927837371847e-14,1.4487542436340052e-14,5.784886247006417e-13,0,0,0,169,1.6924874423170342e-14,0.0,0
5,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.886305228361388e-14,0.5206944287758679,2.4877809456609106e-15,8.303927837371847e-14,1.4487542436340052e-14,5.784886247006417e-13,0,0,0,595,2.9654050315485325e-14,0.0,0
6,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0789558155134312e-06,0.6142160909431978,1.0504037465157113e-10,8.681785423598658e-09,6.375699494139889e-15,2.9907715461086503e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.627120233050898e-07,0.6142160909431978,1.0504037465157113e-10,8.681785423598658e-09,6.375699494139889e-15,2.9907715461086503e-13,0,0,0,0,0.0,0.0,0
6,40,30,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1792264366916365e-13,0.8454517928827363,3.9537640873143765e-15,3.266521116898646e-13,6.375699494139889e-15,2.9907715461086503e-13,0,0,0,785,1.412463263425981e-13,0.0,0
6,40,30,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.969791051156643e-14,0.8454517928827363,3.9537640873143765e-15,3.266521116898646e-13,6.375699494139889e-15,2.9907715461086503e-13,0,0,0,826,1.453347380930775e-13,0.0,0
7,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.487303667615044e-06,0.6393813107622341,1.1994879038608685e-09,5.32928519463591e-08,1.2335137220908898e-14,3.394241273787262e-13,0,0,0,0,0.0,0.0,0
7,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.8690981007878877e-06,0.6393813107622341,1.1994879038608685e-09,5.32928519463591e-08,1.2335137220908898e-14,3.394241273787262e-13,0,0,0,0,0.0,0.0,0
