sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
0,20,20,20,baseline,1.0,100.0,0.87890625,False,0.5922330097087378,61,839,0.1689024242953196,0.5973470124682623,7.670801959485617e-05,0.0015840516906008456,4.963681712940377e-15,4.5338490458038807e-13,0,0,0,0,0.0,0.0,0
0,20,20,20,equilibrated_flux,1.0,100.0,0.923828125,False,0.7087378640776699,73,873,0.100893358551456,0.5973470124682623,7.670801959485617e-05,0.0015840516906008456,4.963681712940377e-15,4.5338490458038807e-13,0,0,0,0,0.0,0.0,0
0,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.449922820581053e-05,0.46812895531482296,6.8401935448982685e-09,1.4125276862316897e-07,4.963681712940377e-15,4.5338490458038807e-13,0,0,0,0,0.0,0.0,0
0,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.0831377212301983e-05,0.46812895531482296,6.8401935448982685e-09,1.4125276862316897e-07,4.963681712940377e-15,4.5338490458038807e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,baseline,1.0,100.0,0.94140625,False,0.6796116504854369,70,894,0.08165994834545223,0.7053792961756397,7.289662456287097e-05,0.000981865609426679,3.353042904826732e-15,5.476446353455918e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,equilibrated_flux,1.0,100.0,0.9599609375,False,0.7669902912621359,79,904,0.05760123688965418,0.7053792961756397,7.289662456287097e-05,0.000981865609426679,3.353042904826732e-15,5.476446353455918e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.835553211631915e-05,0.45835518472887754,2.3174830709930836e-09,3.12148462420183e-08,3.353042904826732e-15,5.476446353455918e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.41335331397231e-06,0.45835518472887754,2.3174830709930836e-09,3.12148462420183e-08,3.353042904826732e-15,5.476446353455918e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,baseline,1.0,100.0,0.87890625,False,0.5825242718446602,60,840,0.1753391772673192,0.5169839706824875,1.8867666060905097e-05,0.0003984758347539072,6.123675126769144e-15,7.233209984593722e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,equilibrated_flux,1.0,100.0,0.9453125,False,0.7961165048543689,82,886,0.09064754407985923,0.5169839706824875,1.8867666060905097e-05,0.0003984758347539072,6.123675126769144e-15,7.233209984593722e-13,0,0,0,0,0.0,0.0,0
2,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4313875745651702e-06,0.6590263301047397,9.791224980254436e-10,2.067858596542393e-08,6.123675126769144e-15,7.233209984593722e-13,0,0,0,0,0.0,0.0,0
2,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.433221002232085e-07,0.6590263301047397,9.791224980254436e-10,2.067858596542393e-08,6.123675126769144e-15,7.233209984593722e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,baseline,1.0,100.0,0.8134765625,False,0.4368932038834951,45,788,0.37432618556710984,0.5366976245045734,0.0001227497214535505,0.0017244911699761053,1.836270478607431e-15,5.955241946121227e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,equilibrated_flux,1.0,100.0,0.9111328125,False,0.6310679611650486,65,868,0.2008999745837259,0.5366976245045734,0.0001227497214535505,0.0017244911699761053,1.836270478607431e-15,5.955241946121227e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.702237247692633e-05,0.5271931893709917,2.673926645056555e-08,3.756556702644899e-07,1.836270478607431e-15,5.955241946121227e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.006180641161144e-05,0.5271931893709917,2.673926645056555e-08,3.756556702644899e-07,1.836270478607431e-15,5.955241946121227e-13,0,0,0,0,0.0,0.0,0
4,20,20,20,baseline,1.0,100.0,0.9228515625,False,0.6407766990291263,66,879,0.11925598182811008,0.5878650069558473,6.312160881770816e-05,0.000749820636529364,7.295822849849298e-15,1.1144537044811087e-12,0,0,0,0,0.0,0.0,0
4,20,20,20,equilibrated_flux,1.0,100.0,0.9560546875,False,0.8252427184466019,85,894,0.07010641858690833,0.5878650069558473,6.312160881770816e-05,0.000749820636529364,7.295822849849298e-15,1.1144537044811087e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.12664252890805e-05,0.5544604143854817,1.1018045378021799e-08,1.3088319444893335e-07,7.295822849849298e-15,1.1144537044811087e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.179139097828146e-05,0.5544604143854817,1.1018045378021799e-08,1.3088319444893335e-07,7.295822849849298e-15,1.1144537044811087e-12,0,0,0,0,0.0,0.0,0
5,20,20,20,baseline,1.0,100.0,0.7744140625,False,0.33980582524271846,35,758,0.2502444975837172,0.5469050103921426,6.133793349520651e-05,0.0006997398659047763,2.7663349920700026e-15,5.329658173109297e-13,0,0,0,0,0.0,0.0,0
5,20,20,20,equilibrated_flux,1.0,100.0,0.87109375,False,0.6116504854368932,63,829,0.13685996955159932,0.5469050103921426,6.133793349520651e-05,0.0006997398659047763,2.7663349920700026e-15,5.329658173109297e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.487089943269443e-06,0.6604877508162346,7.310025481986361e-09,8.339237986198e-08,2.7663349920700026e-15,5.329658173109297e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.284643445972649e-06,0.6604877508162346,7.310025481986361e-09,8.339237986198e-08,2.7663349920700026e-15,5.329658173109297e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,baseline,1.0,100.0,0.8681640625,False,0.4854368932038835,50,839,0.4350921170904918,0.6977057205359084,0.0012374934735572007,0.00603773922659912,3.628804006170106e-15,1.1208251377931342e-12,0,0,0,0,0.0,0.0,0
6,20,20,20,equilibrated_flux,1.0,100.0,0.9091796875,False,0.6310679611650486,65,866,0.30356625905411544,0.6977057205359084,0.0012374934735572007,0.00603773922659912,3.628804006170106e-15,1.1208251377931342e-12,0,0,0,0,0.0,0.0,0
6,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0005855039173430565,0.5242816730718041,7.704994310554634e-07,3.759272059525615e-06,3.628804006170106e-15,1.1208251377931342e-12,0,0,0,0,0.0,0.0,0
6,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00030696897337471294,0.5242816730718041,7.704994310554634e-07,3.759272059525615e-06,3.628804006170106e-15,1.1208251377931342e-12,0,0,0,0,0.0,0.0,0
