sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
0,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.312240582994422,0.5054255228259595,0.0029444616160355292,0.023015154254657083,4.0149838903757176e-15,1.3692107005833707e-12,0,0,0,0,0.0,0.0,0
0,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.6957930196891544,0.5054255228259595,0.0029444616160355292,0.023015154254657083,4.0149838903757176e-15,1.3692107005833707e-12,0,0,0,0,0.0,0.0,0
0,40,40,40,baseline,1.0,500.0,0.9931640625,False,0.970873786407767,100,917,0.007668239638869627,0.47374419605121093,1.8887918214243988e-06,1.4763593754546444e-05,4.0149838903757176e-15,1.3692107005833707e-12,0,0,0,0,0.0,0.0,0
0,40,40,40,equilibrated_flux,1.0,500.0,0.994140625,False,0.970873786407767,100,918,0.0036327840228443185,0.47374419605121093,1.8887918214243988e-06,1.4763593754546444e-05,4.0149838903757176e-15,1.3692107005833707e-12,0,0,0,0,0.0,0.0,0
1,20,20,20,baseline,1.0,500.0,0.55859375,False,0.1262135922330097,13,559,0.7418734336857481,0.707476479918117,0.0009609391204271383,0.010203355916841253,3.0110240177917415e-15,9.271975056083232e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,equilibrated_flux,1.0,500.0,0.701171875,False,0.23300970873786409,24,694,0.5248580054087597,0.707476479918117,0.0009609391204271383,0.010203355916841253,3.0110240177917415e-15,9.271975056083232e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00021915046054115175,0.6220358587656616,2.192094790970616e-07,2.3275900502063864e-06,3.0110240177917415e-15,9.271975056083232e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00013631944492160553,0.6220358587656616,2.192094790970616e-07,2.3275900502063864e-06,3.0110240177917415e-15,9.271975056083232e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.471687080610977,0.5424804076019835,0.0022124899602552527,0.007310074616270827,2.3859078311813643e-15,1.5614876023062123e-12,0,0,0,0,0.0,0.0,0
2,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.053243852964317,0.5424804076019835,0.0022124899602552527,0.007310074616270827,2.3859078311813643e-15,1.5614876023062123e-12,0,0,0,0,0.0,0.0,0
2,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.002538802326115013,0.5928804805517977,4.557843789822757e-06,1.505913192440167e-05,2.3859078311813643e-15,1.5614876023062123e-12,0,0,0,0,0.0,0.0,0
2,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0015052063431330906,0.5928804805517977,4.557843789822757e-06,1.505913192440167e-05,2.3859078311813643e-15,1.5614876023062123e-12,0,0,0,0,0.0,0.0,0
