sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
0,20,20,20,baseline,1.0,100.0,0.322265625,False,0.10975609756097561,45,1275,1.0635097377006724,0.6190774502155695,0.0003490007955240397,0.004050194368802426,1.5481550443415152e-14,1.2752391975504755e-12,0,0,0,0,0.0,0.0,0
0,20,20,20,equilibrated_flux,1.0,100.0,0.6884765625,False,0.2658536585365854,109,2711,0.6583948966951614,0.6190774502155695,0.0003490007955240397,0.004050194368802426,1.5481550443415152e-14,1.2752391975504755e-12,0,0,0,0,0.0,0.0,0
0,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.118173003933585e-05,0.520118970868138,6.568001589406568e-09,7.622241378368357e-08,1.5481550443415152e-14,1.2752391975504755e-12,0,0,0,0,0.0,0.0,0
0,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.6620588755310224e-05,0.520118970868138,6.568001589406568e-09,7.622241378368357e-08,1.5481550443415152e-14,1.2752391975504755e-12,0,0,0,0,0.0,0.0,0
1,20,20,20,baseline,1.0,100.0,0.784423828125,False,0.35121951219512193,144,3069,0.3666008236011319,0.5312970149756298,4.609906712314613e-05,0.0005399432402412661,6.9408578203364446e-15,8.439651932990232e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,equilibrated_flux,1.0,100.0,0.87890625,False,0.5609756097560976,230,3370,0.19477392326688872,0.5312970149756298,4.609906712314613e-05,0.0005399432402412661,6.9408578203364446e-15,8.439651932990232e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.203502985394764e-05,0.6737332217994506,8.496754986598499e-09,9.951970192379737e-08,6.9408578203364446e-15,8.439651932990232e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.108399437952714e-06,0.6737332217994506,8.496754986598499e-09,9.951970192379737e-08,6.9408578203364446e-15,8.439651932990232e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,baseline,1.0,100.0,0.86083984375,False,0.6365853658536585,261,3265,0.5034473857582253,0.6954316588603577,0.0005892789554431939,0.003107018819480276,8.065161491634541e-15,1.3313958353139123e-12,0,0,0,0,0.0,0.0,0
2,20,20,20,equilibrated_flux,1.0,100.0,0.923583984375,False,0.7317073170731707,300,3483,0.35011325062675314,0.6954316588603577,0.0005892789554431939,0.003107018819480276,8.065161491634541e-15,1.3313958353139123e-12,0,0,0,0,0.0,0.0,0
