sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
0,20,20,20,baseline,1.0,100.0,0.946533203125,False,0.751219512195122,308,3569,0.12376925292986958,0.6693688513880722,4.2308349637034435e-05,0.0007227049066864304,1.320987344151716e-14,5.337274460905413e-13,0,0,0,0,0.0,0.0,0
0,20,20,20,equilibrated_flux,1.0,100.0,0.963623046875,False,0.8390243902439024,344,3603,0.08284728267082658,0.6693688513880722,4.2308349637034435e-05,0.0007227049066864304,1.320987344151716e-14,5.337274460905413e-13,0,0,0,0,0.0,0.0,0
0,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.582638166786096e-05,0.4457202268092121,6.2223664337028855e-09,1.0628953365461296e-07,1.320987344151716e-14,5.337274460905413e-13,0,0,0,0,0.0,0.0,0
0,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.04257452308445e-05,0.4457202268092121,6.2223664337028855e-09,1.0628953365461296e-07,1.320987344151716e-14,5.337274460905413e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,baseline,1.0,100.0,0.9287109375,False,0.6634146341463415,272,3532,0.10511566399445392,0.6854944003851542,5.337857326031923e-05,0.0006393680162010653,6.141736099182128e-15,6.316275162567214e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,equilibrated_flux,1.0,100.0,0.95458984375,False,0.775609756097561,318,3592,0.07205619906096553,0.6854944003851542,5.337857326031923e-05,0.0006393680162010653,6.141736099182128e-15,6.316275162567214e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.7482017984215006e-05,0.44853882946088014,1.1098052300026233e-08,1.3293235935876554e-07,6.141736099182128e-15,6.316275162567214e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.681214047247146e-05,0.44853882946088014,1.1098052300026233e-08,1.3293235935876554e-07,6.141736099182128e-15,6.316275162567214e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,baseline,1.0,100.0,0.962890625,False,0.8341463414634146,342,3602,0.08726131847597764,0.6857981694318701,3.728897088209548e-05,0.0006357071547348758,1.9953953945126145e-14,1.0243659704852823e-12,0,0,0,0,0.0,0.0,0
2,20,20,20,equilibrated_flux,1.0,100.0,0.97412109375,False,0.8707317073170732,357,3633,0.059843652473036905,0.6857981694318701,3.728897088209548e-05,0.0006357071547348758,1.9953953945126145e-14,1.0243659704852823e-12,0,0,0,0,0.0,0.0,0
