sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
0,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.707462912795807,0.6163902134067172,0.0006728602387060206,0.01015978555226,1.0863165510571838e-14,5.91652459286426e-13,0,0,0,0,0.0,0.0,0
0,20,20,20,equilibrated_flux,1.0,500.0,0.237548828125,False,0.03902439024390244,16,957,1.0524634292022623,0.6163902134067172,0.0006728602387060206,0.01015978555226,1.0863165510571838e-14,5.91652459286426e-13,0,0,0,0,0.0,0.0,0
0,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0009907112505622663,0.5058498514413025,1.3348204541875346e-07,2.0154987299409426e-06,1.0863165510571838e-14,5.91652459286426e-13,0,0,0,0,0.0,0.0,0
0,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0005011511389181494,0.5058498514413025,1.3348204541875346e-07,2.0154987299409426e-06,1.0863165510571838e-14,5.91652459286426e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.910092981071058,0.6066363542019022,0.0009148613542215618,0.010544360559121935,4.113324027382969e-15,5.871390835719542e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,equilibrated_flux,1.0,500.0,0.025146484375,False,0.00975609756097561,4,99,1.1587318422235897,0.6066363542019022,0.0009148613542215618,0.010544360559121935,4.113324027382969e-15,5.871390835719542e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0015039385559938966,0.5051833373083445,1.971391648423142e-07,2.2721546000819344e-06,4.113324027382969e-15,5.871390835719542e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0007597646988236894,0.5051833373083445,1.971391648423142e-07,2.2721546000819344e-06,4.113324027382969e-15,5.871390835719542e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.313461981069904,0.4558319855345085,0.00021636741838459457,0.0032212473661772894,1.651972667611856e-14,1.2074555411454003e-12,0,0,0,0,0.0,0.0,0
2,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.422045924893217,0.4558319855345085,0.00021636741838459457,0.0032212473661772894,1.651972667611856e-14,1.2074555411454003e-12,0,0,0,0,0.0,0.0,0
2,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0002655140888944306,0.6045561503666499,1.4220360294098789e-07,2.1171070249690456e-06,1.651972667611856e-14,1.2074555411454003e-12,0,0,0,0,0.0,0.0,0
2,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00016051817545012544,0.6045561503666499,1.4220360294098789e-07,2.1171070249690456e-06,1.651972667611856e-14,1.2074555411454003e-12,0,0,0,0,0.0,0.0,0
3,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,14.024626249352833,0.5245664288924098,0.0016442527320506973,0.008715784557711088,3.344719015646641e-15,1.31162617876341e-12,0,0,0,0,0.0,0.0,0
3,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,7.356848108173769,0.5245664288924098,0.0016442527320506973,0.008715784557711088,3.344719015646641e-15,1.31162617876341e-12,0,0,0,0,0.0,0.0,0
3,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0038190415258113185,0.5450773599445533,2.267356912738724e-06,1.2018708548665277e-05,3.344719015646641e-15,1.31162617876341e-12,0,0,0,0,0.0,0.0,0
3,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.002081673072407852,0.5450773599445533,2.267356912738724e-06,1.2018708548665277e-05,3.344719015646641e-15,1.31162617876341e-12,0,0,0,0,0.0,0.0,0
4,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.6770977555465207,0.5753492841163568,0.0009304288196562653,0.01423496859831139,1.4666152371020274e-14,1.1486385343486357e-12,0,0,0,0,0.0,0.0,0
4,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.1156155612795526,0.5753492841163568,0.0009304288196562653,0.01423496859831139,1.4666152371020274e-14,1.1486385343486357e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,baseline,1.0,500.0,0.99755859375,False,0.9878048780487805,405,3681,0.0038034029108874982,0.4377932497457101,6.637592981163138e-07,1.0155094689566164e-05,1.4666152371020274e-14,1.1486385343486357e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0016651041204497315,0.4377932497457101,6.637592981163138e-07,1.0155094689566164e-05,1.4666152371020274e-14,1.1486385343486357e-12,0,0,0,0,0.0,0.0,0
5,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.5769249096517433,0.6090848109921455,0.0007983120129953136,0.007479808370708422,1.2651456896893835e-15,4.481866624747181e-13,0,0,0,0,0.0,0.0,0
5,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.5695658215361836,0.6090848109921455,0.0007983120129953136,0.007479808370708422,1.2651456896893835e-15,4.481866624747181e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00042421403573026945,0.5973292334983913,1.6184781887850415e-07,1.5164379975771666e-06,1.2651456896893835e-15,4.481866624747181e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.000253395444802021,0.5973292334983913,1.6184781887850415e-07,1.5164379975771666e-06,1.2651456896893835e-15,4.481866624747181e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,9.453641616142272,0.6952458973317938,0.03540704220626147,0.11507796485768985,6.072373182093095e-15,1.2421718928643123e-12,0,0,0,0,0.0,0.0,0
6,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,6.572605548468022,0.6952458973317938,0.03540704220626147,0.11507796485768985,6.072373182093095e-15,1.2421718928643123e-12,0,0,0,0,0.0,0.0,0
