sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
0,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.4187416528220111,0.6319483071788455,0.0010621153448651427,0.018292033166103405,3.840392031120739e-15,5.20155294055715e-13,0,0,0,0,0.0,0.0,0
0,20,20,20,equilibrated_flux,1.0,500.0,0.2607421875,False,0.02912621359223301,3,264,0.8965713858249873,0.6319483071788455,0.0010621153448651427,0.018292033166103405,3.840392031120739e-15,5.20155294055715e-13,0,0,0,0,0.0,0.0,0
0,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00042152238497579985,0.553614751617306,2.749520000475272e-07,4.735296527114537e-06,3.840392031120739e-15,5.20155294055715e-13,0,0,0,0,0.0,0.0,0
0,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0002333610104595119,0.553614751617306,2.749520000475272e-07,4.735296527114537e-06,3.840392031120739e-15,5.20155294055715e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,baseline,1.0,500.0,0.041015625,False,0.0,0,42,1.1555445788081693,0.6204629485615062,0.00141994615373973,0.017763603308472556,3.007911429046962e-15,4.805974254887924e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,equilibrated_flux,1.0,500.0,0.529296875,False,0.0970873786407767,10,532,0.7169725965615803,0.6204629485615062,0.00141994615373973,0.017763603308472556,3.007911429046962e-15,4.805974254887924e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0002864576003429881,0.6678125414643029,3.348291104158085e-07,4.188730310588574e-06,3.007911429046962e-15,4.805974254887924e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00019129997810681643,0.6678125414643029,3.348291104158085e-07,4.188730310588574e-06,3.007911429046962e-15,4.805974254887924e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,baseline,1.0,500.0,0.224609375,False,0.02912621359223301,3,227,0.8763536878127721,0.5071500399790098,9.869239674611255e-05,0.0018368772621006817,5.800992012524977e-15,7.949564530580037e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,equilibrated_flux,1.0,500.0,0.650390625,False,0.24271844660194175,25,641,0.44444280781,0.5071500399790098,9.869239674611255e-05,0.0018368772621006817,5.800992012524977e-15,7.949564530580037e-13,0,0,0,0,0.0,0.0,0
2,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00027806159960271385,0.39368321778815657,2.159007890041751e-08,4.0183769295346533e-07,5.800992012524977e-15,7.949564530580037e-13,0,0,0,0,0.0,0.0,0
2,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0001094681852749184,0.39368321778815657,2.159007890041751e-08,4.0183769295346533e-07,5.800992012524977e-15,7.949564530580037e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,baseline,1.0,500.0,0.00390625,False,0.038834951456310676,4,0,1.627850076563045,0.6796217533272181,0.0020406448959512796,0.02026962919336942,1.928676004942192e-15,7.514551938548167e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,equilibrated_flux,1.0,500.0,0.0810546875,False,0.1553398058252427,16,67,1.1063223231876227,0.6796217533272181,0.0020406448959512796,0.02026962919336942,1.928676004942192e-15,7.514551938548167e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0016506132040788103,0.4946338320122254,9.507179966097339e-07,9.443436874781344e-06,1.928676004942192e-15,7.514551938548167e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0008164491343034794,0.4946338320122254,9.507179966097339e-07,9.443436874781344e-06,1.928676004942192e-15,7.514551938548167e-13,0,0,0,0,0.0,0.0,0
4,20,20,20,baseline,1.0,500.0,0.54296875,False,0.08737864077669903,9,547,0.6639037724982285,0.6780976142995565,0.0015379618689440378,0.015940463179827117,6.003990950986784e-15,1.4420725692563543e-12,0,0,0,0,0.0,0.0,0
4,20,20,20,equilibrated_flux,1.0,500.0,0.72265625,False,0.20388349514563106,21,719,0.4501915642555243,0.6780976142995565,0.0015379618689440378,0.015940463179827117,6.003990950986784e-15,1.4420725692563543e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0007822949076897493,0.5076214163228514,2.2055703661566103e-07,2.2860003178161078e-06,6.003990950986784e-15,1.4420725692563543e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0003971096490236248,0.5076214163228514,2.2055703661566103e-07,2.2860003178161078e-06,6.003990950986784e-15,1.4420725692563543e-12,0,0,0,0,0.0,0.0,0
