sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
0,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.3880625528644305e-05,0.6637622666315319,1.6964093603087927e-08,6.559231494161893e-07,1.2715674140571783e-14,3.370260390503698e-13,0,0,0,0,0.0,0.0,0
0,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2488680795787084e-05,0.6637622666315319,1.6964093603087927e-08,6.559231494161893e-07,1.2715674140571783e-14,3.370260390503698e-13,0,0,0,0,0.0,0.0,0
0,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.149870862803108e-13,0.763983504422676,2.5332834422617835e-15,9.810070052279247e-14,1.2715674140571783e-14,3.370260390503698e-13,0,0,0,0,0.0,0.0,0
0,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.698399893511225e-13,0.763983504422676,2.5332834422617835e-15,9.810070052279247e-14,1.2715674140571783e-14,3.370260390503698e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5671072534523584e-05,0.6372059336196955,5.290461488552207e-09,1.831161129261892e-07,1.4096769746209178e-14,3.1120046064690145e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.985700405183069e-06,0.6372059336196955,5.290461488552207e-09,1.831161129261892e-07,1.4096769746209178e-14,3.1120046064690145e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.053680511503476e-13,0.7784048901290601,5.674321588785834e-15,1.9650245531445085e-13,1.4096769746209178e-14,3.1120046064690145e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.933809623304235e-13,0.7784048901290601,5.674321588785834e-15,1.9650245531445085e-13,1.4096769746209178e-14,3.1120046064690145e-13,0,0,0,54,1.765014396495517e-14,0.0,0
2,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6810662878671123e-05,0.6051149639634716,3.1400654408502158e-09,1.4356333582152622e-07,1.4240244222654512e-14,3.524010189508659e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0172383662029147e-05,0.6051149639634716,3.1400654408502158e-09,1.4356333582152622e-07,1.4240244222654512e-14,3.524010189508659e-13,0,0,0,0,0.0,0.0,0
2,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.489263333024164e-13,0.7294082392722284,3.681427620502827e-15,1.681953775095948e-13,1.4240244222654512e-14,3.524010189508659e-13,0,0,0,555,8.850240322816513e-14,0.0,0
2,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0862809455538459e-13,0.7294082392722284,3.681427620502827e-15,1.681953775095948e-13,1.4240244222654512e-14,3.524010189508659e-13,0,0,0,673,9.959316613412124e-14,0.0,0
3,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.647042215748528e-05,0.6799766871267415,2.863879709713606e-08,1.3341599037884303e-06,1.1774938885359058e-14,2.895801247145258e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.159880370802796e-05,0.6799766871267415,2.863879709713606e-08,1.3341599037884303e-06,1.1774938885359058e-14,2.895801247145258e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.4634391488087373e-12,0.636545589266358,6.48130384902601e-15,3.018951353409071e-13,1.1774938885359058e-14,2.895801247145258e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.568091324600273e-12,0.636545589266358,6.48130384902601e-15,3.018951353409071e-13,1.1774938885359058e-14,2.895801247145258e-13,0,0,0,0,0.0,0.0,0
4,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.94699711008599e-05,0.6311285441701157,6.871530097445476e-09,1.74197375566763e-07,1.7378846883446862e-14,5.367017229112091e-13,0,0,0,0,0.0,0.0,0
4,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2288054515919934e-05,0.6311285441701157,6.871530097445476e-09,1.74197375566763e-07,1.7378846883446862e-14,5.367017229112091e-13,0,0,0,0,0.0,0.0,0
4,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.911615215186425e-13,0.7311498005597228,1.05777092518772e-14,2.681956114105014e-13,1.7378846883446862e-14,5.367017229112091e-13,0,0,0,164,5.36005388672262e-14,0.0,0
4,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.591126485009655e-13,0.7311498005597228,1.05777092518772e-14,2.681956114105014e-13,1.7378846883446862e-14,5.367017229112091e-13,0,0,0,283,9.114636425178665e-14,0.0,0
5,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.5148679035325083e-05,0.6055386391965049,1.2575457106647209e-08,4.0273542958004616e-07,1.9296856150250646e-14,3.8012966254536975e-13,0,0,0,0,0.0,0.0,0
5,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.5228496880640423e-05,0.6055386391965049,1.2575457106647209e-08,4.0273542958004616e-07,1.9296856150250646e-14,3.8012966254536975e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1562508357026685e-12,0.6539479374460521,5.225471172081238e-15,1.6733511992614333e-13,1.9296856150250646e-14,3.8012966254536975e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.561278491780342e-13,0.6539479374460521,5.225471172081238e-15,1.6733511992614333e-13,1.9296856150250646e-14,3.8012966254536975e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,9.263466380802075e-05,0.7007134598829554,9.563117056029547e-08,2.106151564864762e-06,1.0765908370976686e-14,5.140192627554645e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.49103557820126e-05,0.7007134598829554,9.563117056029547e-08,2.106151564864762e-06,1.0765908370976686e-14,5.140192627554645e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4761556853946406e-11,0.7351507563794394,2.2046986558080015e-14,4.856641028062689e-13,1.0765908370976686e-14,5.140192627554645e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0851969686516796e-11,0.7351507563794394,2.2046986558080015e-14,4.856641028062689e-13,1.0765908370976686e-14,5.140192627554645e-13,0,0,0,0,0.0,0.0,0
7,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.8037167459992135e-06,0.6376749023330283,8.075263069837811e-09,1.259248574601588e-07,1.127886030105046e-14,6.925424620417952e-13,0,0,0,0,0.0,0.0,0
7,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.7008845091736088e-06,0.6376749023330283,8.075263069837811e-09,1.259248574601588e-07,1.127886030105046e-14,6.925424620417952e-13,0,0,0,0,0.0,0.0,0
7,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.2132137252072553e-13,0.7275762819338287,3.3862038331227573e-15,5.283500647545136e-14,1.127886030105046e-14,6.925424620417952e-13,0,0,0,0,0.0,0.0,0
7,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6102818133112136e-13,0.7275762819338287,3.3862038331227573e-15,5.283500647545136e-14,1.127886030105046e-14,6.925424620417952e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.267224412339937e-06,0.7895915252016462,1.3659476407211783e-09,7.416444026824608e-08,1.7861235195073646e-14,3.3898955154569855e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.369364232117189e-06,0.7895915252016462,1.3659476407211783e-09,7.416444026824608e-08,1.7861235195073646e-14,3.3898955154569855e-13,0,0,0,0,0.0,0.0,0
8,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7895961018779212e-13,0.7879037438225441,9.069531675228643e-15,4.922775445232598e-13,1.7861235195073646e-14,3.3898955154569855e-13,0,0,0,777,2.563530581829695e-13,0.0,0
8,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4100294685998455e-13,0.7879037438225441,9.069531675228643e-15,4.922775445232598e-13,1.7861235195073646e-14,3.3898955154569855e-13,0,0,0,817,2.656116750743626e-13,0.0,0
9,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.494882271377091e-05,0.6379950680930041,3.464321324100053e-09,1.6109669570774471e-07,1.5462396284724932e-14,4.1437263282522137e-13,0,0,0,0,0.0,0.0,0
