sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
0,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,9.16963307351224,0.5418350680062405,0.0017545366990063729,0.019474212339206983,1.1833637971266281e-14,1.53291069238373e-12,0,0,0,0,0.0,0.0,0
0,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.968428759978777,0.5418350680062405,0.0017545366990063729,0.019474212339206983,1.1833637971266281e-14,1.53291069238373e-12,0,0,0,0,0.0,0.0,0
0,40,40,40,baseline,1.0,500.0,0.997802734375,False,0.9902439024390244,406,3681,0.007355432244897547,0.5251635614750166,1.2650111868624677e-06,1.404079862128428e-05,1.1833637971266281e-14,1.53291069238373e-12,0,0,0,0,0.0,0.0,0
0,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9926829268292683,407,3684,0.003862804993918573,0.5251635614750166,1.2650111868624677e-06,1.404079862128428e-05,1.1833637971266281e-14,1.53291069238373e-12,0,0,0,0,0.0,0.0,0
1,20,20,20,baseline,1.0,500.0,0.09130859375,False,0.00975609756097561,4,370,1.1234552635650517,0.7032293450985457,0.0009706089552464066,0.010367944702107987,5.876355721844413e-15,8.651286380400063e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,equilibrated_flux,1.0,500.0,0.50390625,False,0.09024390243902439,37,2027,0.7900467092443653,0.7032293450985457,0.0009706089552464066,0.010367944702107987,5.876355721844413e-15,8.651286380400063e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9975609756097561,409,3683,0.0028840529139257305,0.4127575597923061,1.7973779863956263e-07,1.919940617786207e-06,5.876355721844413e-15,8.651286380400063e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0011904146430638746,0.4127575597923061,1.7973779863956263e-07,1.919940617786207e-06,5.876355721844413e-15,8.651286380400063e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,34.27491170824997,0.5853107196328988,0.008486016685400971,0.025431561035347702,5.717679127851516e-15,1.7292506883404907e-12,0,0,0,0,0.0,0.0,0
2,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,20.061473237309855,0.5853107196328988,0.008486016685400971,0.025431561035347702,5.717679127851516e-15,1.7292506883404907e-12,0,0,0,0,0.0,0.0,0
2,40,40,40,baseline,1.0,500.0,0.997802734375,False,0.9878048780487805,405,3682,0.013092462543205556,0.555943640081387,3.007975589183868e-06,9.014537400186946e-06,5.717679127851516e-15,1.7292506883404907e-12,0,0,0,0,0.0,0.0,0
2,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9926829268292683,407,3684,0.007278671283898909,0.555943640081387,3.007975589183868e-06,9.014537400186946e-06,5.717679127851516e-15,1.7292506883404907e-12,0,0,0,0,0.0,0.0,0
3,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.15604296609048,0.5834636264492543,0.0031057626738063035,0.02592063413452112,6.804873203156686e-15,8.095777230999612e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.008363527123321,0.5834636264492543,0.0031057626738063035,0.02592063413452112,6.804873203156686e-15,8.095777230999612e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,baseline,1.0,500.0,0.996826171875,False,0.9780487804878049,401,3682,0.0038436711868361515,0.6871504169253383,4.045673749496403e-06,3.3765113468832596e-05,6.804873203156686e-15,8.095777230999612e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9878048780487805,405,3683,0.0026411802585583712,0.6871504169253383,4.045673749496403e-06,3.3765113468832596e-05,6.804873203156686e-15,8.095777230999612e-13,0,0,0,0,0.0,0.0,0
4,20,20,20,baseline,1.0,500.0,0.903076171875,False,0.6365853658536585,261,3438,0.2585414079064824,0.5483533753018859,7.495659199085145e-05,0.00046801758749693715,1.3188116404920564e-14,1.8787103162846324e-12,0,0,0,0,0.0,0.0,0
4,20,20,20,equilibrated_flux,1.0,500.0,0.950439453125,False,0.8073170731707318,331,3562,0.1417720536808213,0.5483533753018859,7.495659199085145e-05,0.00046801758749693715,1.3188116404920564e-14,1.8787103162846324e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0006469664957833777,0.5416669957887532,7.375797239510942e-08,4.605335886158497e-07,1.3188116404920564e-14,1.8787103162846324e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00035044039814695934,0.5416669957887532,7.375797239510942e-08,4.605335886158497e-07,1.3188116404920564e-14,1.8787103162846324e-12,0,0,0,0,0.0,0.0,0
