sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
0,10,rank_target,1,0.941747572815534,97,0.982421875,0.0016591606108783046,10,2,10,2,24,0,0
1,15,rank_target,1,1.0,103,1.0,1.8558656831123533e-05,15,3,15,3,36,0,0
2,15,rank_target,1,1.0,103,1.0,6.298408894032561e-05,15,3,15,3,36,0,0
3,15,rank_target,1,0.9805825242718447,101,0.9970703125,4.517942284293146e-05,15,3,15,3,36,0,0
4,10,rank_target,1,0.9514563106796117,98,0.9912109375,0.00024672874085977895,10,2,10,2,24,0,0
5,15,rank_target,1,1.0,103,1.0,7.305123691657719e-06,15,3,15,3,36,0,0
6,10,rank_target,1,0.9320388349514563,96,0.984375,0.0003091958800420278,10,2,10,2,24,0,0
7,10,rank_target,1,0.9029126213592233,93,0.984375,0.00043684211517671967,10,2,10,2,24,0,0
8,15,rank_target,1,1.0,103,1.0,2.241461977865117e-06,15,3,15,3,36,0,0
9,10,rank_target,1,0.9320388349514563,96,0.98828125,0.00034531249500506267,10,2,10,2,24,0,0
10,10,rank_target,1,0.9029126213592233,93,0.9833984375,0.000483779694675273,10,2,10,2,24,0,0
11,15,rank_target,1,1.0,103,1.0,4.118158592659957e-05,15,3,15,3,36,0,0
12,15,rank_target,1,1.0,103,1.0,2.4040840317863894e-05,15,3,15,3,36,0,0
13,15,rank_target,1,1.0,103,1.0,5.568983759871015e-05,15,3,15,3,36,0,0
14,15,rank_target,1,1.0,103,1.0,1.834813381665392e-05,15,3,15,3,36,0,0
15,15,rank_target,1,1.0,103,1.0,4.992395590542797e-05,15,3,15,3,36,0,0
16,15,rank_target,1,0.9805825242718447,101,0.9970703125,4.8789149165690863e-05,15,3,15,3,36,0,0
17,10,rank_target,1,0.9611650485436893,99,0.994140625,0.00013854337987621266,10,2,10,2,24,0,0
18,10,rank_target,1,0.9611650485436893,99,0.986328125,0.0002623567745806768,10,2,10,2,24,0,0
19,10,rank_target,1,0.970873786407767,100,0.9921875,0.0006299725170068641,10,2,10,2,24,0,0
20,10,rank_target,1,0.9611650485436893,99,0.9921875,0.00023875883223558125,10,2,10,2,24,0,0
21,15,rank_target,1,1.0,103,1.0,2.252935055047175e-05,15,3,15,3,36,0,0
22,15,rank_target,1,1.0,103,1.0,2.3325614655500638e-05,15,3,15,3,36,0,0
23,10,rank_target,1,0.941747572815534,97,0.98828125,0.0003734213394428753,10,2,10,2,24,0,0
24,15,rank_target,1,1.0,103,1.0,2.923939643379353e-05,15,3,15,3,36,0,0
25,15,rank_target,1,1.0,103,1.0,2.5460800914215625e-05,15,3,15,3,36,0,0
26,15,rank_target,1,0.9902912621359223,102,0.998046875,4.524928539742717e-05,15,3,15,3,36,0,0
27,15,rank_target,1,1.0,103,1.0,6.753332079067186e-05,15,3,15,3,36,0,0
28,15,rank_target,1,1.0,103,1.0,7.973817619299528e-06,15,3,15,3,36,0,0
29,15,rank_target,1,0.9902912621359223,102,0.998046875,2.9867748939620005e-05,15,3,15,3,36,0,0
30,15,rank_target,1,0.9902912621359223,102,0.99609375,3.164512551453001e-05,15,3,15,3,36,0,0
31,15,rank_target,1,0.9805825242718447,101,0.9970703125,3.209060720730671e-05,15,3,15,3,36,0,0
32,15,rank_target,1,1.0,103,1.0,7.535910329888665e-05,15,3,15,3,36,0,0
33,10,rank_target,1,0.970873786407767,100,0.994140625,0.0001814439408790494,10,2,10,2,24,0,0
34,15,rank_target,1,0.9805825242718447,101,0.99609375,6.320512574571136e-05,15,3,15,3,36,0,0
35,15,rank_target,1,1.0,103,1.0,1.929189421194484e-05,15,3,15,3,36,0,0
36,15,rank_target,1,1.0,103,1.0,5.528092398374122e-05,15,3,15,3,36,0,0
37,15,rank_target,1,1.0,103,1.0,3.52324528813062e-05,15,3,15,3,36,0,0
38,15,rank_target,1,0.9902912621359223,102,0.998046875,3.566264542334148e-05,15,3,15,3,36,0,0
