sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
0,10,rank_target,1,0.9073170731707317,372,0.9794921875,0.0011377753450430793,10,2,10,2,24,0,0
1,15,rank_target,1,0.9902439024390244,406,0.998291015625,4.6520088593033986e-05,15,3,15,3,36,0,0
2,15,rank_target,1,0.9951219512195122,408,0.998291015625,1.8997336135280442e-05,15,3,15,3,36,0,0
3,15,rank_target,1,0.9902439024390244,406,0.998779296875,5.9525319395320694e-05,15,3,15,3,36,0,0
4,15,rank_target,1,0.9951219512195122,408,0.999267578125,2.806546117836154e-05,15,3,15,3,36,0,0
5,15,rank_target,1,0.9975609756097561,409,0.999267578125,2.118725235168174e-05,15,3,15,3,36,0,0
6,15,rank_target,1,0.9853658536585366,404,0.99658203125,0.00011386367643555388,15,3,15,3,36,0,0
7,15,rank_target,1,0.9975609756097561,409,0.999267578125,4.9642774573247684e-06,15,3,15,3,36,0,0
8,15,rank_target,1,1.0,410,1.0,6.758522479081384e-06,15,3,15,3,36,0,0
9,15,rank_target,1,1.0,410,1.0,5.6074698095295016e-05,15,3,15,3,36,0,0
10,15,rank_target,1,0.9902439024390244,406,0.99853515625,3.6425841224353486e-05,15,3,15,3,36,0,0
11,15,rank_target,1,1.0,410,1.0,2.6565904524129805e-05,15,3,15,3,36,0,0
12,15,rank_target,1,0.9804878048780488,402,0.996826171875,9.238994678922201e-05,15,3,15,3,36,0,0
13,15,rank_target,1,1.0,410,1.0,7.984313173619555e-06,15,3,15,3,36,0,0
14,10,rank_target,1,0.9048780487804878,371,0.982421875,0.0002435786749886806,10,2,10,2,24,0,0
15,15,rank_target,1,1.0,410,1.0,3.809242638696266e-06,15,3,15,3,36,0,0
16,10,rank_target,1,0.9073170731707317,372,0.9775390625,0.00047308076630163653,10,2,10,2,24,0,0
17,15,rank_target,1,0.9975609756097561,409,0.999267578125,5.945045693383785e-05,15,3,15,3,36,0,0
18,15,rank_target,1,0.9878048780487805,405,0.998046875,3.403913849012869e-05,15,3,15,3,36,0,0
19,15,rank_target,1,1.0,410,1.0,6.200266380653894e-06,15,3,15,3,36,0,0
20,15,rank_target,1,0.9902439024390244,406,0.99853515625,1.4567598685057388e-05,15,3,15,3,36,0,0
21,15,rank_target,1,0.9902439024390244,406,0.99853515625,5.675348278457678e-05,15,3,15,3,36,0,0
22,15,rank_target,1,0.9975609756097561,409,0.99853515625,4.944777645384276e-05,15,3,15,3,36,0,0
23,15,rank_target,1,0.9951219512195122,408,0.9990234375,1.3976532934753045e-05,15,3,15,3,36,0,0
24,15,rank_target,1,0.9951219512195122,408,0.998779296875,4.684702553472475e-05,15,3,15,3,36,0,0
25,15,rank_target,1,0.9975609756097561,409,0.99951171875,5.270163585331307e-06,15,3,15,3,36,0,0
26,15,rank_target,1,0.9951219512195122,408,0.9990234375,1.5229041295577132e-05,15,3,15,3,36,0,0
27,15,rank_target,1,1.0,410,1.0,1.4312169447097119e-05,15,3,15,3,36,0,0
28,15,rank_target,1,0.9926829268292683,407,0.99853515625,1.5261920836372653e-05,15,3,15,3,36,0,0
29,15,rank_target,1,1.0,410,1.0,1.4105496473104039e-05,15,3,15,3,36,0,0
30,15,rank_target,1,0.9926829268292683,407,0.998291015625,3.076007690654284e-05,15,3,15,3,36,0,0
31,15,rank_target,1,0.9951219512195122,408,0.9990234375,6.457977289408113e-06,15,3,15,3,36,0,0
32,15,rank_target,1,0.9975609756097561,409,0.99951171875,4.313487215425279e-06,15,3,15,3,36,0,0
33,15,rank_target,1,0.9926829268292683,407,0.998291015625,1.356823166167454e-05,15,3,15,3,36,0,0
34,15,rank_target,1,0.9926829268292683,407,0.9990234375,2.176122138858766e-05,15,3,15,3,36,0,0
35,15,rank_target,1,0.9975609756097561,409,0.9990234375,2.4196950299309377e-05,15,3,15,3,36,0,0
36,15,rank_target,1,0.9951219512195122,408,0.998779296875,1.9293432555544588e-05,15,3,15,3,36,0,0
37,15,rank_target,1,0.9926829268292683,407,0.9990234375,4.656838090322141e-05,15,3,15,3,36,0,0
38,15,rank_target,1,0.9975609756097561,409,0.99951171875,5.753735989322094e-06,15,3,15,3,36,0,0
39,10,rank_target,1,0.9121951219512195,374,0.983154296875,0.0002420604708791589,10,2,10,2,24,0,0
40,15,rank_target,1,0.9878048780487805,405,0.996337890625,7.418241086325182e-05,15,3,15,3,36,0,0
41,15,rank_target,1,0.9951219512195122,408,0.9990234375,6.418133256147254e-06,15,3,15,3,36,0,0
42,15,rank_target,1,0.9975609756097561,409,0.999267578125,2.7186490590626734e-05,15,3,15,3,36,0,0
43,15,rank_target,1,0.9926829268292683,407,0.998779296875,5.961529845488696e-05,15,3,15,3,36,0,0
44,15,rank_target,1,0.9951219512195122,408,0.999267578125,1.3015639255127428e-05,15,3,15,3,36,0,0
45,15,rank_target,1,0.9975609756097561,409,0.99951171875,4.610876333714531e-06,15,3,15,3,36,0,0
46,15,rank_target,1,1.0,410,1.0,7.966873248022012e-06,15,3,15,3,36,0,0
47,15,rank_target,1,1.0,410,1.0,9.595303732489725e-06,15,3,15,3,36,0,0
48,15,rank_target,1,0.9951219512195122,408,0.999267578125,2.558044506810129e-05,15,3,15,3,36,0,0
49,15,rank_target,1,1.0,410,1.0,1.6452559544174986e-05,15,3,15,3,36,0,0
50,15,rank_target,1,0.9975609756097561,409,0.99951171875,9.562844599244361e-06,15,3,15,3,36,0,0
51,15,rank_target,1,0.9975609756097561,409,0.99951171875,1.5319045270375417e-05,15,3,15,3,36,0,0
52,15,rank_target,1,0.9975609756097561,409,0.999267578125,5.732475771300481e-06,15,3,15,3,36,0,0
53,15,rank_target,1,0.9951219512195122,408,0.9990234375,1.5733624204417734e-05,15,3,15,3,36,0,0
