sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
0,25,rank_target,1,0.9611650485436893,99,0.9931640625,0.00016836242651930913,25,5,25,5,60,0,0
1,25,rank_target,1,0.941747572815534,97,0.9912109375,0.00013265522429993442,25,5,25,5,60,0,0
2,25,rank_target,1,0.9805825242718447,101,0.99609375,2.4302496640031477e-05,25,5,25,5,60,0,0
3,30,rank_target,1,0.9902912621359223,102,0.998046875,2.608917202899908e-05,30,6,30,6,72,0,0
4,25,rank_target,1,0.9805825242718447,101,0.9970703125,9.634600886384395e-05,25,5,25,5,60,0,0
5,30,rank_target,1,0.9902912621359223,102,0.998046875,9.599800524258374e-06,30,6,30,6,72,0,0
6,30,rank_target,1,0.9514563106796117,98,0.9892578125,0.0002974652038141061,30,6,30,6,72,0,0
7,25,rank_target,1,0.9805825242718447,101,0.9951171875,3.6364007493216096e-05,25,5,25,5,60,0,0
8,20,rank_target,1,0.9611650485436893,99,0.9931640625,0.0002505585897222336,20,4,20,4,48,0,0
9,20,rank_target,1,0.941747572815534,97,0.9814453125,0.0006717205831847115,20,4,20,4,48,0,0
10,25,rank_target,1,0.9902912621359223,102,0.998046875,0.00012636395948498143,25,5,25,5,60,0,0
11,30,rank_target,1,0.9611650485436893,99,0.9931640625,6.65335612469139e-06,30,6,30,6,72,0,0
12,30,rank_target,1,0.970873786407767,100,0.9951171875,1.5728660287366432e-05,30,6,30,6,72,0,0
13,20,rank_target,1,0.912621359223301,94,0.986328125,0.000235616325057313,20,4,20,4,48,0,0
14,20,rank_target,1,1.0,103,1.0,1.9088405065205408e-05,20,4,20,4,48,0,0
15,20,rank_target,1,0.941747572815534,97,0.9931640625,0.00016705801601960346,20,4,20,4,48,0,0
16,20,rank_target,1,0.9611650485436893,99,0.9931640625,0.0001297286992377856,20,4,20,4,48,0,0
17,20,rank_target,1,0.912621359223301,94,0.978515625,0.0006915454582116599,20,4,20,4,48,0,0
18,30,rank_target,1,0.9805825242718447,101,0.9951171875,2.5140824153789993e-05,30,6,30,6,72,0,0
19,20,rank_target,1,0.9611650485436893,99,0.9931640625,0.0002531879573626387,20,4,20,4,48,0,0
20,25,rank_target,1,1.0,103,1.0,6.928107547180904e-05,25,5,25,5,60,0,0
21,30,rank_target,1,0.9902912621359223,102,0.9970703125,1.1241672022213003e-05,30,6,30,6,72,0,0
22,30,rank_target,1,0.9029126213592233,93,0.984375,0.00024667424426578956,30,6,30,6,72,0,0
23,25,rank_target,1,0.9805825242718447,101,0.99609375,4.81505673843139e-05,25,5,25,5,60,0,0
24,20,rank_target,1,0.9223300970873787,95,0.978515625,0.0010895832368089367,20,4,20,4,48,0,0
25,25,rank_target,1,0.912621359223301,94,0.9833984375,6.448140014069562e-05,25,5,25,5,60,0,0
26,25,rank_target,1,0.941747572815534,97,0.986328125,5.430658142169482e-05,25,5,25,5,60,0,0
27,25,rank_target,1,0.9805825242718447,101,0.99609375,0.00016043015936430702,25,5,25,5,60,0,0
28,25,rank_target,1,0.9805825242718447,101,0.9931640625,2.433609855530085e-05,25,5,25,5,60,0,0
29,25,rank_target,1,0.9514563106796117,98,0.9931640625,2.031140818429282e-05,25,5,25,5,60,0,0
30,25,rank_target,1,0.9611650485436893,99,0.994140625,0.00014143911208708206,25,5,25,5,60,0,0
31,20,rank_target,1,0.9514563106796117,98,0.9892578125,0.00016235768280910536,20,4,20,4,48,0,0
32,25,rank_target,1,1.0,103,1.0,1.7443063964699255e-05,25,5,25,5,60,0,0
33,25,rank_target,1,0.941747572815534,97,0.9853515625,0.0002461437934653399,25,5,25,5,60,0,0
34,25,rank_target,1,0.9611650485436893,99,0.9931640625,2.7961462311734334e-05,25,5,25,5,60,0,0
35,25,rank_target,1,0.9805825242718447,101,0.9951171875,0.00017873994823617206,25,5,25,5,60,0,0
36,25,rank_target,1,0.941747572815534,97,0.9912109375,0.00041442294330279136,25,5,25,5,60,0,0
37,30,rank_target,1,0.9514563106796117,98,0.990234375,7.4737355662337e-05,30,6,30,6,72,0,0
38,20,rank_target,1,0.9514563106796117,98,0.9931640625,0.0002940343876489459,20,4,20,4,48,0,0
39,25,rank_target,1,0.9805825242718447,101,0.99609375,2.2718327586741352e-05,25,5,25,5,60,0,0
40,30,rank_target,1,0.9611650485436893,99,0.9921875,0.00019227918623905983,30,6,30,6,72,0,0
41,20,rank_target,1,0.9805825242718447,101,0.9970703125,0.00012330040781587175,20,4,20,4,48,0,0
