sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
0,25,rank_target,1,0.973170731707317,399,0.99462890625,7.071612775854718e-05,25,5,25,5,60,0,0
1,25,rank_target,1,0.9707317073170731,398,0.994384765625,7.225054121385208e-05,25,5,25,5,60,0,0
2,25,rank_target,1,0.9512195121951219,390,0.990966796875,6.159840159002191e-05,25,5,25,5,60,0,0
3,30,rank_target,1,0.975609756097561,400,0.995361328125,2.0323973538075796e-05,30,6,30,6,72,0,0
4,25,rank_target,1,0.9609756097560975,394,0.993408203125,0.00017438822269596715,25,5,25,5,60,0,0
5,25,rank_target,1,0.975609756097561,400,0.9951171875,6.205767360724798e-05,25,5,25,5,60,0,0
6,35,rank_target,1,0.9780487804878049,401,0.99560546875,0.0001826794863171722,35,7,35,7,84,0,0
7,25,rank_target,1,0.9292682926829269,381,0.987548828125,0.00012058291707831726,25,5,25,5,60,0,0
8,25,rank_target,1,0.9853658536585366,404,0.99755859375,1.844194533293813e-05,25,5,25,5,60,0,0
9,20,rank_target,1,0.9634146341463414,395,0.99169921875,0.00040194100916616035,20,4,20,4,48,0,0
10,30,rank_target,1,0.9926829268292683,407,0.998291015625,1.1424989119061131e-05,30,6,30,6,72,0,0
11,30,rank_target,1,0.9609756097560975,394,0.989013671875,3.3074263064970004e-05,30,6,30,6,72,0,0
12,30,rank_target,1,0.9853658536585366,404,0.996826171875,4.910802605612307e-05,30,6,30,6,72,0,0
13,25,rank_target,1,0.9902439024390244,406,0.99853515625,1.930147255197616e-05,25,5,25,5,60,0,0
14,20,rank_target,1,0.9804878048780488,402,0.9951171875,0.00010657579814541688,20,4,20,4,48,0,0
15,20,rank_target,1,0.9219512195121952,378,0.982177734375,0.00011241347495724219,20,4,20,4,48,0,0
16,25,rank_target,1,0.9878048780487805,405,0.99853515625,8.733371665401467e-06,25,5,25,5,60,0,0
17,30,rank_target,1,0.9560975609756097,392,0.991455078125,2.497276442128181e-05,30,6,30,6,72,0,0
18,30,rank_target,1,0.9829268292682927,403,0.99658203125,0.00011018779096469798,30,6,30,6,72,0,0
19,25,rank_target,1,0.9926829268292683,407,0.9990234375,2.2092904314102223e-05,25,5,25,5,60,0,0
20,25,rank_target,1,0.9195121951219513,377,0.98193359375,3.80669831983499e-05,25,5,25,5,60,0,0
21,30,rank_target,1,0.9463414634146341,388,0.9912109375,4.5822517299534964e-05,30,6,30,6,72,0,0
22,35,rank_target,1,0.9829268292682927,403,0.996337890625,1.2184986651153915e-05,35,7,35,7,84,0,0
23,30,rank_target,1,0.9951219512195122,408,0.99853515625,4.506062312879916e-06,30,6,30,6,72,0,0
24,25,rank_target,1,0.9658536585365853,396,0.992919921875,5.295159566522767e-05,25,5,25,5,60,0,0
25,25,rank_target,1,0.948780487804878,389,0.989501953125,6.770574926285965e-05,25,5,25,5,60,0,0
26,30,rank_target,1,0.9804878048780488,402,0.996826171875,1.05039485913685e-05,30,6,30,6,72,0,0
27,25,rank_target,1,0.9292682926829269,381,0.988037109375,0.00016046565231636912,25,5,25,5,60,0,0
28,25,rank_target,1,0.9414634146341463,386,0.991455078125,7.676888726566377e-05,25,5,25,5,60,0,0
29,25,rank_target,1,0.9804878048780488,402,0.99560546875,7.403773964921427e-05,25,5,25,5,60,0,0
30,25,rank_target,1,0.9317073170731708,382,0.983154296875,8.880172468435343e-05,25,5,25,5,60,0,0
31,25,rank_target,1,0.9536585365853658,391,0.990966796875,1.4298476688246714e-05,25,5,25,5,60,0,0
32,25,rank_target,1,0.948780487804878,389,0.990478515625,1.3094552252296704e-05,25,5,25,5,60,0,0
33,30,rank_target,1,0.975609756097561,400,0.996337890625,9.160640204730097e-06,30,6,30,6,72,0,0
34,25,rank_target,1,0.9463414634146341,388,0.9892578125,4.0533251142862745e-05,25,5,25,5,60,0,0
35,25,rank_target,1,0.9146341463414634,375,0.981689453125,9.441602263487535e-05,25,5,25,5,60,0,0
