sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
0,40,rank_target,1,0.9902439024390244,406,0.997802734375,1.404079862128428e-05,40,8,40,8,96,0,0
1,35,rank_target,1,0.9804878048780488,402,0.995849609375,1.6102841115456184e-05,35,7,35,7,84,0,0
2,35,rank_target,1,0.9804878048780488,402,0.996826171875,7.494606095542874e-05,35,7,35,7,84,0,0
3,40,rank_target,1,0.9780487804878049,401,0.996826171875,3.3765113468832596e-05,40,8,40,8,96,0,0
4,30,rank_target,1,0.9804878048780488,402,0.99609375,6.037864188594574e-06,30,6,30,6,72,0,0
5,30,rank_target,1,0.9585365853658536,393,0.991943359375,1.732009368704488e-05,30,6,30,6,72,0,0
6,25,rank_target,1,0.9634146341463414,395,0.992431640625,0.00015127284885443177,25,5,25,5,60,0,0
7,30,rank_target,1,0.9121951219512195,374,0.9775390625,1.7993310244152338e-05,30,6,30,6,72,0,0
8,25,rank_target,1,0.973170731707317,399,0.9921875,0.0001673673226789612,25,5,25,5,60,0,0
9,25,rank_target,1,0.9243902439024391,379,0.980712890625,0.0003297496636260015,25,5,25,5,60,0,0
10,30,rank_target,1,0.9195121951219513,377,0.984375,7.57072358929741e-05,30,6,30,6,72,0,0
11,35,rank_target,1,0.9780487804878049,401,0.994140625,1.0709265413936228e-05,35,7,35,7,84,0,0
12,40,rank_target,1,0.9365853658536586,384,0.987548828125,1.2338244055454272e-05,40,8,40,8,96,0,0
13,35,rank_target,1,0.9634146341463414,395,0.9931640625,1.1986696089903632e-05,35,7,35,7,84,0,0
14,35,rank_target,1,0.9853658536585366,404,0.997314453125,1.9137787133891866e-05,35,7,35,7,84,0,0
15,30,rank_target,1,0.9512195121951219,390,0.990234375,0.00014902004605556594,30,6,30,6,72,0,0
16,35,rank_target,1,0.9317073170731708,382,0.9853515625,0.0001923413203392999,35,7,35,7,84,0,0
17,25,rank_target,1,0.975609756097561,400,0.99462890625,0.000141120662502106,25,5,25,5,60,0,0
18,30,rank_target,1,0.9317073170731708,382,0.987060546875,5.689677190315631e-06,30,6,30,6,72,0,0
19,25,rank_target,1,0.9365853658536586,384,0.9873046875,0.0001493039683308848,25,5,25,5,60,0,0
20,30,rank_target,1,0.9024390243902439,370,0.9814453125,0.0001938355707051876,30,6,30,6,72,0,0
21,35,rank_target,1,0.9585365853658536,393,0.992919921875,7.276083800376003e-05,35,7,35,7,84,0,0
22,35,rank_target,1,0.9829268292682927,403,0.99658203125,6.061919232849205e-05,35,7,35,7,84,0,0
23,30,rank_target,1,0.9317073170731708,382,0.98583984375,9.42567948759148e-05,30,6,30,6,72,0,0
24,35,rank_target,1,0.9317073170731708,382,0.982421875,0.00019242487654080173,35,7,35,7,84,0,0
25,35,rank_target,1,0.9682926829268292,397,0.994140625,7.039133710526078e-05,35,7,35,7,84,0,0
26,40,rank_target,1,0.9878048780487805,405,0.997802734375,7.742607818828892e-06,40,8,40,8,96,0,0
27,35,rank_target,1,0.9463414634146341,388,0.9873046875,0.00015419611498000205,35,7,35,7,84,0,0
28,30,rank_target,1,0.9024390243902439,370,0.9755859375,3.0210066740011226e-05,30,6,30,6,72,0,0
29,35,rank_target,1,0.948780487804878,389,0.988037109375,0.00020332042771686705,35,7,35,7,84,0,0
30,40,rank_target,1,0.9926829268292683,407,0.996337890625,2.255776882750881e-05,40,8,40,8,96,0,0
31,40,rank_target,1,0.9634146341463414,395,0.991943359375,3.792891203935449e-05,40,8,40,8,96,0,0
32,40,rank_target,1,0.9658536585365853,396,0.993408203125,2.4054126134359993e-05,40,8,40,8,96,0,0
33,25,rank_target,1,0.9829268292682927,403,0.99755859375,4.600210303399253e-05,25,5,25,5,60,0,0
34,45,rank_target,1,0.9951219512195122,408,0.997802734375,1.5799397199129607e-05,45,9,45,9,108,0,0
35,40,rank_target,1,0.9853658536585366,404,0.9970703125,1.9566952794657816e-05,40,8,40,8,96,0,0
36,40,rank_target,1,0.9512195121951219,390,0.9912109375,6.207024575099785e-05,40,8,40,8,96,0,0
37,40,rank_target,1,0.9780487804878049,401,0.995361328125,0.00013470214376753428,40,8,40,8,96,0,0
38,40,rank_target,1,0.9804878048780488,402,0.997314453125,8.259194969949335e-06,40,8,40,8,96,0,0
39,40,rank_target,1,0.9804878048780488,402,0.99560546875,1.597045327183804e-05,40,8,40,8,96,0,0
40,25,rank_target,1,0.948780487804878,389,0.990478515625,0.00011177565484144731,25,5,25,5,60,0,0
41,35,rank_target,1,0.9878048780487805,405,0.998291015625,1.6458308662466406e-05,35,7,35,7,84,0,0
42,30,rank_target,1,0.9512195121951219,390,0.99267578125,0.00013161549379635357,30,6,30,6,72,0,0
