sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
0,30,rank_target,1,0.975609756097561,400,0.99267578125,0.00012202045561916643,30,6,30,6,72,0,0
1,30,rank_target,1,0.9463414634146341,388,0.98779296875,0.0001601370413267662,30,6,30,6,72,0,0
2,35,rank_target,1,0.9878048780487805,405,0.997314453125,1.0170982161679496e-05,35,7,35,7,84,0,0
3,35,rank_target,1,0.9439024390243902,387,0.9892578125,0.00010717029011107017,35,7,35,7,84,0,0
4,30,rank_target,1,0.926829268292683,380,0.9853515625,0.0005269248883852362,30,6,30,6,72,0,0
5,30,rank_target,1,0.9512195121951219,390,0.989501953125,0.00010652213326518698,30,6,30,6,72,0,0
6,40,rank_target,1,0.9536585365853658,391,0.9912109375,0.000667700630701527,40,8,40,8,96,0,0
7,30,rank_target,1,0.9195121951219513,377,0.982177734375,0.00015679744749201008,30,6,30,6,72,0,0
8,30,rank_target,1,0.9243902439024391,379,0.9873046875,2.973818992521187e-05,30,6,30,6,72,0,0
9,25,rank_target,1,0.9292682926829269,381,0.986328125,0.0004974717907096422,25,5,25,5,60,0,0
10,40,rank_target,1,0.973170731707317,399,0.994384765625,1.4345697840214099e-05,40,8,40,8,96,0,0
11,35,rank_target,1,0.9292682926829269,381,0.98486328125,9.69935392608706e-05,35,7,35,7,84,0,0
12,35,rank_target,1,0.9585365853658536,393,0.99169921875,0.00013735840604545143,35,7,35,7,84,0,0
13,25,rank_target,1,0.9195121951219513,377,0.982177734375,0.00028222582018143036,25,5,25,5,60,0,0
14,30,rank_target,1,0.9804878048780488,402,0.99658203125,1.5245879533688338e-05,30,6,30,6,72,0,0
15,25,rank_target,1,0.9536585365853658,391,0.987060546875,0.0001520851972931811,25,5,25,5,60,0,0
16,25,rank_target,1,0.9048780487804878,371,0.9736328125,0.0001292342277802317,25,5,25,5,60,0,0
17,45,rank_target,1,0.9975609756097561,409,0.9990234375,7.058454037190156e-06,45,9,45,9,108,0,0
18,35,rank_target,1,0.9707317073170731,398,0.994140625,0.00019384378422812248,35,7,35,7,84,0,0
