sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
0,15,rank_target,1,0.9902912621359223,102,0.998046875,1.694493225222488e-05,15,3,15,3,36,0,0
1,10,rank_target,1,0.9029126213592233,93,0.9736328125,0.001216963013915744,10,2,10,2,24,0,0
2,15,rank_target,1,1.0,103,1.0,1.0959031796184903e-05,15,3,15,3,36,0,0
3,15,rank_target,1,0.9902912621359223,102,0.998046875,3.052762657022732e-05,15,3,15,3,36,0,0
4,10,rank_target,1,0.9223300970873787,95,0.9853515625,0.0007494038669956627,10,2,10,2,24,0,0
5,15,rank_target,1,1.0,103,1.0,2.6012101732067785e-05,15,3,15,3,36,0,0
6,15,rank_target,1,1.0,103,1.0,0.0001030904364905932,15,3,15,3,36,0,0
7,15,rank_target,1,1.0,103,1.0,6.058427839146382e-06,15,3,15,3,36,0,0
8,10,rank_target,1,0.9223300970873787,95,0.98828125,0.0004603231851619842,10,2,10,2,24,0,0
9,15,rank_target,1,0.9902912621359223,102,0.998046875,3.457793655997835e-05,15,3,15,3,36,0,0
10,15,rank_target,1,0.970873786407767,100,0.99609375,4.3163302192717315e-05,15,3,15,3,36,0,0
11,15,rank_target,1,1.0,103,1.0,1.6994711460204176e-05,15,3,15,3,36,0,0
12,15,rank_target,1,1.0,103,1.0,3.8136473691533645e-05,15,3,15,3,36,0,0
13,10,rank_target,1,0.9320388349514563,96,0.986328125,0.0003000895434532214,10,2,10,2,24,0,0
14,10,rank_target,1,0.9223300970873787,95,0.98828125,0.0003530866186002214,10,2,10,2,24,0,0
15,10,rank_target,1,0.9320388349514563,96,0.98046875,0.00031807243695507843,10,2,10,2,24,0,0
16,10,rank_target,1,0.9320388349514563,96,0.9873046875,0.00033696894602387874,10,2,10,2,24,0,0
17,15,rank_target,1,1.0,103,1.0,1.5592003638132482e-05,15,3,15,3,36,0,0
18,15,rank_target,1,1.0,103,1.0,4.316388547575324e-05,15,3,15,3,36,0,0
19,10,rank_target,1,0.912621359223301,94,0.9775390625,0.00031574183852011,10,2,10,2,24,0,0
20,15,rank_target,1,0.9805825242718447,101,0.9970703125,4.070315305648602e-05,15,3,15,3,36,0,0
21,15,rank_target,1,1.0,103,1.0,6.405980259573101e-05,15,3,15,3,36,0,0
22,15,rank_target,1,1.0,103,1.0,2.4550083561526537e-05,15,3,15,3,36,0,0
23,15,rank_target,1,1.0,103,1.0,1.9715368938407287e-05,15,3,15,3,36,0,0
24,15,rank_target,1,1.0,103,1.0,5.884620951322624e-05,15,3,15,3,36,0,0
25,15,rank_target,1,0.9902912621359223,102,0.998046875,1.6321679219568876e-05,15,3,15,3,36,0,0
26,15,rank_target,1,0.9805825242718447,101,0.9970703125,1.1416121594215994e-05,15,3,15,3,36,0,0
27,15,rank_target,1,0.9902912621359223,102,0.998046875,5.230219659257897e-05,15,3,15,3,36,0,0
28,15,rank_target,1,1.0,103,1.0,1.1015363383506293e-05,15,3,15,3,36,0,0
29,15,rank_target,1,1.0,103,1.0,1.288240967132602e-05,15,3,15,3,36,0,0
30,15,rank_target,1,1.0,103,1.0,2.3115615332557628e-05,15,3,15,3,36,0,0
31,10,rank_target,1,0.912621359223301,94,0.9873046875,0.0003573978881547534,10,2,10,2,24,0,0
32,10,rank_target,1,0.912621359223301,94,0.9853515625,0.00033401110471381704,10,2,10,2,24,0,0
33,10,rank_target,1,0.9029126213592233,93,0.974609375,0.001294746663007012,10,2,10,2,24,0,0
34,15,rank_target,1,1.0,103,1.0,1.3423259186835284e-05,15,3,15,3,36,0,0
35,15,rank_target,1,1.0,103,1.0,4.397581716038155e-05,15,3,15,3,36,0,0
