sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,ensemble,0.38508979617221933,0.758060823418869,0.19088890635238043,0.34146341463414637,,
0,raw,0.29298983031310993,0.710362876010746,0.18057856717331372,0.2926829268292683,,
0,smoothed,0.3875917675261136,0.7923474451781957,0.17621314118024922,0.29024390243902437,,
0,prediction_magnitude,0.4811627407157006,0.8055847438561201,0.15224341812904563,0.23902439024390243,,
0,boundary_distance,0.442554035399223,0.7899381972658577,0.1819109914564092,0.3527293844367015,,
0,jacobi1,0.15353747120955788,0.6071040059288276,0.13841424072111702,0.17560975609756097,0.9725896946244252,0.6206994534695192
0,jacobi5,0.2258640546517442,0.632693249341609,0.15685599863990685,0.24634146341463414,0.932095672379915,0.3884294688157316
0,jacobi10,0.2452897085561802,0.647417386816299,0.1628590309362621,0.2658536585365854,0.9040053565959225,0.33250046926058857
0,jacobi20,0.2988264713202549,0.682799121263052,0.1761546100377373,0.3048780487804878,0.8644380092855549,0.2902229591540206
0,jacobi40,0.4081138964922068,0.7468317827508172,0.19878163322349884,0.375609756097561,0.8051334623852001,0.25077776737474067
0,jacobi80,0.5628344887717694,0.8408632531794661,0.23104650824557843,0.4634146341463415,0.7175696934714686,0.20445911298223715
0,cg5,0.2534731332885852,0.6839769463891058,0.16623277008010454,0.25853658536585367,0.9423720369282429,0.40668786684422875
0,pcg5,0.23002811472099213,0.6401142093352566,0.16482929470551663,0.2682926829268293,0.900767015082495,0.33045324946907867
0,poisson_pcg5,0.9943651108903505,0.9995573230284663,0.2976738272618156,0.9634146341463414,0.0557506964666004,0.042223254743283034
0,cg10,0.2664640715147374,0.6807438825880391,0.17182762317127334,0.2926829268292683,0.8916097870061278,0.311179401108268
0,pcg10,0.3717259348281285,0.7246588939031007,0.19458504770350538,0.35853658536585364,0.8014707865362877,0.25736837612642993
0,poisson_pcg10,0.9999982808366326,1.0,0.2979873408937273,1.0,0.0009158888010342386,0.0008068733340841283
0,cg20,0.40541397356101716,0.8265268716170613,0.2236893441559014,0.4560975609756098,0.7562330933950894,0.20136636873212396
0,pcg20,0.6842205604562684,0.924213570133531,0.2505275262986264,0.5146341463414634,0.5478177168074618,0.14046341251265698
0,poisson_pcg20,1.0,1.0,0.2979873408937273,1.0,1.8624039615998614e-07,2.0922274000890002e-07
0,cg40,0.6334492269468033,0.955060016145468,0.250163479881204,0.6146341463414634,0.5830309994700417,0.11485746395185331
0,pcg40,0.7798756676256124,0.9740435133597131,0.2751437104750952,0.7121951219512195,0.4162495575256806,0.0745872543687072
0,poisson_pcg40,1.0,1.0,0.2979873408937273,1.0,6.730563814772786e-13,8.888791147459299e-14
0,cg80,0.8621827365641437,0.9849476595688366,0.28575925187222834,0.7951219512195122,0.29167901299431737,0.05467437767591932
0,pcg80,0.9884811033963138,0.999441525614388,0.2976052370402105,0.9682926829268292,0.06437624627344023,0.016958596722079573
0,poisson_pcg80,1.0,1.0,0.2979873408937273,1.0,6.7767448826368e-13,8.730595097999422e-14
0,poisson,0.5259852183871475,0.9268716170612601,0.24677732009896786,0.6317073170731707,4.217362677709078,6.48455387114313
0,amg,0.9104471726050779,0.9915077485012506,0.2924148649093956,0.8512195121951219,0.32344772292189755,0.09307830440433822
0,oracle,1.0,1.0,0.2979873408937273,1.0,6.721484170775644e-13,8.680790388282724e-14
1,ensemble,0.2897702157337161,0.6183575294787131,0.13277588086387415,0.2,,
1,raw,0.09501665145490848,0.6315332901022987,0.15038679066305002,0.29024390243902437,,
1,smoothed,0.1020089612259283,0.67522597038233,0.1577893005816524,0.3146341463414634,,
1,prediction_magnitude,0.5836217085381871,0.7320203009409367,0.1396898736487558,0.12439024390243902,,
1,boundary_distance,0.6005832999331955,0.7761907282664796,0.1636361980764272,0.28124274099883856,,
1,jacobi1,0.06466279884420255,0.6328136786522505,0.1376561310285977,0.24634146341463414,0.9531971929461902,0.5731445205300567
1,jacobi5,0.15941566707575944,0.6895808795309873,0.156967939044648,0.3048780487804878,0.8994945970507031,0.3311336669857533
1,jacobi10,0.20647858010104775,0.7436662122996704,0.16980078567363155,0.36097560975609755,0.8626089629379893,0.2742326554310489
1,jacobi20,0.274793039273242,0.8115532734274711,0.18854722931606888,0.45121951219512196,0.8083816005379194,0.2220142246475481
1,jacobi40,0.3773407660422931,0.8971712345989439,0.2045155120419588,0.524390243902439,0.7325602501986683,0.1710287425973959
1,jacobi80,0.5057658065869581,0.953241665894684,0.22456942346009715,0.6146341463414634,0.6352405863198112,0.12153200634709102
1,cg5,0.10501431915528739,0.6662897185130289,0.15838235323653382,0.33658536585365856,0.9109691265714008,0.3429157051912621
1,pcg5,0.21162070093557692,0.746160819448672,0.1686296558551595,0.35853658536585364,0.8559395874990108,0.2731717609875616
1,poisson_pcg5,0.9946541184050625,0.9988896682238662,0.2602069504459702,0.948780487804878,0.061379817298352214,0.040774954605976924
1,cg10,0.19411801271937118,0.7276431586887763,0.17963751037746237,0.4170731707317073,0.8498756977354457,0.24362828578735257
1,pcg10,0.37424426818185785,0.8909585379087649,0.19899591483328924,0.5,0.7275462975066562,0.17503980507351885
1,poisson_pcg10,0.9999968883928853,1.0,0.26090549723752304,1.0,0.00124771560761178,0.0008198223378377224
1,cg20,0.35847100260867193,0.8352487328454402,0.211703578027524,0.5341463414634147,0.7276124734213737,0.1482119505114166
1,pcg20,0.5900230754157313,0.9697365112555086,0.23635369579416649,0.6780487804878049,0.5390291072993426,0.08544007648869884
1,poisson_pcg20,0.9999999998253771,1.0,0.26090549723752304,1.0,4.488620543719487e-07,3.2678859241337665e-07
1,cg40,0.5370786069524761,0.9343799213900983,0.22558520760083242,0.5853658536585366,0.5981991568958622,0.07978907872498031
1,pcg40,0.9372848349611549,0.9925353678387571,0.2552737776422489,0.8512195121951219,0.2107216313365067,0.04127015496663537
1,poisson_pcg40,1.0,1.0,0.26090549723752304,1.0,1.0050659224012325e-12,1.0748329844713184e-13
1,cg80,0.7978754161754871,0.9785695380014028,0.24883055277287242,0.7268292682926829,0.3751684571874717,0.03832421258958721
1,pcg80,0.9982892433325868,0.9997161309106308,0.26075950526462627,0.973170731707317,0.037201029947233705,0.00393907389909206
1,poisson_pcg80,1.0,1.0,0.26090549723752304,1.0,1.009734542681622e-12,1.070150279343759e-13
1,poisson,0.38383618329234026,0.6783829387398594,0.17178586476724036,0.3170731707317073,4.493172098437517,7.111918255216099
1,amg,0.9690206397951777,0.9943782009713749,0.2570255539877903,0.8731707317073171,0.22915665746481875,0.06969597727489424
1,oracle,1.0,1.0,0.26090549723752304,1.0,1.0130882275809492e-12,1.0792815772672543e-13
2,ensemble,0.3056858107460587,0.6911239627860196,0.13846684752354674,0.2121951219512195,,
2,raw,0.23038715670795926,0.7296050977330175,0.15060767164085317,0.24634146341463414,,
2,smoothed,0.27734024584039646,0.74926485184548,0.16007647278244644,0.275609756097561,,
2,prediction_magnitude,0.35064617160601075,0.6961879491285418,0.1151290191407557,0.14390243902439023,,
2,boundary_distance,0.3021348878285051,0.6905244630308485,0.1262852591322705,0.17822299651567944,,
2,jacobi1,0.1666404341021439,0.6554973995209296,0.1460357724746646,0.25121951219512195,0.9395613727171339,0.6080302310595672
2,jacobi5,0.2780101752538711,0.6962858806558766,0.15918125651801054,0.28780487804878047,0.8712945456628203,0.3485527368331528
