sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,ensemble,0.38717777692189226,0.7256633537577916,0.1745572816942886,0.2634146341463415,,
0,raw,0.4203358628102534,0.7860275531675556,0.21522355980307914,0.33658536585365856,,
0,smoothed,0.5249504418199213,0.8609306141894842,0.22171926587763816,0.36585365853658536,,
0,prediction_magnitude,0.4949857531386318,0.7197232772653283,0.15763601796286952,0.17317073170731706,,
0,boundary_distance,0.46951914393884603,0.7238847054775486,0.217840928894839,0.37020905923344943,,
0,jacobi1,0.26458308362245314,0.6600022497783307,0.17161412196466336,0.24878048780487805,0.9731894260762276,0.6817486589838939
0,jacobi5,0.3412889588787159,0.6899117292854968,0.1939053154599369,0.3024390243902439,0.9302759473994235,0.4653853624683855
0,jacobi10,0.377584814073451,0.7118927252755979,0.21495909356668802,0.36097560975609755,0.8998751824635853,0.4085207896584629
0,jacobi20,0.40190031848300284,0.7385975940605852,0.2239059009491493,0.3853658536585366,0.8592487261600494,0.3609431466894087
0,jacobi40,0.4459071723167404,0.7807293251988408,0.2422773727403364,0.45121951219512196,0.8015405193409066,0.3123173775380819
0,jacobi80,0.5372540068433214,0.8677203128515278,0.2696726668479927,0.551219512195122,0.7165452120226976,0.2563052715951402
0,cg5,0.41671567181572594,0.7860129957783571,0.21785857951010895,0.35121951219512193,0.9628943858846685,0.45039564712898716
0,pcg5,0.3892448760794216,0.7235121686539708,0.21915359946747648,0.37317073170731707,0.891143800759918,0.40514338581069803
0,poisson_pcg5,0.5370752653668793,0.869503593028334,0.2868101054450851,0.6268292682926829,1.0362764841369756,0.1596905435620481
0,cg10,0.4043168906367207,0.7954772838558554,0.23838730179547515,0.43658536585365854,0.9047626099340487,0.3633729541803275
0,pcg10,0.4449369199932207,0.7651595357516244,0.2438531272691927,0.44878048780487806,0.7873416090634935,0.3134031425277557
0,poisson_pcg10,0.928147173976916,0.996613421912841,0.3416071418806525,0.9,0.16852074155242514,0.03742524971875902
0,cg20,0.444669751703147,0.8687313897013088,0.27617771145101083,0.5707317073170731,0.7583974713487973,0.23167014567491206
0,pcg20,0.6539634524762267,0.9429945872980162,0.30817615981135843,0.6536585365853659,0.5443190492537487,0.17388326161380116
0,poisson_pcg20,0.9999556003577622,0.9999973532019639,0.3444031571434628,0.9951219512195122,0.004050194368802426,0.0018431933665603588
0,cg40,0.5336755769376056,0.9157186718367455,0.3141049727236976,0.6951219512195121,0.6232385865932434,0.11141116162664128
0,pcg40,0.6933185996579848,0.9748481399626802,0.3300279112892551,0.7707317073170732,0.44703693437652614,0.0414174213134945
0,poisson_pcg40,1.0,1.0,0.3444084800369888,1.0,7.622241378368357e-08,7.025172606255072e-08
0,cg80,0.622179350938628,0.963330598308696,0.32402942579162763,0.748780487804878,0.5155729159429253,0.056521804141756456
0,pcg80,0.7473664750172332,0.9813407355451742,0.3340024473981234,0.7926829268292683,0.382484725744657,0.024745800616539308
0,poisson_pcg80,1.0,1.0,0.3444084800369888,1.0,2.1808876770437196e-12,1.1441118536703948e-13
0,poisson,0.5194282238310263,0.8469058930958273,0.2544663505954635,0.5292682926829269,46.58484546039757,78.38369752209815
0,amg,0.6982747747698664,0.968945780342231,0.32691002375123523,0.7439024390243902,0.47544887667336483,0.10923445654652257
0,oracle,1.0,1.0,0.3444084800369888,1.0,2.27250164089349e-12,1.2073457310198632e-13
1,ensemble,0.5426760712114802,0.7841152415864907,0.18281984407187882,0.25365853658536586,,
1,raw,-0.007211860117091841,0.5768041237113402,0.09635886259355404,0.11707317073170732,,
1,smoothed,-0.0208136704350588,0.6077571033442293,0.11550566246919436,0.16097560975609757,,
