sample,target,spearman
0,abs_error,0.29298983031310993
0,face_energy,0.7095110014511311
0,face_flux_magnitude,0.718324404824769
1,abs_error,0.09501665145490848
1,face_energy,0.7299858178888378
1,face_flux_magnitude,0.7364943016535932
2,abs_error,0.23038715670795926
2,face_energy,0.7553927816638146
2,face_flux_magnitude,0.7610935422335628
3,abs_error,0.3573702068502952
3,face_energy,0.7716473356219284
3,face_flux_magnitude,0.788228183818612
4,abs_error,0.0642268120292723
4,face_energy,0.5595379576533375
4,face_flux_magnitude,0.5612414510519738
5,abs_error,0.2625773106631337
5,face_energy,0.6678099820761372
5,face_flux_magnitude,0.6704208252783239
6,abs_error,0.06531103676409122
6,face_energy,0.6452780119588531
6,face_flux_magnitude,0.645178616027284
7,abs_error,-0.0438061826779467
7,face_energy,0.6503816891921946
7,face_flux_magnitude,0.6522445967943913
8,abs_error,0.20113575475773618
8,face_energy,0.6495432548767592
8,face_flux_magnitude,0.6496122515645663
9,abs_error,0.10383673503114939
9,face_energy,0.630482513435074
9,face_flux_magnitude,0.6310844947718156
10,abs_error,0.11116953850942708
10,face_energy,0.6645695988856762
10,face_flux_magnitude,0.6728802247688495
11,abs_error,-0.0547819497352883
11,face_energy,0.7517103337305239
11,face_flux_magnitude,0.765434841148397
12,abs_error,-0.03851876695659113
12,face_energy,0.7578042948147979
12,face_flux_magnitude,0.776161706004617
13,abs_error,0.10194534938736106
13,face_energy,0.7240524416806701
13,face_flux_magnitude,0.7333367108912668
14,abs_error,0.22064683423042056
14,face_energy,0.7621463185896765
14,face_flux_magnitude,0.769320927955247
15,abs_error,0.19965157648800025
15,face_energy,0.7528974032010267
15,face_flux_magnitude,0.7718370161811533
16,abs_error,0.14758804400510603
16,face_energy,0.7400474620405935
16,face_flux_magnitude,0.7514747404208253
17,abs_error,0.07885531858470328
17,face_energy,0.6304451631484465
17,face_flux_magnitude,0.6294780472285069
18,abs_error,0.01247508374359958
18,face_energy,0.6492365117777481
18,face_flux_magnitude,0.649464886871402
19,abs_error,0.23370407279074257
19,face_energy,0.6353941443168794
19,face_flux_magnitude,0.6363490402943814
20,abs_error,-0.0396025036201442
20,face_energy,0.6828528531036178
20,face_flux_magnitude,0.6836256012339504
21,abs_error,0.18752238631847568
21,face_energy,0.7424132396834412
21,face_flux_magnitude,0.7534143237569525
22,abs_error,0.2285166659276622
22,face_energy,0.7629991123284615
22,face_flux_magnitude,0.7789276636684039
23,abs_error,0.26170818426117654
23,face_energy,0.670122085151089
23,face_flux_magnitude,0.6737517056126233
24,abs_error,0.15806999312851538
24,face_energy,0.7119960155154067
24,face_flux_magnitude,0.7211096702036623
25,abs_error,0.27718815619828363
25,face_energy,0.7399677943162982
25,face_flux_magnitude,0.7537174046625513
26,abs_error,0.03473402644552075
26,face_energy,0.7167234189648171
26,face_flux_magnitude,0.7281721911654065
27,abs_error,0.19315118126028738
27,face_energy,0.7537276424593936
27,face_flux_magnitude,0.7794931639917778
28,abs_error,-0.033943282542629245
28,face_energy,0.6711534651264751
28,face_flux_magnitude,0.6721489405189941
29,abs_error,0.1921643753755093
29,face_energy,0.7479617876764895
29,face_flux_magnitude,0.7522100010108576
30,abs_error,0.048820924595500505
30,face_energy,0.7255226169325855
30,face_flux_magnitude,0.733392401830865
31,abs_error,0.09948674216135545
