sample,target,spearman
0,abs_error,0.415857244215313
0,face_energy,0.7517134371303581
0,face_flux_magnitude,0.7527686409206996
1,abs_error,-0.07907133264054106
1,face_energy,0.7582898336980021
1,face_flux_magnitude,0.7599144535577158
2,abs_error,0.17723642967700168
2,face_energy,0.80198427320178
2,face_flux_magnitude,0.8057245508570888
3,abs_error,0.21049407965887443
3,face_energy,0.8680760128720337
3,face_flux_magnitude,0.8699396509222107
4,abs_error,0.20225042920236244
4,face_energy,0.583829051514677
4,face_flux_magnitude,0.5846367724395856
5,abs_error,0.25114625588605216
5,face_energy,0.6690807390922376
5,face_flux_magnitude,0.6708615506627963
6,abs_error,0.06159435102440274
6,face_energy,0.5490817841060778
6,face_flux_magnitude,0.5491750322605503
7,abs_error,0.21861501590242705
7,face_energy,0.6425766934407022
7,face_flux_magnitude,0.6436831520481238
8,abs_error,0.09109982436559048
8,face_energy,0.6065115438580875
8,face_flux_magnitude,0.6069222042272064
9,abs_error,0.11006798139480019
9,face_energy,0.6507215807993721
9,face_flux_magnitude,0.6508969277794504
10,abs_error,0.2850314726163766
10,face_energy,0.6489379838174498
10,face_flux_magnitude,0.6507533578185504
11,abs_error,-0.032365579690222725
11,face_energy,0.800737767826968
11,face_flux_magnitude,0.8034685932653863
12,abs_error,-0.18168838229315026
12,face_energy,0.8235732171648983
12,face_flux_magnitude,0.8244254426804636
13,abs_error,0.41298115671919106
13,face_energy,0.7427774985323287
13,face_flux_magnitude,0.7442775660974572
14,abs_error,0.14255075040110204
14,face_energy,0.7611373469352631
14,face_flux_magnitude,0.7623365654512684
15,abs_error,-0.0028905134508319767
15,face_energy,0.8282454175713535
15,face_flux_magnitude,0.8310494313479063
16,abs_error,0.12643320686577375
16,face_energy,0.7177211586936881
16,face_flux_magnitude,0.724685379832391
17,abs_error,0.08267189810611446
17,face_energy,0.6223948465387992
17,face_flux_magnitude,0.6222141608099512
18,abs_error,0.011688897850075236
18,face_energy,0.635344658256097
18,face_flux_magnitude,0.6353922627541282
19,abs_error,0.21546345190346328
19,face_energy,0.6255611034910293
19,face_flux_magnitude,0.6257721476018592
20,abs_error,0.04397557728405758
20,face_energy,0.6769277080994782
20,face_flux_magnitude,0.6774626562093478
21,abs_error,-0.07748542844463831
21,face_energy,0.7721077120303117
21,face_flux_magnitude,0.7742431134000043
22,abs_error,0.1571406052047375
22,face_energy,0.8136786959487354
22,face_flux_magnitude,0.8183805574675609
23,abs_error,0.2867185154813202
23,face_energy,0.6466357109692744
23,face_flux_magnitude,0.6470830398968557
24,abs_error,0.13617962228878946
24,face_energy,0.7527335427468147
24,face_flux_magnitude,0.7548470430753295
25,abs_error,0.12606921030062201
25,face_energy,0.7841451367691985
25,face_flux_magnitude,0.786764755475283
26,abs_error,-0.0015459541221531704
26,face_energy,0.7485464141070568
26,face_flux_magnitude,0.750852106073438
27,abs_error,0.028511553664914743
27,face_energy,0.849853446430639
27,face_flux_magnitude,0.8523633296031068
28,abs_error,0.09233199266879591
28,face_energy,0.640614219824141
28,face_flux_magnitude,0.641084391185456
29,abs_error,0.23331987129754553
29,face_energy,0.7857352149785066
29,face_flux_magnitude,0.788380195229624
30,abs_error,0.2890191685266111
30,face_energy,0.7657995568110343
30,face_flux_magnitude,0.7687447658504034
31,abs_error,0.07280466801905888
31,face_energy,0.7675867808871474
31,face_flux_magnitude,0.7696277643029364
32,abs_error,0.07302291707458598
32,face_energy,0.7277751891083198
32,face_flux_magnitude,0.7287092679295626
33,abs_error,0.031464291050764384
33,face_energy,0.5415760399525674
33,face_flux_magnitude,0.5417976361816271
34,abs_error,0.23509428258615928
34,face_energy,0.8016847725914097
34,face_flux_magnitude,0.804216127581738
35,abs_error,0.061628939473770676
35,face_energy,0.8315956817563843
35,face_flux_magnitude,0.8353456377164655
