sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,ensemble,0.3109050732086643,0.6887888252186917,0.15595988304010344,0.23414634146341465,,
0,raw,0.415857244215313,0.8186189007847756,0.21701336761555728,0.36341463414634145,,
0,smoothed,0.5281714196810228,0.8944827494937999,0.20907089018151517,0.3463414634146341,,
0,prediction_magnitude,0.39717687338760116,0.6328831571006974,0.1176627802867151,0.06097560975609756,,
0,boundary_distance,0.3963430836012805,0.6467411299180816,0.1908719104672374,0.27665505226480835,,
0,jacobi1,0.2576304605937093,0.6820944112859468,0.18291309340496317,0.2780487804878049,0.9680726773687854,0.6627673880715812
0,jacobi5,0.3257592963973014,0.6987745325092969,0.1972101350681876,0.3073170731707317,0.9236828636291355,0.4273965721666476
0,jacobi10,0.35327448741026896,0.7256878366396252,0.21512134332436444,0.35121951219512193,0.8944403604618777,0.3707019889090974
0,jacobi20,0.3937133406965563,0.7565501634397788,0.22664666986718798,0.3853658536585366,0.8566671730448083,0.32710139945020245
0,jacobi40,0.44142087624728316,0.8125153845135847,0.24672586459786813,0.4560975609756098,0.8022914388400255,0.28423113897400415
0,jacobi80,0.5014520293035822,0.8744716329420483,0.2751672445170943,0.5463414634146342,0.718722140186581,0.23402569525409253
0,cg5,0.42016031588684793,0.8291842568452814,0.22614046070065769,0.40487804878048783,0.9618665257742133,0.3876043250088059
0,pcg5,0.357242211164908,0.7297844182999617,0.21757961152925162,0.35121951219512193,0.8890275397420458,0.3694432791396122
0,poisson_pcg5,0.433452600663031,0.7046041051837539,0.24727239920920402,0.45121951219512196,1.2878324409226494,0.08140728644334973
0,cg10,0.42183527396755066,0.8410855842144965,0.23769228282850768,0.45365853658536587,0.9132563709972078,0.3088172435669767
0,pcg10,0.44428855547166207,0.7980208567685243,0.2440737145747137,0.44878048780487806,0.7990177042428239,0.28821675579156736
0,poisson_pcg10,0.4476520064866435,0.7977257387875019,0.26714703979084875,0.4853658536585366,1.0082532006742948,0.06605767903125123
0,cg20,0.4277822653558711,0.8733163055993013,0.26783205909648894,0.5707317073170731,0.7886573230584576,0.19474447041966952
0,pcg20,0.5776468689734113,0.9318561994627,0.30881762001078955,0.6439024390243903,0.5617921797318547,0.1590762304470042
0,poisson_pcg20,0.9989000408603835,0.9999404470441883,0.3548146740760398,0.9878048780487805,0.019474212339206983,0.0026419413239710332
0,cg40,0.450920437796887,0.8881224938131096,0.2953168552610764,0.5902439024390244,0.6932033326737098,0.09361358454382507
0,pcg40,0.6570813481143735,0.9520770747588105,0.3386865460628857,0.7951219512195122,0.4669595559207875,0.02090032093029182
0,poisson_pcg40,0.9999999909196045,1.0,0.3548703607972653,1.0,1.404079862128428e-05,3.892979916974574e-06
0,cg80,0.5348715656267296,0.9537220597382317,0.32250292063883274,0.6951219512195121,0.5776994977453613,0.044979216018199514
0,pcg80,0.6879039766740561,0.956317906912113,0.3413949452893635,0.8219512195121951,0.4461270025494911,0.010997375238087899
0,poisson_pcg80,1.0,1.0,0.3548703607972653,1.0,8.830840432510368e-12,2.313868964341373e-12
0,poisson,0.4300362643760824,0.757221788441433,0.22891326246231136,0.4195121951219512,240.84655935570223,415.69847064783374
0,amg,0.6062883734027444,0.8900003970197055,0.3163017692464784,0.6707317073170732,0.6003806863654738,0.09707140323310799
0,oracle,1.0,1.0,0.3548703607972653,1.0,3.468350804731932e-12,9.472736975302112e-14
1,ensemble,0.4918056258820557,0.7441796911186692,0.19559099731086396,0.3195121951219512,,
1,raw,-0.07907133264054106,0.5985879332477535,0.08938397879331873,0.14146341463414633,,
1,smoothed,-0.14189866885451116,0.6153421648161137,0.11223533016780682,0.1951219512195122,,
1,prediction_magnitude,0.7569730258046403,0.8211002739435967,0.19122717693299976,0.25609756097560976,,
1,boundary_distance,0.4667360579125865,0.829518415097336,0.17988396481177096,0.3229965156794425,,
1,jacobi1,0.20490735925414696,0.6726850442676972,0.14663183215268338,0.24634146341463414,0.9754264791242465,0.6382892885036
1,jacobi5,0.2541134684702959,0.7044816907745854,0.16526799853559798,0.2926829268292683,0.9454747880985512,0.34243826638343433
1,jacobi10,0.27861218103783164,0.717692521472149,0.17185003411379368,0.3146341463414634,0.9261755454897592,0.2519611181684014
1,jacobi20,0.3268750491389103,0.7494686552942578,0.18661776768555619,0.35365853658536583,0.8995128258612468,0.15909860535001377
1,jacobi40,0.36776168170547824,0.7644614427696095,0.20077030704782925,0.3975609756097561,0.863458543855725,0.09052225809905368
1,jacobi80,0.43932559835197255,0.8079238516205021,0.21174309304857641,0.4317073170731707,0.8121727080057545,0.05649629611636065
1,cg5,-0.07245193987565501,0.5994163810330453,0.0965119973051345,0.14878048780487804,0.981812593622586,0.23806521273969142
1,pcg5,0.29268136647912435,0.7385731111787515,0.17596485268049855,0.32926829268292684,0.9162832547507312,0.22152926114163993
1,poisson_pcg5,0.26164332037574844,0.6979857866945463,0.17015874943634843,0.2682926829268293,1.0297299089175955,0.09780680030471689
1,cg10,-0.06488250250926256,0.601604621309371,0.09969002822376677,0.15121951219512195,0.9772844927417528,0.13766474937591788
1,pcg10,0.3512440933074076,0.7589812474359144,0.19727835919092454,0.3829268292682927,0.8758518988654124,0.09394701605310668
1,poisson_pcg10,0.9090198645040126,0.9914402551513307,0.29480560313199067,0.824390243902439,0.2524231272382301,0.043268564314398454
1,cg20,-0.03489694114160187,0.6102490636951947,0.10772310334506997,0.17560975609756097,0.9673344489071086,0.09984257347453786
1,pcg20,0.5317392407160358,0.854672921932692,0.2185757880773633,0.43902439024390244,0.7556464234920646,0.03770175929882925
1,poisson_pcg20,0.999794417572527,0.999966915024549,0.3007818725785975,0.9926829268292683,0.010367944702107987,0.002791514581432945
1,cg40,0.07889668589866523,0.6530199965591625,0.1299059091177433,0.21707317073170732,0.9420855862048758,0.0679328003385189
1,pcg40,0.7246895053006042,0.8966888556568691,0.2368840915866303,0.524390243902439,0.6426623207733304,0.020487146020467317
1,poisson_pcg40,0.9999999989522621,1.0,0.30080726307755046,1.0,1.919940617786207e-06,8.652129618458429e-07
1,cg80,0.25123660791818325,0.7409181742387148,0.1795191326768075,0.348780487804878,0.9075384779595564,0.040776298927499635
1,pcg80,0.8634598210444009,0.9129785741698979,0.24902222921501743,0.551219512195122,0.4605970099522413,0.018478366255726252
1,poisson_pcg80,1.0,1.0,0.30080726307755046,1.0,8.354877113237156e-12,2.411896203989899e-12
1,poisson,0.07311128346866197,0.5986210182232045,0.11070883449500483,0.12926829268292683,121.00025341526303,463.32085927517744
1,amg,0.9034335504469901,0.9636482140730251,0.27812870935618583,0.7,0.3992699937368594,0.06106209528116593
1,oracle,1.0,1.0,0.30080726307755046,1.0,1.3608658859847526e-12,5.1000745868580294e-14
2,ensemble,0.32592238135080076,0.7333655360427722,0.23091432913068477,0.2951219512195122,,
2,raw,0.17723642967700168,0.5974365761020606,0.17893392338347824,0.18048780487804877,,
2,smoothed,0.2046102061006736,0.6758638487090243,0.23174050456424852,0.25121951219512195,,
2,prediction_magnitude,0.4948526048525858,0.7727823140955229,0.11991678187613951,0.01951219512195122,,
2,boundary_distance,0.2108974309887027,0.5617153898071807,0.0662250819445718,0.013356562137049941,,
2,jacobi1,0.2713234001907498,0.6396404324867991,0.20189705871684352,0.24390243902439024,0.9874543107140943,0.6495170084758417
2,jacobi5,0.33252525547902695,0.6597084551963263,0.22223721971470042,0.28780487804878047,0.9646935769861836,0.39691581281181354
2,jacobi10,0.3500817057492483,0.6785357913264428,0.2329457474756351,0.3073170731707317,0.9478588513078035,0.3392336555089232
2,jacobi20,0.3786230783857192,0.7210314571946588,0.25753035823819065,0.36585365853658536,0.9250264427025746,0.29178501619694946
2,jacobi40,0.4057492102430663,0.7645653295925254,0.2958201427846315,0.44634146341463415,0.8952529747368091,0.24907032244685692
2,jacobi80,0.4557869925469789,0.8081739740349113,0.33053360292756545,0.526829268292683,0.8580572605287999,0.21835772411256135
2,cg5,0.1811391742950372,0.6040972433598454,0.18589176116230766,0.1975609756097561,0.9872162461486269,0.3481506812429674
2,pcg5,0.3458106265816652,0.6770211611502984,0.22864739023971792,0.3,0.9434540332934145,0.33860268544265154
2,poisson_pcg5,0.6533100354129844,0.9978752828765401,0.4819452681150421,0.9292682926829269,0.3305578677739263,0.0984122822084717
2,cg10,0.19159636170339508,0.6128263832828236,0.19734607124137832,0.2097560975609756,0.9745663031615311,0.26445458547800393
2,pcg10,0.40596099161217314,0.7744438415626695,0.306216912517701,0.47317073170731705,0.8849804104668245,0.24831273914346347
2,poisson_pcg10,0.7833261371197856,0.9984694890356391,0.48313716115900723,0.9414634146341463,0.20275253131348905,0.06484362233161027
2,cg20,0.22232401962740092,0.6329572674457076,0.2206828857508092,0.25365853658536586,0.9504430993730558,0.22092574170296286
2,pcg20,0.4941794745996468,0.8250314307266784,0.3429543003617061,0.5536585365853659,0.812768331840934,0.20422906860203066
2,poisson_pcg20,0.9949468363091326,0.9999794873152205,0.485851210732235,0.9951219512195122,0.025431561035347702,0.011155268972207283
2,cg40,0.2634443796569857,0.6639744319309715,0.2477768691215965,0.3048780487804878,0.8343764008920465,0.1474872018065096
2,pcg40,0.5467677465576081,0.9727829757950319,0.4483128335081576,0.8097560975609757,0.5160058028339591,0.10829604449315007
