sample,target,spearman
0,abs_error,0.4203358628102534
0,face_energy,0.7388792764751928
0,face_flux_magnitude,0.7408155695648833
1,abs_error,-0.007211860117091841
1,face_energy,0.7468778550859381
1,face_flux_magnitude,0.750013076992088
2,abs_error,0.22964878520930396
2,face_energy,0.7955761010915696
2,face_flux_magnitude,0.8029280507586852
3,abs_error,0.27386459693297205
3,face_energy,0.8530309480558902
3,face_flux_magnitude,0.858533320316237
4,abs_error,0.15784219097290209
4,face_energy,0.5793620528575697
4,face_flux_magnitude,0.5800413782104368
5,abs_error,0.2789286934201945
5,face_energy,0.6480566423624987
5,face_flux_magnitude,0.6491747956463946
6,abs_error,0.0339369781287076
6,face_energy,0.5818423554188672
6,face_flux_magnitude,0.581975256089509
7,abs_error,0.15136697271371846
7,face_energy,0.6608553379608706
7,face_flux_magnitude,0.6617594018835591
8,abs_error,0.06890652628849976
8,face_energy,0.6121454381405451
8,face_flux_magnitude,0.6126243706866724
9,abs_error,0.13345649021558031
9,face_energy,0.645696371804986
9,face_flux_magnitude,0.6457946625476316
10,abs_error,0.2727267018212089
10,face_energy,0.6607861259629131
10,face_flux_magnitude,0.6630556278378332
11,abs_error,-0.036223576991640895
11,face_energy,0.773925950023123
11,face_flux_magnitude,0.7823454884417461
12,abs_error,-0.17572038952131286
12,face_energy,0.8147115809996996
12,face_flux_magnitude,0.8162502557877603
13,abs_error,0.3752889848137228
13,face_energy,0.7502999369932302
13,face_flux_magnitude,0.7515844356165304
14,abs_error,0.1791875454648425
14,face_energy,0.769570426843136
14,face_flux_magnitude,0.7730829451254648
15,abs_error,0.07612585398327062
15,face_energy,0.8147421728526235
15,face_flux_magnitude,0.8266915724107629
16,abs_error,0.1474683909332166
16,face_energy,0.703102111465796
16,face_flux_magnitude,0.7196364715292437
17,abs_error,0.10162670817608883
17,face_energy,0.6208136376059361
17,face_flux_magnitude,0.6222002424842824
18,abs_error,0.02228501758188114
18,face_energy,0.6207446861454844
18,face_flux_magnitude,0.6210159001010634
19,abs_error,0.25307985593994226
19,face_energy,0.624868232632584
19,face_flux_magnitude,0.6255609108818679
20,abs_error,0.04632230582845171
20,face_energy,0.6761472690486584
20,face_flux_magnitude,0.676557378656857
21,abs_error,-0.0010555554810497453
21,face_energy,0.7561044267641226
21,face_flux_magnitude,0.7606848713442047
22,abs_error,0.3129566983242787
22,face_energy,0.8069720650289323
22,face_flux_magnitude,0.8174313435476329
23,abs_error,0.31647277524858497
23,face_energy,0.634763943729822
23,face_flux_magnitude,0.6359890501045615
24,abs_error,0.1335252190317158
24,face_energy,0.750528001432579
24,face_flux_magnitude,0.754609942070708
25,abs_error,0.16227668775078657
25,face_energy,0.775408007845853
25,face_flux_magnitude,0.7790022521336976
26,abs_error,0.042693172041199184
26,face_energy,0.7539584882937775
26,face_flux_magnitude,0.7582892368366115
27,abs_error,0.13625100851763464
27,face_energy,0.83230399662159
27,face_flux_magnitude,0.8425841239983067
28,abs_error,0.057464462754061085
28,face_energy,0.6496507774131836
28,face_flux_magnitude,0.6503641146102951
29,abs_error,0.24707585241445768
29,face_energy,0.7737242739120065
29,face_flux_magnitude,0.7756140435946162
30,abs_error,0.36817801889348145
30,face_energy,0.7657734511974276
30,face_flux_magnitude,0.7692120711245319
31,abs_error,0.041087142196090054
31,face_energy,0.7771588539361645
31,face_flux_magnitude,0.7814692080850055
32,abs_error,0.14869304206581294
32,face_energy,0.7200540410317096
32,face_flux_magnitude,0.7219044803775724
33,abs_error,0.05973427056846518
33,face_energy,0.5325634060628321
33,face_flux_magnitude,0.5327366889991314
34,abs_error,0.17541739348248875
34,face_energy,0.7950516369969629
34,face_flux_magnitude,0.7980855754716107
35,abs_error,0.17025873829523033
35,face_energy,0.8111755362853728
35,face_flux_magnitude,0.8216528145929614
36,abs_error,0.3019104738577924
36,face_energy,0.7450990694913459
36,face_flux_magnitude,0.7485141343482813
37,abs_error,0.07475787823507955
37,face_energy,0.8469264235028915
37,face_flux_magnitude,0.8553906458499855
38,abs_error,0.2552662372701235
38,face_energy,0.6862243018516855
38,face_flux_magnitude,0.6871337597040094
39,abs_error,0.24555327210380645
39,face_energy,0.6307032307866093
39,face_flux_magnitude,0.6307108195526455
40,abs_error,0.21952832628722574
40,face_energy,0.6485600739906959
40,face_flux_magnitude,0.6484438541814748
41,abs_error,0.18576296903316863
41,face_energy,0.7838044850281318
41,face_flux_magnitude,0.7875853936122408
42,abs_error,0.04558406931337009
42,face_energy,0.6900146358864725
42,face_flux_magnitude,0.6928239611706077
43,abs_error,0.24404944438176646
43,face_energy,0.707775389470742
43,face_flux_magnitude,0.7082062855015531
44,abs_error,0.3164115643015505
44,face_energy,0.6448096149417715
44,face_flux_magnitude,0.6453661457551023
45,abs_error,0.16809850413892818
45,face_energy,0.7519102148918935
45,face_flux_magnitude,0.7531399506968044
46,abs_error,0.09690337064845089
46,face_energy,0.65753290064829
46,face_flux_magnitude,0.6577885909690241
47,abs_error,0.21858431036993475
47,face_energy,0.775748116509411
47,face_flux_magnitude,0.7791885996638521
48,abs_error,0.03167727312757213
48,face_energy,0.7366313903074796
48,face_flux_magnitude,0.7401092363214038
49,abs_error,0.2019624442798984
49,face_energy,0.8196458627538152
49,face_flux_magnitude,0.8242378483421378
50,abs_error,0.2472745524259017
50,face_energy,0.723932522657962
50,face_flux_magnitude,0.7244202303587409
51,abs_error,0.15574256409194706
51,face_energy,0.7008325104050158
51,face_flux_magnitude,0.7011259753462509
52,abs_error,0.18450635054233153
52,face_energy,0.8093110142936045
52,face_flux_magnitude,0.8112165204764877
53,abs_error,0.16510489082821925
53,face_energy,0.7562110325298329
53,face_flux_magnitude,0.7613879040384907
54,abs_error,0.03812318877539046
54,face_energy,0.7991491229231877
54,face_flux_magnitude,0.8019068004885085
55,abs_error,0.11467716490322591
55,face_energy,0.7466735735997639
55,face_flux_magnitude,0.7491264774641904
56,abs_error,0.18722965723853377
56,face_energy,0.645249444684912
56,face_flux_magnitude,0.645562253662836
57,abs_error,0.23982637518680472
57,face_energy,0.6687177127324357
57,face_flux_magnitude,0.6699354837191022
58,abs_error,0.1856509440174889
58,face_energy,0.6270074549279895
58,face_flux_magnitude,0.627862401942903
59,abs_error,0.15447967192083503
59,face_energy,0.7979789150489034
59,face_flux_magnitude,0.80192266813065
60,abs_error,0.38086423248780044
60,face_energy,0.6699306815867905
60,face_flux_magnitude,0.6716440951430446
61,abs_error,0.17468927217890828
61,face_energy,0.6787778619367473
61,face_flux_magnitude,0.692593136814852
62,abs_error,0.052935269498598995
62,face_energy,0.777011215084901
62,face_flux_magnitude,0.7876253587035676
63,abs_error,0.2699378362400658
63,face_energy,0.659096700891097
63,face_flux_magnitude,0.6594120520305553
64,abs_error,-0.09494608770036105
64,face_energy,0.793913785191702
64,face_flux_magnitude,0.8013591040270241
65,abs_error,0.11521900992283286
65,face_energy,0.7149222315103029
65,face_flux_magnitude,0.7218200297294948
66,abs_error,0.09594561591792797
66,face_energy,0.6104124009761901
66,face_flux_magnitude,0.6106659970433673
67,abs_error,0.21610201605877746
67,face_energy,0.7969626726169242
