sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
0,0.08173093018234745,1.2340879663751079,0.00491652459286426,0.06622779932164485,1.0635712073846097e-14,7.442919069110944e-12,0.0,-0.08461762502838671,0.7570334944293309
1,0.07604819012065035,0.876503890781458,0.004871390835719542,0.08676309474547642,4.097061445940381e-15,2.421531345095449e-12,0.0,0.09763906727209716,0.7493819872247495
2,0.14267481056973444,2.124122297150456,0.011074555411454003,0.06716883051467186,1.6755868033926246e-14,1.3348457844399303e-11,2.765427280631423e-16,0.14850080851842812,0.6806414788575421
3,0.1381329266064611,0.7322091094393335,0.0121162617876341,0.18865229184628982,3.27263170811088e-15,2.309448768628276e-12,1.6105495896320555e-16,0.11738608737961352,0.7160099869474202
4,0.14774010172649138,2.260329500073838,0.010486385343486358,0.06536219684858564,1.4989826215949115e-14,2.2651125134891632e-11,0.0,0.37068299970003965,0.7604377438365627
5,0.06727409594510549,0.6303266614941901,0.003481866624747181,0.10672893922277087,1.1877566726875592e-15,4.796781409547829e-13,0.0,-0.06954940677495863,0.7835467098834826
6,0.2111072052885746,0.6861286918540609,0.011421718928643123,0.3076787311110974,6.057111418023883e-15,7.324438520214013e-12,0.0,0.38445245612408707,0.7965119659567865
7,0.5618426810857744,2.0767163129015542,0.023829058047374587,0.27054377990645095,1.3469430627783875e-14,2.313159253539509e-11,1.1202029804755522e-16,0.4241377636974835,0.6892151224168649
8,0.07997712294268237,2.2815078898167735,0.0050703595306755,0.03505450202458221,2.0411721999955796e-14,1.530082376695235e-11,0.0,0.1279636431156408,0.6634614569126006
9,0.09393916103930396,1.1684667329605347,0.005253881018242805,0.08039523795537684,9.678608615735517e-16,3.66832953336282e-13,0.0,-0.07061398223209649,0.7588699670789558
10,0.083128252963789,0.6540164505868583,0.005938527685690831,0.12710422327939433,6.876502730692667e-15,5.025425486577954e-12,0.0,0.11305736673359898,0.7824380403743447
11,0.1379674598141623,0.7124033258122244,0.012610851720183298,0.19366481712710004,1.569088654623674e-15,7.723735907877335e-13,1.4836178162211346e-16,0.17574127932073724,0.7352356926352571
12,0.07322680959158286,1.0088874218105097,0.004951771518224825,0.07258174500795431,7.0114118905623345e-15,3.968826668666029e-12,3.017415722921868e-16,0.06204028925446655,0.7677602791335972
13,0.05432599507115604,2.5295666897859195,0.006636236246234245,0.021476403563708266,3.063530621207216e-14,1.723481524145972e-11,0.0,0.21502242040488395,0.5977598003871992
14,0.0603613360151627,2.4873309148019165,0.004345098468970507,0.024267513283398278,2.431346755371048e-14,1.0398381791143846e-11,0.0,0.19544638641743803,0.5585010290323439
15,0.1038815592972262,2.1196353228691223,0.006871176162021694,0.049009165952477576,1.653536361272389e-14,1.36846201254552e-11,0.0,0.23406271209708748,0.6624979494021914
16,0.09319530566923157,2.38425838043151,0.006522870265365348,0.03908775426108173,2.5442375481090554e-14,1.5182868664292356e-11,0.0,0.13724494565620696,0.6146564027532094
17,0.24262731785721056,0.9554135337272446,0.012625424274232603,0.2539500533456718,8.737673605218848e-15,1.0105095861713815e-11,0.0,0.23672515569525768,0.8339650171680945
18,0.09542636447058793,0.9353721117691965,0.008048863621358496,0.10201968101239951,5.451850623209824e-15,4.908152487420681e-12,0.0,0.12614106975777864,0.770185776966987
19,0.048744707063332164,2.4532351872597435,0.003990969022378915,0.01986956135166961,2.1804701286619892e-14,1.2601912589750348e-11,1.7216467428864386e-16,0.25662334326086006,0.6299223323026945
20,0.16206783798507102,0.8518565360258836,0.009555946714392964,0.19025250277606204,1.207975038137705e-15,5.939209092906632e-13,2.9403397479383164e-16,0.2630162423202205,0.6964630229735128
21,0.09263531458172705,0.5269094334651307,0.005781034588079806,0.17580879881486763,4.154586153693755e-15,2.9992902059562565e-12,0.0,-0.04045901263773144,0.8116923009029657
22,0.26087352491246,0.41379028123618256,0.01611166199351076,0.6304486517496506,1.2675496950927343e-15,7.433238194432627e-13,0.0,-0.01633408966742618,0.8172769574385372
23,0.12734937948613867,1.061621788555482,0.005279339646434951,0.11995739053116014,8.724667735798247e-16,3.9264403376883286e-13,1.3399035689331232e-16,0.013399354515186222,0.6898721517313438
24,0.15521355603886247,0.8091739413497763,0.010425098234443268,0.19181729428897826,7.751951556961125e-15,6.655832766844165e-12,1.158897591529395e-16,0.1930648680833649,0.8134188216610855
25,0.37743888983049395,1.9426678607013725,0.021675293573320212,0.19428894535488173,9.555194264982076e-15,1.770939818285467e-11,0.0,0.4180815295616332,0.7118985849656253
26,0.20698054210247877,0.5857936654028035,0.011883209673588227,0.3533335273609604,1.158456186395554e-15,5.793186863410222e-13,0.0,0.05649251885760689,0.7800433458623236
27,0.05220758307956332,0.8902313837991036,0.0043338539867185735,0.05864495908554139,7.104795927001474e-15,5.2182061657583085e-12,1.9480593974816076e-16,0.24607031541969646,0.7659105512018085
28,0.12286706780555243,2.346261577622689,0.009486388349141894,0.05236716527150628,2.0198025245526356e-14,2.039428839939156e-11,0.0,0.2411366434490729,0.6902888840911804
29,0.13690575516290096,2.2055027802247307,0.011664377143825438,0.06207462370505418,1.6522600687965716e-14,1.8330147811065845e-11,1.4432346570535755e-16,0.10259865731123283,0.6718652996927307
30,0.060601674754095114,0.9374157846705079,0.004365796605404811,0.0646475936773307,8.984532525977533e-16,4.079639065277496e-13,0.0,0.07287538404485638,0.7019125647935124
31,0.12425666532409588,2.220207821164513,0.008096772869431987,0.055966231692185675,1.75353076936134e-14,1.937806364262083e-11,0.0,0.29549911854504013,0.6954897309875514
32,0.22830513686993034,2.2630542324829905,0.011879171358688163,0.10088363486518714,1.9282978591347257e-14,2.2304445175054734e-11,1.4525342073628135e-16,0.3306188290329697,0.7068444591020657
33,0.059295004288891076,1.1884916348219308,0.004935638954515022,0.04989097318953795,1.0585223774568258e-14,9.762844221968073e-12,0.0,0.2397942892595516,0.8399058207906528
34,0.2579813250959498,2.2804268206044207,0.01446147408130704,0.11312852610090446,1.8393945060664935e-14,1.9887548816593743e-11,0.0,0.21830644275444777,0.6527671478941083
35,0.08713157413903151,1.1077511979501362,0.00602268298471129,0.07865626712953788,1.0923254759810214e-14,9.011381578727717e-12,1.2362050299827493e-16,0.037974752246294305,0.8162416395400325
36,0.25743843925057464,0.3983460581005532,0.014500369737255013,0.6462683237738738,2.416528546331839e-15,1.7052488171027071e-12,0.0,0.047647996444228825,0.7843439221712865
37,0.14559752659289893,0.6146416194679434,0.0097405442154059,0.2368819845277213,4.944161192910474e-15,4.47090649404678e-12,1.9233431288452975e-16,0.08400774811300997,0.7659053261326076
38,0.11000680185522077,2.0867743662551215,0.011794642398968443,0.052716193774527006,9.701634444709783e-15,1.2191719024454507e-11,4.234360367640021e-16,0.2563666909420567,0.6623577713183103
39,0.10764557549613243,2.0332190387129563,0.007856452496957489,0.05294342293994696,1.527611487061472e-14,1.2662883944155818e-11,0.0,0.14200852871969885,0.6929369338652713
40,0.10966102130085627,0.5445903517808319,0.006596706154076298,0.20136423816959004,3.879984349578014e-15,3.6175230646900575e-12,0.0,0.28213750197952625,0.7933600727934806
41,0.06354247665149729,2.4835331200290125,0.0058244050922833315,0.02558551610970865,2.6808483301235975e-14,1.3698277556453911e-11,0.0,0.1462383746837787,0.6211163296261291
42,0.0727716440545944,0.7070194436183213,0.006955284416891543,0.10292735894527899,5.3286696315018846e-15,3.3995113803984766e-12,0.0,0.07125733874083466,0.7444651000162273
43,0.08725603139270884,0.6340022004366137,0.00866674989476694,0.13762733210171646,1.178517479023619e-15,4.95353397218585e-13,1.590493658548908e-16,-0.03233022743988276,0.7033860545644607
44,0.05408051728342166,2.401302224722381,0.00556591597610754,0.022521328938373848,2.007762795735662e-14,1.481976900790907e-11,0.0,0.15631559276180151,0.6257131688605462
45,0.0631116696631122,2.4532020499716265,0.004522960018897092,0.02572624202064487,1.2386603845130632e-14,6.099789102423475e-12,1.828873096950219e-16,0.06592517552823875,0.5594918142258899
46,0.13706943879858313,2.2176574163029,0.00914180265213712,0.061808211579899595,1.507380046841865e-14,1.9833646030456744e-11,0.0,0.2940481726025073,0.7478685435383459
47,0.12769750699989652,2.182039715816039,0.007667797975516248,0.05852208191918277,1.76061390316907e-14,2.0422069337754686e-11,0.0,0.13974257518399955,0.7324561264269912
48,0.18687083223967543,0.5207202427082778,0.011222520366968042,0.35886992076158974,1.3106344044018026e-15,7.718071866767383e-13,1.2910871350645692e-16,-0.10550834087425268,0.7765164527898216
49,0.14027967636348873,0.7198488603318822,0.009564930917866693,0.19487379100498067,9.103636586612671e-16,5.247895457806761e-13,0.0,0.011806690663218688,0.7431065200328056
50,0.09540835318441325,2.380439681001638,0.007433573335116829,0.040080138953265745,2.1156195089027098e-14,1.5493629705500135e-11,0.0,0.2966000843862122,0.6384592269769782
51,0.06579271752365105,0.9772421755405093,0.004040187598390015,0.06732488544844202,8.172380313510139e-16,3.9406287099185906e-13,0.0,-0.0654594622919388,0.7659404028278642
52,0.0742133071131599,2.2234344551740968,0.005954373099108172,0.03337778046052135,1.665167168863745e-14,1.1030203731300586e-11,0.0,0.12007387296504145,0.6456693366731867
53,0.22194541743223695,0.7314281849411033,0.010450746506865723,0.30344116073419924,2.3309529802149922e-15,1.6750654515204863e-12,0.0,0.3162970182537187,0.6914422275752785
54,0.16894172105050562,0.6839787861661677,0.010679273601539082,0.24699848075326483,7.66885192244462e-15,7.107376341218598e-12,0.0,0.18252633185515668,0.810473878223289
55,0.06067690883358273,1.4199251575101528,0.0035553274913298627,0.04273246974508153,1.2308290108182528e-14,6.191769837961939e-12,2.2085997150835149e-16,0.09862710250274703,0.7507033760030905
56,0.07747539230291099,2.2341173362203612,0.004632485724343091,0.03467830048442417,2.076475131663162e-14,1.8615594713043927e-11,0.0,0.2096656143954949,0.7184988636723043
57,0.16441830537274735,1.9831141603257803,0.010630457133016632,0.08290914797650237,1.6716911103452596e-14,1.5972553447877193e-11,0.0,0.35041433950096157,0.6428848513352038
58,0.1616676579654655,1.9151590254089064,0.013072624358075201,0.0844147435385674,1.1680024320006217e-14,1.624939305100174e-11,1.8010473119813717e-16,0.368014068683051,0.7390252158954869
59,0.21967624139300643,2.1099346500665113,0.015590305767806182,0.10411518735240524,1.3200186041875299e-14,1.6894862863367575e-11,1.1820829113814006e-16,0.2740700192311604,0.7122512781844305
60,0.0687188433082538,1.0148549298582548,0.008271823821440668,0.0677129718607681,6.480248944056191e-15,3.916377722540437e-12,2.040093872417697e-16,0.04461615047690797,0.7502548477647922
61,0.21304911471786975,0.46457492328453437,0.012845768811304515,0.4585893556449781,1.3570308513895551e-15,6.628820530342312e-13,3.244210672153148e-16,0.009892849550249402,0.7607980244244202
62,0.11115697888944766,0.7138318751170374,0.007565380663958835,0.15571871019520211,1.3942329627298424e-15,6.912775177146418e-13,1.2984690908115125e-16,0.07469947819436584,0.7366521056585338
