sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
0,0.03152881758359041,0.6510828601717715,0.00353384904580388,0.04842519978988902,5.05100335483902e-15,3.4663853866607333e-13,0.0,0.09815996933338099,0.8218431263858091
1,0.0355799619606968,0.4792367444090323,0.0044764463534559176,0.07424297568119907,3.6916552256103675e-15,1.8308018057641807e-13,1.845454115910963e-16,0.23515374660253197,0.8114717518417852
2,0.050890711025357395,1.0747868067829982,0.0062332099845937225,0.04734958663819209,6.5930808703300145e-15,6.432931080166108e-13,1.2232207991238406e-16,0.23716448885988126,0.7209142765181317
3,0.03230049825712802,0.4537845248905492,0.004955241946121227,0.07118025513302542,1.913858628521236e-15,1.253149076592958e-13,0.0,0.24367455162363208,0.8130765749052284
4,0.09553464498032334,1.134854602908291,0.010144537044811087,0.08418227739086291,7.57570688019541e-15,1.236700600327699e-12,1.864702476284158e-16,0.506361691760246,0.7795385143230098
5,0.030374109426656595,0.34650621639945595,0.004329658173109297,0.08765819482915425,2.9423537804873444e-15,1.251146827899445e-13,0.0,0.11208791171947641,0.8242293223839496
6,0.08861123603137352,0.43233483419201774,0.01020825137793134,0.20495974190230903,3.717171897488296e-15,4.840281158565383e-13,1.284471231763025e-16,0.4829654531149416,0.8457613457549531
7,0.17427473033981253,1.054730942938863,0.013088200370360181,0.1652314569004868,6.165202489777655e-15,9.880606865818509e-13,1.6515364022918748e-16,0.46054121441599316,0.7376851173020527
8,0.04216056556537095,1.1277965217924406,0.004765338219854795,0.03738313139888382,7.817239459167073e-15,7.630335356169304e-13,0.0,0.28494903798011584,0.7600023916386524
9,0.03736192090984344,0.6226686588457714,0.0045688913579196334,0.060002892997859394,2.2100988917645323e-15,8.606424280969488e-14,1.5147536869777898e-16,-0.04717118321293183,0.7700518113868821
10,0.0422928991337835,0.37790830209837345,0.005680946471084176,0.11191312521833463,3.9568672348203366e-15,2.869559786709582e-13,1.9161535773786194e-16,0.2465491671733066,0.8241931572312423
11,0.06121959645040213,0.44120068541810725,0.004893146520826138,0.13875680268353824,2.7209069526663467e-15,1.603825199831498e-13,2.3888141420622705e-16,0.2283482829375581,0.7704080761390458
12,0.028794845967732425,0.5317638029214772,0.003493300181257309,0.05414969166674252,2.6932005262839476e-15,1.8742600638021984e-13,0.0,0.22518982234818677,0.8200623725949503
13,0.02879113928918017,1.2710906442042913,0.003912126956975175,0.02265073653122792,1.2346722765946769e-14,7.695596310193287e-13,1.5766290860719609e-16,0.3377072343716472,0.7347359139188898
14,0.020778968495916116,1.260344262091359,0.0023009161272870733,0.01648674026685092,1.3705060373392418e-14,3.7725767354315023e-13,1.5168548708179908e-16,0.24968074976754162,0.6980135541091481
15,0.03428557496801391,1.0827679347101673,0.004048961102764995,0.03166474908327553,8.444482289875242e-15,5.795846571292348e-13,0.0,0.23087408804806517,0.7403984313532651
16,0.041295277632702396,1.1897423170145245,0.005211825140862096,0.034709429968269555,8.990501269167906e-15,6.419800438894045e-13,1.1190308473518271e-16,0.3733455336706959,0.7505663936771333
17,0.11242383117818312,0.48711106408132215,0.012305706396532638,0.23079712096092772,3.728056098631221e-15,4.885978010319899e-13,0.0,0.3743527264680638,0.8326729132393963
18,0.050527423016814614,0.4827484167874168,0.006642485333225614,0.10466615997016285,3.845931929460696e-15,2.825307142419742e-13,1.8301573846920384e-16,0.22055007689006506,0.8308855880301838
19,0.026672730309839857,1.2347707899860625,0.0033115258339811993,0.02160136158561131,1.3831064343131229e-14,6.705668908162391e-13,0.0,0.27928667700808235,0.699135668496531
20,0.07071468047649931,0.475409889294714,0.0067730913052002914,0.14874465607227236,2.090668373006015e-15,1.4476772763250237e-13,0.0,0.3338208103855232,0.7631314261318932
21,0.040586418367712034,0.29837290794341703,0.00635916319095636,0.1360258163097327,2.2266999698193904e-15,1.6867914768247427e-13,0.0,0.16272376350046489,0.8548130163257277
22,0.1170112564153986,0.2706197042815658,0.015562822892370941,0.4323826187233375,1.3116878670650475e-15,1.4301281909566595e-13,1.6834356560904355e-16,0.08965697866747728,0.8173575186860739
23,0.07772129816011542,0.5620231481436052,0.005730401627338748,0.13828842889627116,1.4691355882050902e-15,9.723416734951956e-14,1.1702296222022623e-16,0.30350047609255415,0.7748026339317645
24,0.05504572502323216,0.43866472017113284,0.007845912754777374,0.12548473239825989,3.4947928187884122e-15,3.2973064687644163e-13,0.0,0.23644986946570343,0.8653831986267077
25,0.18278492253375914,0.9404168190885805,0.014915421655852776,0.1943658586528769,3.9799653657649575e-15,7.788195811052446e-13,0.0,0.5267312334596952,0.7461764962270223
26,0.10902875056760132,0.3419705833956157,0.01141514747746978,0.3188249395167103,1.4383608967718918e-15,1.188271960786144e-13,0.0,0.17724605044345898,0.7991519405800729
27,0.031197557534039664,0.4790594881113335,0.004398297542824142,0.06512251256526486,3.514609330919861e-15,2.5322745389700434e-13,0.0,0.2575493303411773,0.8277578611150846
28,0.05556839559227334,1.1946912434721277,0.007289325030154052,0.04651276712364198,1.0112715986197275e-14,9.99180519576378e-13,0.0,0.23700402555253558,0.7404846532794507
