sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
0,0.05199985237140613,1.7290240930381036,0.003052244957573398,0.030074683505442727,2.702928750716158e-14,2.9429495637571624e-13,1.1126828053610415e-16,0.13434834502245682,0.7125441438195531
1,0.04628448029107358,1.5039479963638616,0.003894061705860357,0.03077531962739197,2.6216009615955267e-14,2.5920813328044623e-13,0.0,0.022280723078610634,0.7088578875334047
2,0.05259169094401646,2.2390713717027313,0.004583150169022131,0.023488170858985354,3.5405138199919904e-14,3.7207175404334426e-13,1.1297715490201988e-16,0.056842934294089494,0.6864742987643511
3,0.04628685711720009,1.5890733987824197,0.004294360286890883,0.02912820587939237,3.142356354591018e-14,2.967994214454056e-13,1.357343349537492e-16,0.1681029889812612,0.7295905126433753
4,0.07306310319494558,2.3409241231093207,0.004539569738808393,0.031211222300490404,4.144109378098564e-14,5.570649979759594e-13,1.3179397533290716e-16,0.26531209917038157,0.7359818287453028
5,0.04306713577184216,1.3284280837434719,0.002124467036014051,0.032419621580477447,4.458351868140925e-14,3.2623070437057014e-13,2.1734328408503674e-16,0.26326441774044446,0.7507153972245617
6,0.07193715287216285,1.5812356078931893,0.004909885339111075,0.04549426569517408,2.8295434428829318e-14,4.4151117480012686e-13,1.1696536641249716e-16,0.37796518957686814,0.755761223257257
7,0.19648714865841108,2.178257730771209,0.009171156906144416,0.09020381100121015,3.384825915815318e-14,5.779060684944175e-13,0.0,0.20751155682908337,0.6881519156547474
8,0.038095493676504014,2.3444948227600886,0.002498000369833893,0.016248913542771474,3.386862426629061e-14,3.7157187724058047e-13,0.0,0.12535475708796126,0.6759628083199447
9,0.03136584569104265,1.6606882453887808,0.0032311827147665263,0.018887257002110983,3.274299781085885e-14,2.5235906441384023e-13,0.0,0.18128698514994893,0.7541961365668595
10,0.03995051708821186,1.3017016179232574,0.004052096169454436,0.030690994416945686,2.474238061833505e-14,3.042125678946165e-13,0.0,0.11331755481876761,0.7455670631293133
11,0.07150295638397207,1.6233501306582159,0.0061518832384394005,0.044046539950675916,2.8805532487855965e-14,3.5031989945140215e-13,0.0,0.23399566263027716,0.7029197587858557
12,0.02833913344991374,1.5834206837010112,0.0024270832191129847,0.01789741269747419,2.8418137184359187e-14,2.7644706970011117e-13,0.0,0.258396219438741,0.7459672923939366
13,0.02967243845739984,2.5511973730412127,0.0028027984889628516,0.01163078904476455,5.733136703024456e-14,3.967406794986711e-13,1.4039651388501227e-16,0.16272632694056718,0.5862002587102508
14,0.03507437279388388,2.5281455801271537,0.0029234360090482775,0.013873557389096163,3.9793870286915146e-14,2.716999416147743e-13,1.2250946025204043e-16,0.07969806102400265,0.5984730223331354
15,0.058976082813549324,2.2250589599479955,0.0037025586937681834,0.0265054022725437,3.24674319763538e-14,4.1735064790431854e-13,0.0,0.12414917950103757,0.6810953055066984
16,0.042138060795555564,2.43677737506648,0.0029569554007888993,0.017292536128543937,3.660526039587994e-14,3.5318975183499446e-13,0.0,0.2130483614258423,0.6516806635377579
17,0.09553390420632603,1.4157847777357753,0.005394605628458431,0.06747770262024622,2.6718033899720064e-14,3.961787862954874e-13,0.0,0.3162661159211131,0.7332960991709963
18,0.04276368582753509,1.506801687048728,0.004238024531735019,0.028380433998115222,2.691401782613787e-14,3.0755752876845033e-13,0.0,0.223435665934703,0.7169650152891511
19,0.03631448173637328,2.4935210518191844,0.004247522689625159,0.014563535250636653,3.671206491905885e-14,3.1255323823369433e-13,1.8626837313080731e-16,0.18514529799511573,0.6272784160294744
20,0.06502710272752961,1.6692605066499568,0.0035967616880108813,0.03895563482660515,3.617470729496802e-14,3.3576963715928215e-13,0.0,0.194101960326103,0.7350299299968551
21,0.03991687839767646,1.2409525558257637,0.0023671431105725255,0.03216632111379526,2.7622166558173315e-14,3.2385330937038913e-13,0.0,0.2014320003955141,0.7624260527503373
22,0.07945285304924665,1.2840472457462757,0.0043467405043925884,0.061876892234654056,2.5391855993729004e-14,3.5362035180978395e-13,1.3573108489583855e-16,0.11453404808899302,0.7739969016153382
23,0.08255135834197566,1.6717768864644693,0.0038884023800205697,0.04937941121829845,3.048398286616034e-14,2.5713468281357766e-13,0.0,0.14172586962390288,0.6802503347033835
24,0.047062338593736076,1.387374178863652,0.00397863649734528,0.03392187869049367,2.7611208797301066e-14,3.18218531233774e-13,1.6762327466328799e-16,0.1923837018549041,0.7676364723045698
25,0.14396832938883863,2.086573698529693,0.009230308320663232,0.06899748112912862,2.7882664556055923e-14,4.731182639551861e-13,0.0,0.3116080770901562,0.6926666834793686
26,0.11937608589621979,1.4632417874085042,0.0061022923547030886,0.08158329465675153,3.0764523317128647e-14,3.5124110667972003e-13,0.0,0.11923412565932057,0.7321975488896884
27,0.030826782548104375,1.5653740304602095,0.0023445383480704754,0.01969291808108092,3.0870185791872085e-14,3.404145167448293e-13,2.2718517121489607e-16,0.302501570419502,0.7389355562435236
28,0.05776380913228523,2.4061655223676413,0.004597830640388809,0.024006581673336528,4.540926352143006e-14,5.235882534555479e-13,1.794482866430857e-16,0.22054191200498713,0.7113261664285089
29,0.055509080448181064,2.31638300223964,0.005678126195282386,0.02396368838594957,3.7304827370527946e-14,4.763803119537862e-13,0.0,0.2659434388232232,0.6943466008530766
30,0.03465198325290789,1.6085260678981286,0.0018270389287959841,0.02154269299358503,3.4333238052576236e-14,2.6286857126038325e-13,0.0,0.32719231781345637,0.7268806547116134
31,0.05845623915155533,2.301650571084696,0.003509098175032588,0.025397529879614494,3.7336666060540173e-14,4.486669986789683e-13,1.790672049327811e-16,0.1639805031542221,0.6755840906872245
32,0.0856188461089493,2.3336179786760654,0.005702416768864571,0.03668931542836483,3.8110635139828114e-14,4.552094022860194e-13,0.0,0.1773277669320601,0.7076918300984214
33,0.03320420353345343,1.6835546553421659,0.0022350349248671172,0.01972267631947179,3.0942950203728684e-14,3.709705554563076e-13,1.9496420483702442e-16,0.3402304213608121,0.7743001234416923
34,0.07826511716172051,2.3911187929122493,0.005286291570920924,0.03273158882516161,3.7774571071408974e-14,4.599593346062887e-13,0.0,-0.018208263945140777,0.6708164504331098
35,0.045956686176521,1.557947816973768,0.0027896047141415317,0.02949821918027361,3.202163068064966e-14,3.530468883994363e-13,0.0,0.13441128107004055,0.7349848949015451
