sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
0,0.06277132386105691,0.9526170880347309,0.005976121809393699,0.06589355224621833,1.2738011587420752e-14,8.450759574949529e-14,1.727710911728316e-16,0.34750007823117085,0.7178572594056217
1,0.02349726347992805,0.929940486566671,0.002701866311405128,0.025267491650653538,1.2562512438430188e-14,5.1207677739131914e-14,1.2709867695401426e-16,0.3879616980187397,0.7495989870180958
2,0.024783318320019197,0.7496955133540505,0.003129612969656203,0.03305784532328534,1.247149658227865e-14,9.593799827254222e-14,2.0875666962909582e-16,0.3142236338602389,0.830013466937272
3,0.031047122753167247,0.6481492143337927,0.0029746170810143434,0.04790119630875334,8.708759534041656e-15,7.10513604318551e-14,0.0,0.3303624673664258,0.788170832290251
4,0.08296624970426904,1.032402704782374,0.0092580741348487,0.08036229401564572,1.3133204838220106e-14,7.135343287499003e-14,1.9562288822311094e-16,0.23523307300979898,0.550977699645948
5,0.0335871401482322,1.1227441490908416,0.004784886247006417,0.02991522171407428,1.3879100974900318e-14,6.077980057800359e-14,1.9031983818215527e-16,0.29580095307917886,0.730490073582004
6,0.015471090755752644,1.2787148653048894,0.00199077154610865,0.012098937124707474,6.521013753394837e-15,2.8090127310020947e-14,3.301185279099702e-16,0.19291655863314497,0.7010321038373506
7,0.02331391277596317,1.0358294551743896,0.002394241273787262,0.02250748195998935,1.1429061705856085e-14,5.730441194140583e-14,1.1295642417083517e-16,0.08261991720906944,0.7010374123810886
8,0.011518966220632745,1.2680303266052935,0.0015158284432885485,0.009084140953845117,2.0275757553293038e-14,4.678274557583521e-14,0.0,0.2976296849295472,0.709831657696159
9,0.013338682273595488,1.266458528307869,0.001915770069669212,0.010532269296980033,2.1077693588743017e-14,6.832614612628709e-14,0.0,0.3663717388777627,0.7386778038051641
10,0.06484363079501548,1.1386230192801259,0.00549220652050432,0.05694916552452252,1.759509543068027e-14,9.840739031923639e-14,1.7002405530605497e-16,0.31923658670695937,0.6995623077748372
11,0.027645570095000894,0.8156306015885745,0.004059161492917102,0.03389471905683358,1.1714333841393542e-14,6.358846984719581e-14,1.66441474611624e-16,0.10653898594521134,0.7996466856805665
12,0.028156481613180663,0.6169260625641754,0.002257009999445815,0.045639961288313546,1.18221354555983e-14,7.092001825436581e-14,0.0,0.22539074234675627,0.8090767380730992
13,0.027006751128901992,1.0239127822743401,0.0056837173691536985,0.0263760269394371,1.489489118746629e-14,1.0494326440884184e-13,0.0,0.3913361883985409,0.7933855768543022
14,0.012087699715048628,0.7110406436314294,0.0019701067466173783,0.017000012338695976,2.1109226351320585e-14,5.990992694585781e-14,1.5735358413239185e-16,0.2759108008189685,0.8137871374544023
15,0.027391330861525277,0.7987708652780487,0.004028848842198833,0.03429185020661773,1.228735451797781e-14,8.14827253032138e-14,0.0,0.2516479619662399,0.8126879559759673
