sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
0,0.10362412712127753,0.8422551876408447,0.01135241937665828,0.12303174695964594,5.771182153840537e-15,7.555274275010948e-13,0.0,0.44017317028467196,0.7666647146126886
1,0.06634620587951198,0.7397219636352772,0.008762562950298765,0.08969073400695216,4.190884178565683e-15,2.751687112495702e-13,1.5380091729771953e-16,0.00946325593662828,0.7595057578141763
2,0.06870698830652544,0.37784307659569155,0.010692253026667299,0.18184000862359295,3.585428639705424e-15,3.6522317763119877e-13,0.0,0.2528329183355983,0.8345679292432586
3,0.05245165649223457,0.4457951035275603,0.006121841467376055,0.11765866443392163,3.8782746579638235e-15,4.749203446934573e-13,1.5070891040562009e-16,0.38860575289678845,0.8702882818646734
4,0.13992941645580018,0.9300564657292795,0.016188957131551367,0.15045260326863938,6.778511325296574e-15,5.858834171519846e-13,1.1757346811422342e-16,0.3400405572741578,0.6007072656641155
5,0.0710245240357408,1.0466257617911436,0.009470001789126107,0.06786047757337153,4.8006947101075725e-15,4.648501027705769e-13,0.0,0.3958889072670052,0.7234479047457263
6,0.0292278283131181,1.2676482897128656,0.0028260415179854753,0.02305673312566728,5.0000627669496584e-15,1.7889427015624077e-13,3.575079420953479e-16,0.1335485323832344,0.6845634477147556
7,0.04320257077765022,0.9649794814338738,0.004829645147551808,0.04477045534010219,5.2964222000155135e-15,4.27095336036184e-13,1.5399081758301446e-16,0.25559366282812385,0.747607210231743
8,0.022558540304251664,1.2563315377021067,0.0027005142477067035,0.01795588157049083,1.0041741554501304e-14,3.8599892437266626e-13,0.0,0.1905440866175524,0.7253644566733423
9,0.02331397202102098,1.2556305356923687,0.002665410279537997,0.018567541452920618,9.093893149652335e-15,6.920330473931976e-13,0.0,0.3062302969208211,0.7987059223231527
10,0.1176095055059649,1.101044546833648,0.010567399936952146,0.10681630079744085,8.83086149510348e-15,1.0349795136046282e-12,1.743080913027124e-16,0.40608368053072025,0.7167833242436162
11,0.0423559401058999,0.5117735711624628,0.006712852379086662,0.08276304696565502,3.3328228136099497e-15,2.0232879552370116e-13,0.0,0.12258049987483009,0.8361315691831771
12,0.040496632395160104,0.3075026327149511,0.0041259507312710105,0.13169523798093685,4.0449302079495635e-15,2.354156416268372e-13,0.0,0.012779832898219011,0.8602944285995279
13,0.0801914915723754,0.9094980699725209,0.013216644455303399,0.08817115090172568,6.692071241959936e-15,9.832587252123524e-13,0.0,0.43145536799942774,0.8103917146484515
14,0.014382291571356304,0.42102109873368604,0.002415495131980144,0.03416050077921089,2.606232889536857e-15,8.12698415031953e-14,1.1457947628534908e-16,0.2738830376940133,0.8215087328338458
15,0.07667241619129768,0.575146134726626,0.00812959034963718,0.13330945226249502,4.7186319674087635e-15,5.222383747399566e-13,1.6765641145493998e-16,0.1349031833381017,0.85236828106001
16,0.12302628983381628,0.5508220649043566,0.013156696560763974,0.2233503297569938,2.9861325680355634e-15,3.2742635422958027e-13,0.0,0.23886689972105,0.7615707366247049
17,0.08273641799202881,1.0685953065184361,0.009725903973518392,0.07742539901432871,8.026806184944095e-15,5.1092793354924e-13,1.8092230003284032e-16,0.27638571990558614,0.6080268645840784
18,0.026882386739840954,1.2434779005296654,0.0043909915679815545,0.0216187088877014,1.3733596890464049e-14,6.460342045091214e-13,2.1242085404246676e-16,0.09897162890708819,0.735587326103283
19,0.04868818183926001,1.154309449838728,0.005796501157607239,0.04217948821787986,8.41543172868841e-15,4.603897452290361e-13,0.0,0.31525280961662255,0.6946138621164437
20,0.06532988104164542,1.2018478965216604,0.006058153605306357,0.05435786111597026,9.45390560999483e-15,1.0713066013941385e-12,0.0,0.28380123024104137,0.7549143815714182
