sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
0,0.03614036828246147,0.6224190418244213,0.00420155294055715,0.05806436798033621,4.170548621893549e-15,1.4804625214708927e-12,1.9746156053742986e-16,0.008143082576353622,0.8229537631428365
1,0.035840206336381235,0.4483629229013541,0.0038059742548879234,0.07993570499643336,2.8844633640153573e-15,8.29319847917067e-13,1.1692407063580026e-16,0.16780600681281738,0.8280683718081681
2,0.057447787157207525,1.0692265814410888,0.006949564530580037,0.05372835669665095,5.9269598030277306e-15,3.12907820087991e-12,1.6994163264174234e-16,0.17959347730849007,0.7386879850332594
3,0.040843543706611,0.40569698702539364,0.0065145519385481675,0.10067499886079878,2.03566830931231e-15,6.629788228842255e-13,1.618097427326419e-16,0.18445185653744364,0.7866700231564265
4,0.10907134665583339,1.1304882263012317,0.013420725692563543,0.0964816298995847,6.348993764411224e-15,5.509583067773869e-12,0.0,0.4951470522494814,0.7800915304699233
5,0.029730731805254023,0.309460664134539,0.0038827662339849705,0.09607273314817322,5.971333337789058e-16,1.2418747410411117e-13,0.0,-0.017605265628352764,0.8326871066089692
6,0.11426858263577516,0.3696198956677109,0.01239295412299881,0.3091516013480586,2.1011884880080738e-15,1.6344259896945207e-12,0.0,0.4744682739074458,0.8366794220728131
7,0.20641529945387058,1.0500232764209319,0.016534676570044995,0.19658164165412567,4.6759090491455036e-15,4.0621676191330794e-12,1.1825601425132964e-16,0.48285956163722193,0.7216518176453758
8,0.04649346809650062,1.1247013531543901,0.005742923793134319,0.04133850107506572,8.03357548061367e-15,3.651541722311834e-12,1.251386948966702e-16,0.23796735301480582,0.7294424911487017
9,0.04273080514113881,0.5982092064480604,0.005191524005971313,0.07143120614083849,4.220432662949456e-16,7.867416978727414e-14,0.0,0.06638162953293755,0.815522841266719
10,0.054241038813230974,0.34161505098465605,0.00697031663472864,0.1587782466167372,3.0763617125571288e-15,1.3333999577218424e-12,1.1494723670449965e-16,0.23588203409984976,0.8167350556111865
11,0.06076616930707471,0.3781123550275356,0.0065970731270492775,0.1607092931481953,7.934667389586945e-16,2.082638709703628e-13,1.621971588907606e-16,0.14066648487232672,0.7554197549352692
12,0.031896729730046786,0.4997993211177615,0.004453358141005673,0.0638190737408612,2.5338136015869158e-15,8.386034151051912e-13,0.0,0.09664958246906516,0.8488724876618267
13,0.035037238735358134,1.27025044639842,0.005037922745069583,0.027582937549599205,8.047253857274784e-15,2.7242379957758307e-12,0.0,0.3480624709427079,0.720385567913597
14,0.02077911030535728,1.25895293909102,0.0022903870692236004,0.016505073112867957,1.3746393110314256e-14,2.0121729921109123e-12,0.0,0.31189551891853223,0.720234022959731
15,0.0370590716448729,1.078499107999629,0.004282341190383704,0.03436170820169621,7.569235840996675e-15,2.962904306102124e-12,0.0,0.23422662899649524,0.7517345415206351
16,0.044594160142573405,1.1870351449265872,0.005400130228746705,0.0375676830910776,7.538001544361164e-15,2.6451576403006113e-12,1.8049068936460188e-16,0.33614561726628994,0.7249314806701953
17,0.14528691161191312,0.46680259865656903,0.014144329442157093,0.3112384378965337,3.144995223481098e-15,2.205302694347775e-12,1.8436070274340325e-16,0.2766531699270438,0.8449514519705315
18,0.05970073876861374,0.4525187901015893,0.006705735728647666,0.1319298558966161,2.4484783212328395e-15,1.096466874514622e-12,0.0,0.154449420195265,0.8469682068521563
19,0.03477785438518438,1.2329710370801517,0.0038222642032524345,0.02820654609012002,1.3049270273842741e-14,2.7549101752276977e-12,1.2677845312125093e-16,0.35576866595737067,0.7071478591481295
20,0.08049718320777928,0.4270956132442963,0.007952756100102704,0.18847579022483507,4.54044988758856e-16,1.4315086633275704e-13,1.184561467499156e-16,0.2924059214290823,0.7867401629890566
21,0.06410794657557223,0.252921725361136,0.010703685706230068,0.2534695130836834,1.814657571246156e-15,7.232975851941706e-13,0.0,0.022761079768972174,0.8512673226164079
22,0.13832293475717472,0.21051461240642733,0.018119715332093736,0.657070467346577,5.2456109588133955e-16,1.530961054658341e-13,1.5153234250510335e-16,0.007743578338459336,0.8194151437665402
23,0.08226857544112126,0.527206316613754,0.006747439740193542,0.1560462628170548,4.167297199482867e-16,1.0464137685708584e-13,0.0,0.22214258413203633,0.7525552759101637
24,0.06554212302988344,0.4096309378110169,0.008693700302504,0.16000286350471232,2.3698518402292056e-15,1.337928127777741e-12,0.0,0.24618351468063798,0.8526530760496387
25,0.20928348930968563,0.9320568082702226,0.020261928524486987,0.22453941374892034,3.419378905423292e-15,3.892230336220722e-12,0.0,0.5088145854194979,0.752064364137043
26,0.11825728867167591,0.29398127749886804,0.012452292259948945,0.4022612925482347,5.326416211779951e-16,1.4898428944806874e-13,0.0,0.14399810457048853,0.8202736079321936
27,0.03282170013019116,0.439828748449381,0.004829146212333208,0.07462381721500531,2.0067492759859383e-15,9.4532271724103e-13,1.2804588116466012e-16,0.25322405183820895,0.8408554243258708
28,0.06176400797620424,1.1921534727162957,0.007506337096792326,0.05180877243554581,9.646929057204147e-15,5.446968597317568e-12,1.3226720005730837e-16,0.3083896560510693,0.7369184965310063
29,0.06538967341610225,1.1047321074447547,0.007552155054077851,0.059190524992840624,5.363054574123409e-15,4.530339083131909e-12,0.0,0.33222859371647234,0.7640511788319863
30,0.024152552931714463,0.4855282069954331,0.0034001314697438946,0.049744901704426914,4.52040888603159e-16,9.758584769964373e-14,0.0,0.15477526419783988,0.8332560819147413
31,0.0545127158754639,1.12589073195913,0.005921006244239607,0.04841741239010636,9.236609655552615e-15,5.016279644225653e-12,1.417049258051574e-16,0.21982923252986192,0.779916393230098
32,0.10448969295357324,1.1320119603481595,0.008667471167634937,0.09230440720912222,6.0801168399659485e-15,4.601850947247737e-12,1.877442843551805e-16,0.37735260129819037,0.7428310072598526
33,0.03836211440165247,0.6006679785437533,0.005337596196884873,0.06386575574522345,4.977125418542509e-15,2.589986629767459e-12,0.0,0.1296323470245333,0.871045235498176
34,0.12453816691327434,1.138889686254771,0.0149066367017067,0.10935050902323738,8.121213526690399e-15,4.887662135860902e-12,0.0,0.344134316214863,0.6833272164008296
35,0.038531258403595406,0.5642829666267529,0.0047504082899836805,0.068283575231648,6.1993470053698154e-15,2.5702572459409472e-12,0.0,0.027956601816751307,0.8682073774229311
36,0.13152657456349998,0.20006002933243044,0.015337587241017855,0.6574355457328679,9.11961262989235e-16,3.6520701721731926e-13,3.4565089396510693e-16,0.10016325727773405,0.8132775731349687
37,0.048488323640268484,0.3179475885452575,0.006911056857697643,0.15250414026450942,2.2205652320295563e-15,1.2123654371642133e-12,1.448598646039177e-16,0.1768496978041628,0.8471103305378728
38,0.07480490301642298,0.9999503958420497,0.010667069794583688,0.07480861383471968,5.437033955356365e-15,3.8431321985861715e-12,1.7484359454670338e-16,0.36309878138187535,0.7488283429296901
39,0.05186766140549575,1.0382928722293838,0.006180542899777042,0.049954750526339874,6.222460720752232e-15,2.843407395371641e-12,0.0,0.30785216320363346,0.7539050318289106
40,0.042283085094413135,0.23246149857927045,0.00506585817753916,0.1818928525920795,9.707001436123388e-16,4.486067187749183e-13,1.9024603159231518e-16,0.1501049191760246,0.8345530988484371
41,0.03630485245778563,1.2491072840862425,0.0051347719839857225,0.029064639138938062,1.0058670010128682e-14,2.689431397412877e-12,0.0,0.3067972717437951,0.7292446668693225
42,0.04245829864280022,0.3571204887472022,0.00666786535303763,0.11889068250255315,2.1699735922165092e-15,7.423837896891635e-13,1.9086989531805168e-16,0.12915604212860307,0.8061628840032901
43,0.03353843272697374,0.3179417768734932,0.00565767449908286,0.10548608319666794,5.373152984431903e-16,1.07761616055324e-13,1.6123707966383616e-16,0.26169688997568125,0.7887601365245689
44,0.03957513538464406,1.1837214263321327,0.005502779532545847,0.03343281155877289,8.213734818354523e-15,3.187675461386704e-12,0.0,0.37198925103712177,0.7257149099670982
45,0.03352003407524055,1.2433526154577297,0.0033654127299280363,0.026959394831771382,9.799658749017286e-15,1.4535281066958268e-12,3.0173103014303334e-16,0.15680468135326514,0.6702048539088763
46,0.0754948683533666,1.1187329051773618,0.008929744318700458,0.06748247772456267,6.501806446509739e-15,4.720038902390141e-12,0.0,0.40043801632572773,0.8128174397396466
47,0.06946781705632114,1.0991988110557473,0.007864272550967895,0.0631985918812989,8.428852212285856e-15,5.496337324482272e-12,0.0,0.31892828883842356,0.8148921192153635
48,0.09634736046137903,0.269975240450475,0.012260158610710288,0.35687480192856147,5.600152382970373e-16,1.932899266631288e-13,3.9291032761178184e-16,-0.035043552410414125,0.8093008927294184
49,0.08769238344852583,0.3603280680386631,0.009407594976339244,0.24336817258187188,4.600636792746786e-16,1.2382604196087059e-13,1.2396654774038567e-16,0.12632963933195052,0.7867708296080393
50,0.06554035156668707,1.216968118072672,0.007943080482400555,0.0538554384403136,9.631816580661193e-15,3.267240572038432e-12,0.0,0.34346599849796144,0.7190459596953007
51,0.05067588895445296,0.4862721279816758,0.0042088885151842885,0.10421302402173169,4.318659349578517e-16,1.0095332819503232e-13,1.3893406367709834e-16,-0.01838881785995279,0.8141877034010442
52,0.03867921023860974,1.0992022096686485,0.0063726622063656965,0.03518843930478405,5.32597286588265e-15,2.1504195236746937e-12,0.0,0.2349189413310922,0.7310796460374793
53,0.15389084769181388,0.38006316165025783,0.012681394719014723,0.4049086131463262,1.185453268523859e-15,5.689848444425909e-13,0.0,0.4149022557399327,0.7720821673163579
54,0.09040683058539559,0.3523880422370157,0.01179040847836142,0.25655476278785894,3.2325460895073492e-15,1.955777153507234e-12,0.0,0.23365613377083186,0.8303330859738215
55,0.0387701294247463,0.7007964018321576,0.005927208341312447,0.055322957314543744,4.247325680024865e-15,1.3143920864467164e-12,1.211682037134867e-16,0.14569490513911734,0.8101653471675846
56,0.034494890705982315,1.1073931833531205,0.0039698236051936495,0.031149632510409576,6.344443335402687e-15,3.504554174590731e-12,0.0,0.28944906256705527,0.7888015208139618
57,0.09339378959216031,0.9841169516733226,0.010889810846802,0.09490110848447447,5.174773319286356e-15,3.119492909337595e-12,2.0429552211160133e-16,0.4309098732207996,0.7187274358951433
58,0.06758266691221769,0.9891321098176163,0.011201354510121752,0.06832521787679008,4.632673785183907e-15,3.582025093073929e-12,1.4259345135034657e-16,0.4040818901544953,0.7833398339711035
59,0.1027527425046317,1.0293895325333906,0.012218692736650025,0.0998191056516292,6.3929285491074266e-15,4.117116370194975e-12,2.137409819729193e-16,0.3763476325012517,0.7572759347507332
60,0.04905500232728368,0.516747159417346,0.007469091151725329,0.09493037636161415,2.599736513043584e-15,7.947978596901086e-13,1.637169344448355e-16,0.20686631634003289,0.8007083609005078
61,0.09257510580690359,0.2365021809796379,0.012686425349840574,0.391434469751778,6.897329199767629e-16,2.0257634111563914e-13,0.0,0.1382150552535584,0.8006585388205422
62,0.05179115415425048,0.35743869874906575,0.007738265546098995,0.14489520674595352,5.344075469737899e-16,1.4230248862717877e-13,1.799145088922348e-16,0.21456142488019453,0.800952542736571
63,0.05061823015739435,0.5884608042830413,0.00435833534832121,0.08601801477511441,1.0979576720465308e-15,2.398537617443264e-13,0.0,-0.06632770590444173,0.7833073456834274
64,0.027965008614689986,0.3157388413838499,0.00425031377519808,0.08857006154872273,1.7859267194208625e-15,7.264204116694922e-13,0.0,0.20544912515199196,0.8695795968636006
65,0.03564738160283248,0.34337762622972573,0.004948665397902566,0.10381393218375778,2.1374870073901275e-15,7.488000321448967e-13,0.0,0.21720984058722553,0.8463127190472785
66,0.1539733926215233,0.3304095627834886,0.019581029009578196,0.4660076764255739,7.432311886892171e-16,1.5931945660045188e-13,1.4194348286332888e-16,0.12458150793934625,0.7079421961054287
67,0.032402129752907245,0.28035439070774365,0.004309500692777654,0.11557561010943807,7.806373621655271e-16,1.7261239515618243e-13,0.0,-0.07768070282883913,0.8370861794578356
68,0.1104479206333707,1.105736162267223,0.015596686886789373,0.09988632406387625,5.216271510398094e-15,4.2642014129615296e-12,0.0,0.35978316554609824,0.6816302146663328
69,0.052316864603180274,1.1892126853919016,0.007526527561828061,0.04399285783429009,8.8731013812117e-15,4.96835849562139e-12,0.0,0.3974227411308203,0.7629256893283741
70,0.039925256965699076,0.43945447611028937,0.007796416814245788,0.09085186096882326,2.0177601611356164e-15,8.331988755787559e-13,0.0,0.304601088083828,0.8300005364423144
71,0.10635640259453875,0.3245261682446773,0.01374450737813518,0.3277282789545375,8.421769599676475e-16,4.508316650586887e-13,0.0,0.023320075012516987,0.7838003808740432
72,0.038268867257299624,0.45548557202904083,0.006114095710228983,0.08401773756921477,3.1653170776030257e-15,1.2617883131305692e-12,0.0,0.11414724670982047,0.8777386162470495
73,0.04929852806483624,0.6348523616886649,0.009737824665873212,0.07765353181282252,3.202511751390558e-15,1.1570782966379724e-12,2.7808377637882087e-16,0.18260567913597023,0.8402281556219153
74,0.036806741666794304,0.4364103328197037,0.004164454989700605,0.08433975756023276,3.1142081787189338e-15,1.3872637801949805e-12,1.2181977718077473e-16,0.240058975126958,0.8315865169694584
