sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
0,0.10611169775235556,0.8294137979907503,0.012692107005833706,0.1279357758568889,4.135847137161548e-15,3.364768878682536e-12,0.0,0.49707356188756163,0.785303659877691
1,0.06713130959605536,0.7128075342252113,0.008271975056083233,0.09417873180735102,3.2098950252245604e-15,9.966269051550112e-13,0.0,-0.03036977639296188,0.7902938586295687
2,0.09501984253052895,0.313945894174514,0.014614876023062122,0.30266311582246713,2.3858924914302618e-15,1.4287635297444779e-12,2.0799068126347052e-16,0.20254063550532866,0.8253118070953436
3,0.05772344393721759,0.4259818477531291,0.007084452707566323,0.13550681617464197,3.149943495272313e-15,2.1368828237344473e-12,1.8810329101045303e-16,0.33508679189614476,0.8961731546384378
4,0.1509827118787737,0.918358825029346,0.017126794540080405,0.16440492296020467,7.108671117937039e-15,3.2448482473346666e-12,1.7476927691880679e-16,0.34970436440526426,0.5818312911272441
5,0.08188873238280478,1.0370567884159536,0.01174928474870282,0.07896263087760629,4.528340526144837e-15,2.074386965593979e-12,0.0,0.42164169229668835,0.7198979865531793
6,0.03015272360702049,1.2664729877300158,0.0031118100890152045,0.02380842220809244,3.951553517346744e-15,7.41951943941121e-13,2.8106501136858666e-16,0.20061369000786783,0.6929872013804448
7,0.05424085498055661,0.9576286278930894,0.005528687616330373,0.05664080354395181,4.483246740032999e-15,2.1141082424119168e-12,2.035875525438908e-16,0.29177164544739287,0.7406758726128316
8,0.022124489969920034,1.2551521354276975,0.002618247455036339,0.017626938874928524,1.0593804461303301e-14,2.1449296462062282e-12,1.275172035837182e-16,0.2282722981188756,0.7425332370717401
9,0.026806907893811183,1.2545620473535546,0.00331263662878864,0.021367542522395935,8.064119361279192e-15,3.476171336371124e-12,0.0,0.25364833300550743,0.788888726217724
10,0.12107770182549411,1.0971421921988296,0.010042086792429038,0.1103573471938374,5.722018689434925e-15,4.016071096035573e-12,2.1172038693950473e-16,0.4215710383735069,0.7471373873471139
11,0.04911686046472876,0.4744380771485882,0.006748605230961428,0.10352638801658823,2.0630304409145977e-15,6.716438460315399e-13,0.0,0.11600956208425718,0.8494334610364064
12,0.044124311701036215,0.27536494149058993,0.00482601935694949,0.16023939526282824,2.3519085219132053e-15,8.297666777369652e-13,0.0,-0.09268199923109935,0.8495461027465846
13,0.10301897638932475,0.8934415256198932,0.01436058490789928,0.11530578491731451,4.09833798418675e-15,3.774654669111711e-12,0.0,0.4857805347435805,0.8234307497675417
14,0.015414916544378111,0.3914283451249017,0.0022264333901976874,0.039381196421683085,4.070321837580427e-16,6.89200408612694e-14,0.0,0.2570436105249982,0.831789314516129
15,0.07833437180156352,0.5484849190439677,0.00812101455989489,0.1428195545250426,3.690781929874953e-15,2.2995999239861007e-12,2.2651631656653863e-16,0.1061535186145483,0.8546483620627995
16,0.1537556817508256,0.5223769915461989,0.01609826477801042,0.294338541396549,2.46450967684326e-15,1.3353543008955703e-12,1.2355643280256766e-16,0.23575342205493166,0.7801750031292468
17,0.0962651815905873,1.0632957345657825,0.011330911259833546,0.09053471998540374,6.550288368300894e-15,2.2991743585407354e-12,0.0,0.24713298404978185,0.5858667566697661
18,0.025438599162095295,1.2422350777633269,0.0040664552202244325,0.02047808793799164,9.998629915099328e-15,2.775397051658838e-12,2.6659117371701767e-16,0.1578384280452042,0.7276760536621127
19,0.055455523528025845,1.1509075884585858,0.006072659153613068,0.04818416707313365,5.052047164649371e-15,1.7168949298494317e-12,0.0,0.3047213070416994,0.71500755489593
20,0.07048608224245091,1.2000538552899895,0.007375429000880236,0.0587357658422906,9.01498058093961e-15,6.015413601736675e-12,0.0,0.25713368813031967,0.7468084811529933
21,0.04525858109312295,0.24042555617677153,0.005906953678083307,0.188243636877965,4.80568241547095e-16,1.2072710309305772e-13,0.0,-0.06123499079107359,0.8220340551462699
22,0.12859786807317103,0.24344909810506504,0.014819388408904724,0.528233084756273,1.4646634901816524e-15,6.943306117512165e-13,2.615944264487243e-16,0.20764080493169298,0.8413036889349832
23,0.09894143028348305,1.2083177478083653,0.008729782063683529,0.08188361915807496,6.894814254524117e-15,4.373394558538405e-12,1.3236767000296278e-16,0.48343503013017664,0.7009555266969458
24,0.0590329690580079,0.5978694391836374,0.007466731051093516,0.09873889713883793,2.9026025340350233e-15,1.0980031699954183e-12,0.0,0.21936059428867746,0.8220116586796365
25,0.18748483956459927,0.21270863638330648,0.0195745845091168,0.8814162074112812,9.506789669936599e-16,7.218372183793495e-14,0.0,0.17350178367069594,0.7647187924683498
26,0.032876488425498084,0.4945251104468025,0.003625255277550116,0.0664809283310088,2.903515574562889e-15,9.22026210793404e-13,1.9976075304911925e-16,0.09260146582862457,0.8336566813890278
27,0.04789627839537935,0.41857751819876,0.007444189378999499,0.11442630412041378,2.8009412944416993e-15,1.6752649781774442e-12,1.1324655805181498e-16,0.03413831718045919,0.8711170964165653
28,0.03372847073816462,1.2813410578522406,0.0043842842752225344,0.026322789339709163,9.990030740798718e-15,4.5172027486139306e-12,2.518359299469294e-16,0.3048482427043845,0.7665282794506829
29,0.04932338965062437,0.5052707214573944,0.006592125651471506,0.09761774738967026,2.1729333172816044e-15,9.739314408285103e-13,0.0,0.3251715497818468,0.8356319849259708
30,0.04401171039778852,0.46107629118645765,0.005815004006053212,0.0954542908388025,3.0536510411506377e-15,1.5314986173785968e-12,0.0,0.2983069768793362,0.835536509369859
31,0.05076171332472882,0.394423690717801,0.008671421668719917,0.12869843906269665,2.600017551246068e-15,1.090073358090049e-12,0.0,0.2130781171768829,0.8320115916243472
32,0.04467040001725132,0.3535633065852797,0.0045321345881780516,0.1263434275708042,9.32643731452612e-16,3.356663893854435e-13,0.0,0.20950060573278018,0.8069690226915098
33,0.2962397492155027,0.982473831062914,0.03218756933373016,0.3015243153041627,3.879102691698062e-15,1.8988331134089936e-12,0.0,0.2386104355911594,0.47940055924111286
34,0.07718907666987102,0.36175001492049297,0.008096653819130545,0.21337684446768018,2.4052482726342047e-15,1.33622017311694e-12,2.752372349414644e-16,0.250388294828696,0.8365284359130248
35,0.061209696373652804,0.5082209839003851,0.007334371781257117,0.12043913634555936,2.3536218081831522e-15,1.3559715921714365e-12,1.243991692127333e-16,0.10472034591588583,0.8940823818932837
36,0.03821160925396857,0.35384584449555684,0.005071770027801351,0.10798942491028288,2.5942803093066504e-15,1.2594777889007667e-12,0.0,0.2271714961376153,0.8333316532258063
37,0.19809931605457967,0.28843046553480506,0.023835353945596945,0.6868182793633321,2.128696349136901e-15,1.469158293584128e-12,0.0,0.05947651053215077,0.8476206101137257
38,0.0647191808242416,0.30974101399096177,0.00625149878576138,0.2089461127228379,6.261801879331286e-16,1.6016738356769984e-13,3.433206663505477e-16,0.2750818633323796,0.7706360529468563
39,0.02803332825981251,1.2101323405908726,0.003133153492101408,0.023165506217381684,7.360544730606359e-15,3.4736316607587135e-12,1.228421565646143e-16,0.34704312996209136,0.770311471818897
40,0.07073828703353066,1.0229247926267917,0.007037417146291709,0.06915296954713573,3.788989049651795e-15,1.979559776243213e-12,0.0,0.3691879939739647,0.7133215725806451
41,0.02562355821381394,0.4585085953000208,0.003016347019766796,0.05588457550517108,3.2748235795889967e-15,1.15596210324624e-12,0.0,0.18887087833488306,0.8462776938344896
