sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
0,0.1591568253671156,1.7665368950040052,0.0143291069238373,0.09009538709167732,1.1818434908054229e-14,1.553448944386208e-11,1.9011761211598506e-16,0.415857244215313,0.7517134371303581
1,0.1294562667844799,1.3828384831068115,0.007651286380400062,0.09361633217903484,5.884855880257162e-15,4.772834720885108e-12,1.2280664529491455e-16,-0.07907133264054106,0.7582898336980021
2,0.2107406992674485,0.631564272701961,0.016292506883404907,0.33368052686998384,5.754447518194096e-15,6.147300937275071e-12,0.0,0.17723642967700168,0.80198427320178
3,0.09909309320205201,0.8270290050850758,0.007095777230999611,0.11981815945120132,6.852772390966976e-15,8.345500013265878e-12,1.154432183999824e-16,0.21049407965887443,0.8680760128720337
4,0.299109210955171,1.867592530440005,0.017787103162846322,0.16015763935653612,1.3244169873349944e-14,1.2145921690795873e-11,0.0,0.20225042920236244,0.583829051514677
5,0.13770396628101206,2.0986980016271817,0.009580696305911247,0.06561399790453232,1.3694263493389968e-14,1.1905055322551791e-11,0.0,0.25114625588605216,0.6690807390922376
6,0.08314940733114666,2.5321606451856566,0.004266213233829655,0.032837334980794705,1.2937615470863485e-14,4.7744542641640626e-12,0.0,0.06159435102440274,0.5490817841060778
7,0.20469087187574528,1.9045818032372852,0.011001292350117608,0.10747286964929778,1.111073529820588e-14,9.331194216071888e-12,2.1520206721779613e-16,0.21861501590242705,0.6425766934407022
8,0.05840187723759453,2.5291549603259265,0.004268525726081808,0.023091458670475618,2.031548643446055e-14,9.311014137909597e-12,1.276065980409163e-16,0.09109982436559048,0.6065115438580875
9,0.047354608760687054,2.5155184399318515,0.002801752744478282,0.018824989715428182,2.6275669739591098e-14,1.7227439317410627e-11,0.0,0.11006798139480019,0.6507215807993721
10,0.2857632996523745,2.162812837777417,0.016084840798485347,0.13212576449566252,1.7043498899007137e-14,1.9455428562966042e-11,1.4194255248440516e-16,0.2850314726163766,0.6489379838174498
11,0.0979880732262566,0.9171430719676247,0.00580872915692808,0.10684055325853849,5.954236383977697e-15,3.849265796796674e-12,0.0,-0.032365579690222725,0.800737767826968
12,0.07351468385824653,0.5453465141008564,0.003375963487286078,0.1348036192721509,5.8218990820044415e-15,3.3809836249795257e-12,2.588971066953627e-16,-0.18168838229315026,0.8235732171648983
13,0.2680879832655267,1.943877837447955,0.014885299345855857,0.13791400781516674,1.4725512910597823e-14,2.108059927285841e-11,0.0,0.41298115671919106,0.7427774985323287
14,0.03602047899546723,0.79163781607516,0.002668294458968503,0.045501210609230625,7.904283383643293e-16,2.975383852573022e-13,0.0,0.14255075040110204,0.7611373469352631
15,0.12473486158742683,1.1248438706569133,0.009332528871292493,0.11089082213212503,9.665148164348544e-15,9.105167662087429e-12,0.0,-0.0028905134508319767,0.8282454175713535
16,0.35585013034443286,0.9848559944056843,0.015711107848640254,0.3613219926220505,6.245650713902241e-15,5.096518189603714e-12,1.1692535433603947e-16,0.12643320686577375,0.7177211586936881
17,0.18473890745607294,2.1310346245458067,0.010746167976798556,0.08668977281185511,1.466745677084178e-14,1.0046316791346054e-11,1.9187641008517827e-16,0.08267189810611446,0.6223948465387992
18,0.059329756762665505,2.454402528198705,0.006286479614236812,0.024172789948276263,2.9508779608365823e-14,1.6013397602190835e-11,0.0,0.011688897850075236,0.635344658256097
19,0.09591757607244189,2.2989364129419085,0.007442691463051387,0.04172258768553666,1.4647932697400617e-14,1.103467164960477e-11,0.0,0.21546345190346328,0.6255611034910293
20,0.12799390573850394,2.4127189719651096,0.007772902397124012,0.053049653617244764,2.6866924928617562e-14,2.3957898286186874e-11,2.1228589669123263e-16,0.04397557728405758,0.6769277080994782
21,0.11764078268521912,0.4776791838676405,0.006814934465931378,0.24627571528805836,1.0339456640553852e-15,4.978777212320376e-13,0.0,-0.07748542844463831,0.7721077120303117
22,0.2601146845417498,0.4797524632217893,0.015716479497068073,0.5421851985812502,2.3296999480469314e-15,1.9944590679624635e-12,3.2189514941512334e-16,0.1571406052047375,0.8136786959487354
23,0.21417580047881626,2.345007156487849,0.015274263450743855,0.09133268522710628,2.0044689597962158e-14,1.892813247950314e-11,2.009753715106317e-16,0.2867185154813202,0.6466357109692744
24,0.11163626829389917,1.219289349353885,0.00827374281721383,0.09155847080355164,5.2365825873874054e-15,4.340698239595089e-12,2.3557464998797337e-16,0.13617962228878946,0.7527335427468147
25,0.1680453580726005,0.5576296892395599,0.010874015139525562,0.30135654775082743,3.848052260165291e-15,3.4727040025135456e-12,0.0,0.12606921030062201,0.7841451367691985
26,0.11134426052186693,1.0026255855986494,0.006355377739937353,0.11105268219879437,6.56203620508343e-15,3.964392996902354e-12,0.0,-0.0015459541221531704,0.7485464141070568
27,0.11845721844895477,0.8206268297767827,0.008239361251122778,0.14434967777153485,7.681556701744622e-15,7.672291318125767e-12,1.7638149079600204e-16,0.028511553664914743,0.849853446430639
28,0.08855547465842395,2.5421569999057474,0.006629740663676088,0.03483477797071826,3.1017312110149186e-14,2.2636614200911672e-11,0.0,0.09233199266879591,0.640614219824141
29,0.08173552844548548,1.0244494870235679,0.006814547771594112,0.07978483027304706,1.0113358833301471e-14,7.58551096335354e-12,0.0,0.23331987129754553,0.7857352149785066
30,0.08740717604246365,0.9114584924093276,0.00718343452285921,0.0958981421210017,7.30697813741032e-15,6.8595537890341235e-12,0.0,0.2890191685266111,0.7657995568110343
31,0.10277672127031245,0.7665669374121878,0.008028877792655459,0.13407403353094105,5.615709377367318e-15,4.100886281074234e-12,1.371519780230403e-16,0.07280466801905888,0.7675867808871474
32,0.07255669023261405,0.7031294782710396,0.005138726187415144,0.10319107998576214,3.129768458383127e-15,2.084091170413471e-12,1.834213836363801e-16,0.07302291707458598,0.7277751891083198
33,0.37287404122200324,2.1015806809667783,0.02406408083687453,0.17742551813450821,7.976497077611295e-15,7.221189731122812e-12,1.446391212994199e-16,0.031464291050764384,0.5415760399525674
34,0.16610811175868304,0.743594735891196,0.00917191103251251,0.22338527122519633,5.583345880796794e-15,6.10545259559911e-12,1.3847192494485276e-16,0.23509428258615928,0.8016847725914097
35,0.1159452568695221,1.0431291874076218,0.009026125564357574,0.1111513878330531,6.708960151649704e-15,6.772748300978557e-12,0.0,0.061628939473770676,0.8315956817563843
36,0.08094665824177699,0.692017113787519,0.007747417490957106,0.11697204683095645,5.754435438793479e-15,4.409533076128469e-12,0.0,0.23755894434058336,0.7445655644658917
37,0.12398662937006358,0.7540800970043096,0.009101023598879735,0.1644210341349919,6.382679819690646e-15,6.872920005991757e-12,0.0,-0.010622962429066745,0.8555445107094465
38,0.1959066767453732,0.6107633726721078,0.010874746384292781,0.32075708123798535,1.3167052866002599e-15,6.211812256924947e-13,1.5238828745341454e-16,0.22851406544204822,0.6872528852398364
39,0.052998045131915646,2.3975409431372223,0.00484448027337997,0.022105167915325283,1.692760840669393e-14,1.4975424038148608e-11,0.0,0.32548253309762304,0.6364391216608731
40,0.1686616789975172,2.072169519376009,0.0074526429314631035,0.08139376504693793,1.1037537788095703e-14,9.261127352582372e-12,1.8075016675333359e-16,0.2273402392047227,0.6512769615456699
41,0.061672248933219265,0.9195080465463388,0.004771444499578923,0.06707091815548487,1.2087759513362248e-14,7.613825546045267e-12,3.468731506993338e-16,0.1032200670275691,0.7822862952633974
42,0.08452383005688345,0.8119212965841375,0.006281938814020161,0.10410347703956851,4.5277664929130034e-15,2.424770835422488e-12,1.5656267998650137e-16,-0.005986376207441164,0.694881194303647
43,0.10559533655252731,2.1093664061445376,0.007675500577863002,0.050060215354207994,1.4534575474964233e-14,1.6426610017612998e-11,0.0,0.2445705721294662,0.7076811175016607
44,0.14795706883379667,1.8970420508912211,0.012789019156766161,0.07799356306534541,1.4488598909322225e-14,1.1973763107096534e-11,0.0,0.29573088708731976,0.6480625192993332
45,0.1771812964550413,1.8602292331891102,0.009537461793367686,0.09524702294420352,1.1769032616327443e-14,1.659514626524578e-11,2.000678664412347e-16,0.24069069177303862,0.7604142883015
46,0.17311185951466673,2.19011468645705,0.01171683742145184,0.07904237188359751,1.682065181381445e-14,1.4804955245428883e-11,2.644836956821114e-16,0.1067920837292386,0.6652518945756567
47,0.10103153476213766,0.8314162276372835,0.006543868641193936,0.12151739574442613,5.111758352752048e-15,4.184212110543841e-12,1.2153633053484503e-16,0.2148021003206581,0.7623940295127388
48,0.25327215067419856,0.5549273114046898,0.017287477883869633,0.45640599312563973,1.6368896299864942e-15,7.947713523868844e-13,2.0428074570356626e-16,0.06383660507671789,0.7131299746249042
49,0.09151541699456404,0.5255951755510337,0.0069260369258984395,0.174117688387492,3.978817356775155e-15,2.97743195943974e-12,0.0,0.10368050158540916,0.8044914813246157
50,0.09200066962482979,2.257291385214731,0.006016502321557513,0.04075710837662988,1.5075873189752472e-14,1.601059590342135e-11,1.6347161542538506e-16,0.2396751504523769,0.7290413840987241
51,0.08012933826050198,2.1502991790925856,0.0059396283327959945,0.03726427421802585,1.669087680281951e-14,1.6330194963000653e-11,2.1856590224186042e-16,0.1124826658739621,0.7046226989788494
52,0.0741886884648615,0.7491316584703916,0.006361023615833145,0.09903291047176283,7.848643730882573e-15,5.789090935567246e-12,0.0,0.10000491127168232,0.8157035092753587
53,0.06837512432770321,0.9886749588312489,0.00832629011057085,0.06915834543693926,7.39755353612315e-15,5.9357769612041915e-12,0.0,0.11911681480563818,0.7501074210804655
54,0.06942187314576476,0.5825751849611396,0.004180683177631977,0.11916380054944413,3.6483201466809696e-15,2.5329419773608117e-12,1.8708657222247743e-16,-0.04403636215098871,0.7953118256060003
55,0.1349158940970607,1.1073491835610172,0.010109309622657492,0.12183681182045732,8.13814877245537e-15,6.596001201627007e-12,0.0,0.10563039151983807,0.7578128347522779
56,0.0783932973178571,2.5143516008515174,0.004884622062309531,0.03117833531766528,2.3462188353188365e-14,1.7830326829053358e-11,0.0,0.1899804539594325,0.6414482337331278
57,0.30647365308436636,2.2445499215700444,0.012816978738508789,0.1365412504926558,2.0047872458432314e-14,2.035709034028656e-11,1.7008493369044472e-16,0.18876072178193012,0.6590554800858262
58,0.13439866072866904,2.122188135635484,0.008159004215620404,0.0633302290555044,1.1882996293599035e-14,1.1122379228206489e-11,0.0,0.22303056643480088,0.6197237940270667
59,0.06553443436904194,0.7240330943530459,0.004747294214682842,0.09051303715281098,3.782342976065509e-15,2.418621347606449e-12,0.0,0.08371719588330066,0.8060108906563344
60,0.4356587950629378,1.9918609881740965,0.022210960372983875,0.21871947773940714,1.0976291797210852e-14,1.7910476686246885e-11,1.3360199619771605e-16,0.40145893197587845,0.6557527690596666
61,0.31053668947140023,0.723417341539164,0.019088111770615937,0.4292635407532438,2.5540037345926316e-15,5.780666810739402e-13,1.5793614311306359e-16,-0.04601005250089184,0.687763340554064
62,0.13322367885318714,0.9282112599096802,0.008887688039679775,0.14352732465899035,9.0416935627267e-15,5.906297314315153e-12,0.0,-0.00301766273857133,0.7965123707328846
63,0.12869145363820583,2.247402983622578,0.010285052077565356,0.05726229544768544,1.7866661228034235e-14,1.4280066541192112e-11,0.0,0.2114799198785004,0.6656624891119072
64,0.0554684423068042,0.9100672364864222,0.0037822090077275893,0.06094982885105958,7.280964467540138e-16,3.800755838835715e-13,0.0,-0.09616332346755332,0.7922062276175232
65,0.1888898332519403,0.622652034064727,0.012489859165290175,0.3033633922607639,1.6229250470087797e-15,5.845021794572824e-13,0.0,0.06528865603355131,0.6965326060453306
66,0.13459976493374856,2.437879190602646,0.008903388343476183,0.05521182733442808,2.911326195983509e-14,1.91284444553947e-11,0.0,0.051020256141476705,0.6281958029880481
67,0.1790206126635645,1.1314947544981186,0.009051628360527772,0.15821603410169602,9.70963535708542e-15,9.860143684124074e-12,1.890488777320962e-16,0.19139533868227313,0.7996229302844663
68,0.11804990438416245,0.7928820201461277,0.004715111747140632,0.14888709970041433,3.1196546582441527e-15,2.006307125198302e-12,0.0,-0.20357842606401003,0.7503622807196211
69,0.07021835155068404,0.6413488280214115,0.005744774797747297,0.10948542896275441,6.159878925632554e-15,5.3442941108570864e-12,0.0,0.14974995681224135,0.7731110967966823
70,0.4513420953374259,0.758332891460772,0.025468578410381616,0.5951767362589382,2.6102828055739474e-15,1.074594952316984e-12,0.0,0.15888630934639256,0.6933750681937713
71,0.11437895265818343,2.197611979054188,0.007174875637090246,0.05204692809665609,1.317232361091452e-14,1.3067572273396993e-11,0.0,0.1327182006151088,0.6796363634026863
72,0.06185855650149853,1.0217450735832292,0.004538969757244098,0.0605420648465301,7.917488209694796e-15,6.537562653712844e-12,1.6132837902557312e-16,0.1388557994615018,0.738238481685764
73,0.24445197525197296,2.0810023406967093,0.014601950050943446,0.11746838072759286,1.2110128460969798e-14,1.046842577214429e-11,2.2147459052017154e-16,0.12291016213479487,0.6611079360576421
74,0.07879319672077742,0.8550243911850253,0.005775625655154169,0.09215315672056279,4.24927569957371e-15,3.973425128490314e-12,1.135960967872422e-16,0.09510467523867192,0.7289979918565337
75,0.2140971648677321,0.6755771175728025,0.010134606919011956,0.31691003040028254,2.4262172044161304e-15,2.1179923243070194e-12,0.0,0.2570383627437569,0.7357788321351123
76,0.30773551150605083,0.7392469971240073,0.022217779131373516,0.416282396415915,1.413687385164786e-15,6.115726726906037e-13,2.0655019196429034e-16,-0.054705344199800894,0.6776651853537856
77,0.0823059030116821,0.4464675061461862,0.004937308894687091,0.1843491449627082,8.093100375013428e-16,4.2075872938459447e-13,1.9133898903972243e-16,-0.16890078258900912,0.7927301695893806
78,0.1388485390262302,2.1380981381246764,0.008587684417419188,0.06494020856685938,1.803653079409925e-14,1.7168883417039102e-11,0.0,0.23984098659113345,0.6684134700600637
79,0.07542055343359974,2.3381795159296113,0.004775247798257186,0.03225610049175976,2.2541655865160617e-14,1.4457621641284813e-11,0.0,0.16537891743634894,0.6267809739699423
80,0.10970377853037137,0.7526671010849527,0.012256386108207841,0.145753386021836,6.521394341437108e-15,4.7369749891733115e-12,1.8673468818988728e-16,0.09490125080214817,0.7245242623561553
81,0.10922525495932321,0.623587966180121,0.005889371129905608,0.17515613014214887,7.091225445812461e-16,3.604564982981211e-13,1.194786281450496e-16,-0.015380408192841451,0.756717856733541
82,0.10280227161543821,0.7216720567657937,0.008486753765977333,0.14245012073233276,4.55378416325445e-15,4.347370554466546e-12,1.7479116651101333e-16,0.23063115689241703,0.8278021849499455
83,0.09465515732045227,0.9580084954372525,0.007820445418047512,0.09880408970407922,7.683846458848202e-15,9.081253443475496e-12,0.0,0.21775317372400607,0.8003144020634906
84,0.044045785065333166,0.7147127692931412,0.0033685971199245443,0.061627253573340986,8.907925700429156e-16,4.2454630560458206e-13,4.0375513254572826e-16,0.07938344993678927,0.7357631942968298
85,0.1707229394713356,0.6239680597447678,0.008898580646731491,0.2736084592874342,3.991231484784259e-15,3.3976155479119615e-12,0.0,0.034753846679112126,0.8139259081485292
86,0.17508501061650164,2.416573603753625,0.010506581926674849,0.07245175994000137,2.159707396900761e-14,1.984204766532618e-11,0.0,0.26213564563233527,0.6580951926234108
87,0.12199028710655427,0.9110518605269119,0.0063638234103915135,0.13390048623137712,8.478785778221156e-15,7.1704993579060536e-12,2.493319511930181e-16,0.09602944578126495,0.7499614924867969
88,0.15187937299751483,1.032284346600556,0.010096242841760162,0.147129396563721,1.1291109989000787e-14,9.690744909359991e-12,1.1102621880925885e-16,0.09640718901768336,0.8218063745606765
89,0.15380338050819192,2.3813561142087734,0.010505550136703637,0.06458646801731897,2.0503118224920957e-14,2.271850056805439e-11,0.0,0.21132290901119466,0.6606743400061109
90,0.13362813891546182,1.4353219793033674,0.008085696633142792,0.09309976496027614,1.2186518122149398e-14,9.962025030879838e-12,0.0,0.12305008422136808,0.7368475257262975
91,0.08096163653618985,2.2363510212435633,0.007559822832981837,0.03620256201603345,1.4579055236645422e-14,1.1473888522711786e-11,0.0,0.18952111533549745,0.6896811517207825
92,0.056822847369730464,1.142853228084188,0.0038886565430189743,0.049720161761265654,8.377376985330409e-15,5.30349317441878e-12,0.0,0.04030925560956109,0.7713132027318189
93,0.32500912972835555,0.7699202110768915,0.017741621552139993,0.4221335211784655,1.6257139339050648e-15,5.348091151152005e-13,0.0,0.10081193754632399,0.7118634333571044
