sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
0,0.02272370372816489,0.8786206716550184,0.002370260390503698,0.025862928634903692,1.232920317544663e-14,6.710767112524324e-14,2.0486984570150863e-16,0.17415550568628851,0.7511186498641013
1,0.022028445121467292,0.7624596176427418,0.0021120046064690146,0.0288912941902045,1.3925984419364401e-14,5.473357719807822e-14,0.0,0.14705644043702168,0.7574859519168871
2,0.024629609463678682,1.1260621681422522,0.002524010189508659,0.021872335436250348,1.4198306452034194e-14,7.049839066966064e-14,1.2466615801780353e-16,0.24600926033545525,0.7162603488663185
3,0.01741593526185082,0.8113344438887187,0.0018958012471452582,0.021465790578761083,1.1768560676411243e-14,5.3107039195345705e-14,0.0,0.27365352979042984,0.8069716825513196
4,0.04627747927373216,1.173161628678155,0.004367017229112091,0.03944680608576904,1.738771670171489e-14,1.2435270246972888e-13,1.1971013215902784e-16,0.3844383225448823,0.7338793608289821
5,0.021227443151393497,0.6798196968285163,0.0028012966254536975,0.031225107554875824,1.8844035570732605e-14,8.014144537975853e-14,0.0,0.31796194388813387,0.802795400901223
6,0.03601454570205501,0.7931733068369082,0.0041401926275546445,0.04540564513659346,1.0594976951121406e-14,9.232349653655636e-14,0.0,0.391485073492597,0.8092904209284028
7,0.07061064522239063,1.1010954512338376,0.005925424620417952,0.06412763320679198,1.1622091981291121e-14,9.388691308332645e-14,1.782263824829984e-16,0.391789012767327,0.7216243361526357
8,0.02134970929400759,1.159187361717568,0.0023898955154569856,0.01841782441655827,1.8309881547209172e-14,8.062715347754925e-14,1.401916226029673e-16,0.22419225198483653,0.732053054144911
9,0.018026028423197463,0.8382402623010901,0.003143726328252213,0.021504608205901995,1.538387718833717e-14,5.839060170259917e-14,1.5622541205055455e-16,0.27490342920749583,0.7856935305056862
10,0.019542517550550323,0.683275013289098,0.0020479671305674504,0.028601247185197097,1.2273884813676517e-14,6.459005637987071e-14,0.0,0.3499204165474572,0.8109537720835419
11,0.03596530014986522,0.8125428978647019,0.004924582477035509,0.044262647848352585,1.3737859318440197e-14,7.988097674524759e-14,1.634243608303589e-16,0.30159889984621985,0.7554069920785351
12,0.022670524716005155,0.7816156960440543,0.002554542238856941,0.02900469480173716,1.2793477838800599e-14,6.421877985709076e-14,0.0,0.40721457916100423,0.800528149810457
13,0.01560535823164839,1.2796026670815577,0.00162556880590526,0.012195471792224511,4.1598509233167314e-14,8.478976120356794e-14,0.0,0.2682350712574208,0.6767976070202417
14,0.01313517568388298,1.273542577657457,0.0014674282693671603,0.010313888137170654,2.5038007585294978e-14,5.005502904738292e-14,2.1933332729854504e-16,0.21663697607467278,0.6682946834096273
15,0.023496455756042395,1.1251034479016935,0.0029815632077493798,0.020883818105671123,1.4190405783413805e-14,6.907209261576045e-14,1.3833249311406857e-16,0.17428192725842212,0.7080204049245404
16,0.01761611091819207,1.215752044126144,0.0019617099153927675,0.014489887969593458,2.1286012306569238e-14,8.288835633118788e-14,0.0,0.3488041136184822,0.7129657548637436
17,0.0669041594850548,0.6886803805914339,0.005650227401859432,0.09714834540167673,9.55809985889151e-15,7.34194774017711e-14,1.469536838291072e-16,0.33250045821114366,0.7751269244868034
18,0.02621100950141116,0.7512921776226136,0.0035369710779410736,0.03488790417644596,1.1093059974313616e-14,6.597144955590347e-14,1.6369106323319226e-16,0.24282151893641368,0.7776752266468778
19,0.015686608416004028,1.2519258103177757,0.0030878236868505174,0.01252998243723588,2.2065911140861012e-14,7.040739108586135e-14,1.1889776383920602e-16,0.2386357266111151,0.6729459400257491
20,0.02849616570929104,0.8357426181629374,0.0034902366277578464,0.03409682010943636,1.3018711778684167e-14,7.553723559693883e-14,1.8697175459521248e-16,0.3104352000035762,0.7953165903726485
21,0.015117550643474701,0.6213377476747355,0.001835547058280717,0.02433064899090695,1.069309472968426e-14,6.468565545988203e-14,0.0,0.26237696471997707,0.8450341199663828
22,0.04707160545755025,0.661847314892646,0.005461428632188636,0.07112154782283196,1.0136126879078257e-14,7.531667258476475e-14,0.0,0.2583601628996495,0.8307949516307845
23,0.03666288882624139,0.8483726299204021,0.00416250652211337,0.04321554884400415,1.1911271470902403e-14,5.6238676956694105e-14,1.319250148029472e-16,0.360794817520206,0.7624482444925256
