sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
0,0.09026427564434612,1.9696068215066556,0.005876606670057249,0.04582857586535888,2.769414570449548e-14,4.409995430427125e-13,0.0,0.29298983031310993,0.7095110014511311
1,0.04651790866458366,1.8348752324622233,0.002792394602550978,0.025352082714725607,2.3776114150125137e-14,2.626285910136076e-13,2.120626279857645e-16,0.09501665145490848,0.7299858178888378
2,0.050543174778832696,1.5090960451966358,0.0031955348950899187,0.03349235122556225,2.9068911148486995e-14,3.9737369961080387e-13,1.326235826125364e-16,0.23038715670795926,0.7553927816638146
3,0.08288019155815719,1.2678463657319905,0.004037232152584863,0.06537084760290049,2.3664196650183048e-14,3.350472525684222e-13,1.2587765239335125e-16,0.3573702068502952,0.7716473356219284
4,0.15106645066981333,2.0850921728205267,0.009102739117525259,0.07245073030295064,2.8939535687831454e-14,3.597937488768274e-13,1.3322100482172559e-16,0.0642268120292723,0.5595379576533375
5,0.05180872022922817,2.2511129634210985,0.0042793093511921815,0.023014713642132187,2.7831679522748067e-14,3.05043061510317e-13,2.0484651179062332e-16,0.2625773106631337,0.6678099820761372
6,0.032478668275547504,2.5542210507849084,0.0017111881132974155,0.012715684206567343,1.5070322452909454e-14,1.4299011327746763e-13,1.8364202410862565e-16,0.06531103676409122,0.6452780119588531
7,0.08897470467669669,2.0712387702182222,0.004676714741876045,0.04295724179946789,1.8764942149858954e-14,2.4571365573187415e-13,1.647226421950635e-16,-0.0438061826779467,0.6503816891921946
8,0.023381620734648487,2.5511884847311657,0.002328487813443955,0.009164991483219379,3.317789208047906e-14,2.2945409534485894e-13,1.2746582302496715e-16,0.20113575475773618,0.6495432548767592
9,0.025741131068473602,2.537841329059282,0.0021009012513890854,0.010142923741420522,7.213988766335838e-14,4.512810213687457e-13,1.4624798677203388e-16,0.10383673503114939,0.630482513435074
10,0.14012404565897288,2.2535377638768175,0.007780888904435873,0.062179586206673534,3.837397964508065e-14,4.715856998810216e-13,0.0,0.11116953850942708,0.6645695988856762
