sample,target,spearman
0,abs_error,0.06917854333522429
0,face_energy,0.7614475985594524
0,face_flux_magnitude,0.7652522288040655
1,abs_error,0.16043065449228686
1,face_energy,0.7306670866209954
1,face_flux_magnitude,0.7351439579382664
2,abs_error,0.10030534838516479
2,face_energy,0.6867066978702588
2,face_flux_magnitude,0.6871409615054928
3,abs_error,0.19423541298002606
3,face_energy,0.7317744991938285
3,face_flux_magnitude,0.7339965711937105
4,abs_error,0.32797810259796545
4,face_energy,0.7700269664351138
4,face_flux_magnitude,0.7709658552467029
5,abs_error,0.03357324891135835
5,face_energy,0.7841861920318719
5,face_flux_magnitude,0.7869442277489515
6,abs_error,0.353988295041724
6,face_energy,0.7980513687481058
6,face_flux_magnitude,0.803063321063344
7,abs_error,0.3922817487442232
7,face_energy,0.6811158224860324
7,face_flux_magnitude,0.6841278803503926
8,abs_error,0.17184716911122097
8,face_energy,0.6733451549956482
8,face_flux_magnitude,0.6737301401968384
9,abs_error,-0.09207523732242658
9,face_energy,0.7532195965932256
9,face_flux_magnitude,0.7583285608869307
10,abs_error,0.08374896591755918
10,face_energy,0.7794122609844288
10,face_flux_magnitude,0.7815061722801951
11,abs_error,0.3051136714311084
11,face_energy,0.7364277247166022
11,face_flux_magnitude,0.7408539681133386
12,abs_error,0.1668894285042057
12,face_energy,0.7486682393143581
12,face_flux_magnitude,0.7508356834794244
13,abs_error,0.19116481729741053
13,face_energy,0.594648571156439
13,face_flux_magnitude,0.59520845892219
14,abs_error,0.16607737797680516
14,face_energy,0.5581569705713039
14,face_flux_magnitude,0.5586732439744171
15,abs_error,0.21420859221541313
15,face_energy,0.6699232948595574
15,face_flux_magnitude,0.6698414527297514
16,abs_error,0.14724458100847265
16,face_energy,0.6114255304040703
16,face_flux_magnitude,0.6114625349371716
17,abs_error,0.2627108752503954
17,face_energy,0.8083923955444371
17,face_flux_magnitude,0.8204878812061851
18,abs_error,0.12809200777941246
18,face_energy,0.7813417409834187
18,face_flux_magnitude,0.7867726384810627
19,abs_error,0.2163166764371724
19,face_energy,0.6201252435571659
19,face_flux_magnitude,0.6203620740707709
20,abs_error,0.27068751562526544
20,face_energy,0.7180128613396763
20,face_flux_magnitude,0.7199595050326626
21,abs_error,0.03423086548296306
21,face_energy,0.8108970870006957
21,face_flux_magnitude,0.8157285764060253
22,abs_error,0.0077971391137846785
22,face_energy,0.8215011765259088
22,face_flux_magnitude,0.8299404391354771
23,abs_error,0.09918587128435799
23,face_energy,0.6878619166306804
23,face_flux_magnitude,0.691583057876039
24,abs_error,0.2549535545446235
24,face_energy,0.8154535603840164
24,face_flux_magnitude,0.8212822942874086
25,abs_error,0.41624822562084207
25,face_energy,0.711587743988834
25,face_flux_magnitude,0.7140505245297528
26,abs_error,0.07735557302437414
26,face_energy,0.7690069303186085
26,face_flux_magnitude,0.7718706894314142
27,abs_error,0.2965860663508142
27,face_energy,0.7654421136721925
27,face_flux_magnitude,0.7692336884033458
28,abs_error,0.25399859884605774
28,face_energy,0.7055541013534763
28,face_flux_magnitude,0.7062047295128951
29,abs_error,0.14129901751236723
29,face_energy,0.6676382986864551
29,face_flux_magnitude,0.6683832124355488
30,abs_error,0.1477926485438175
30,face_energy,0.7165513655490124
30,face_flux_magnitude,0.7177484838742791
31,abs_error,0.2607005868897192
31,face_energy,0.68330872319104
31,face_flux_magnitude,0.6838359155952918
32,abs_error,0.33946132878821816
32,face_energy,0.714042724644518
32,face_flux_magnitude,0.7150902499126047
33,abs_error,0.22976108403383697
33,face_energy,0.8210362052627067
33,face_flux_magnitude,0.826611925117358
34,abs_error,0.20196348031811673
34,face_energy,0.6474472203400192
34,face_flux_magnitude,0.6479173632377864
35,abs_error,0.05344340581947749
35,face_energy,0.8014690651735479
35,face_flux_magnitude,0.8088604689851125
36,abs_error,0.07112367968253372
36,face_energy,0.7937924635971131
36,face_flux_magnitude,0.8091749454379981
37,abs_error,0.06984649828651537
37,face_energy,0.7526275664969946
37,face_flux_magnitude,0.7552353455895207
38,abs_error,0.23185543799889094
38,face_energy,0.6547238556340587
38,face_flux_magnitude,0.6550222260844173
39,abs_error,0.12754976392088915
39,face_energy,0.6951364402088637
39,face_flux_magnitude,0.6957323029305482
40,abs_error,0.34240991643325863
40,face_energy,0.7990904396439792
40,face_flux_magnitude,0.8022838096098638
41,abs_error,0.1948437177645955
41,face_energy,0.6380490435032535
41,face_flux_magnitude,0.6382768980457647
42,abs_error,0.11143594125229889
42,face_energy,0.7234275545220482
42,face_flux_magnitude,0.7261585016726927
43,abs_error,-0.030135137661033137
43,face_energy,0.7136107917023736
43,face_flux_magnitude,0.7159831250416302
44,abs_error,0.22715446304100162
44,face_energy,0.6430280739709705
44,face_flux_magnitude,0.6433568181701343
45,abs_error,0.06940664409615586
45,face_energy,0.5718424441622724
45,face_flux_magnitude,0.5718894655941295
46,abs_error,0.35776343198666316
46,face_energy,0.7562145817421686
46,face_flux_magnitude,0.7572257812367287
47,abs_error,0.07900316593582055
47,face_energy,0.709969983669537
47,face_flux_magnitude,0.7109775953600799
48,abs_error,-0.09917904352532586
48,face_energy,0.7891317216022222
48,face_flux_magnitude,0.793411370393194
49,abs_error,0.024440756942339655
49,face_energy,0.7450990370114692
49,face_flux_magnitude,0.749545121945802
50,abs_error,0.3066086754533045
50,face_energy,0.6529575159440572
50,face_flux_magnitude,0.6536033636244156
51,abs_error,0.03613156132625409
51,face_energy,0.7509236311275628
51,face_flux_magnitude,0.7532104861624269
52,abs_error,0.1529927777396867
52,face_energy,0.6401801294149163
52,face_flux_magnitude,0.6401007269429476
53,abs_error,0.332119080825356
53,face_energy,0.6892906398764821
53,face_flux_magnitude,0.691590400947524
54,abs_error,0.16707908653706458
54,face_energy,0.8115820439450917
54,face_flux_magnitude,0.8158453317839665
55,abs_error,0.10282618583261584
55,face_energy,0.7515195078190868
55,face_flux_magnitude,0.7550518129820155
56,abs_error,0.2309065165724764
56,face_energy,0.7104671562857907
56,face_flux_magnitude,0.7107651228331662
57,abs_error,0.33673954393140115
57,face_energy,0.6500338580013877
57,face_flux_magnitude,0.6508634614574365
58,abs_error,0.3621030669189955
58,face_energy,0.7533728043463634
58,face_flux_magnitude,0.7537227386965
59,abs_error,0.2496226571741049
59,face_energy,0.6942947884647794
59,face_flux_magnitude,0.6950817570185591
60,abs_error,0.1642448242163926
60,face_energy,0.7434975335689655
60,face_flux_magnitude,0.74750987559383
61,abs_error,0.01584542171480785
61,face_energy,0.7640709402277509
61,face_flux_magnitude,0.7691087014721305
62,abs_error,0.1469678982099942
62,face_energy,0.7468904110030145
62,face_flux_magnitude,0.751460497820258
63,abs_error,-0.1630053330979695
63,face_energy,0.7060586287409554
63,face_flux_magnitude,0.7103203337970202
64,abs_error,0.2378742546182613
64,face_energy,0.8150024589012911
64,face_flux_magnitude,0.8186464214984989
65,abs_error,0.23054710159079592
65,face_energy,0.7542960223159245
65,face_flux_magnitude,0.757142458653187
66,abs_error,0.10403066958111046
66,face_energy,0.6647649262286307
66,face_flux_magnitude,0.6719184547572221
67,abs_error,-0.13316345484690845
67,face_energy,0.7552987842020785
67,face_flux_magnitude,0.7596720503005304
68,abs_error,0.326125743272293
68,face_energy,0.6281240554642301
68,face_flux_magnitude,0.6291956970407857
69,abs_error,0.27073740768450694
69,face_energy,0.710478669703598
69,face_flux_magnitude,0.7108542027367921
70,abs_error,0.2268485818810847
70,face_energy,0.7275625066845681
70,face_flux_magnitude,0.7290327076060635
71,abs_error,-0.10256578104031272
71,face_energy,0.7298196185342554
71,face_flux_magnitude,0.7365322156232427
72,abs_error,0.11095717494726108
72,face_energy,0.8249326009379574
72,face_flux_magnitude,0.8316410474130205
73,abs_error,0.2384609030084664
73,face_energy,0.7606554213510334
73,face_flux_magnitude,0.7670500531943547
74,abs_error,0.15331884566685755
74,face_energy,0.7892018755166047
74,face_flux_magnitude,0.7914190189571282
75,abs_error,0.14237344991359935
75,face_energy,0.6980235107927627
