sample,target,spearman
0,abs_error,-0.08461762502838671
0,face_energy,0.7570334944293309
0,face_flux_magnitude,0.758848401837794
1,abs_error,0.09763906727209716
1,face_energy,0.7493819872247495
1,face_flux_magnitude,0.7504405877815538
2,abs_error,0.14850080851842812
2,face_energy,0.6806414788575421
2,face_flux_magnitude,0.6812725897542627
3,abs_error,0.11738608737961352
3,face_energy,0.7160099869474202
3,face_flux_magnitude,0.7177193492502332
4,abs_error,0.37068299970003965
4,face_energy,0.7604377438365627
4,face_flux_magnitude,0.7610904007659159
5,abs_error,-0.06954940677495863
5,face_energy,0.7835467098834826
5,face_flux_magnitude,0.7850914659172797
6,abs_error,0.38445245612408707
6,face_energy,0.7965119659567865
6,face_flux_magnitude,0.798988165401614
7,abs_error,0.4241377636974835
7,face_energy,0.6892151224168649
7,face_flux_magnitude,0.6918275197636906
8,abs_error,0.1279636431156408
8,face_energy,0.6634614569126006
8,face_flux_magnitude,0.6637477549769508
9,abs_error,-0.07061398223209649
9,face_energy,0.7588699670789558
9,face_flux_magnitude,0.7624853620529763
10,abs_error,0.11305736673359898
10,face_energy,0.7824380403743447
10,face_flux_magnitude,0.7839389913571957
11,abs_error,0.17574127932073724
11,face_energy,0.7352356926352571
11,face_flux_magnitude,0.7374382817731706
12,abs_error,0.06204028925446655
12,face_energy,0.7677602791335972
12,face_flux_magnitude,0.7697083327326302
13,abs_error,0.21502242040488395
13,face_energy,0.5977598003871992
13,face_flux_magnitude,0.5983020046063031
14,abs_error,0.19544638641743803
14,face_energy,0.5585010290323439
14,face_flux_magnitude,0.5585952379625246
15,abs_error,0.23406271209708748
15,face_energy,0.6624979494021914
15,face_flux_magnitude,0.6625207853748746
16,abs_error,0.13724494565620696
16,face_energy,0.6146564027532094
16,face_flux_magnitude,0.6148788191864681
17,abs_error,0.23672515569525768
17,face_energy,0.8339650171680945
17,face_flux_magnitude,0.8362563741583452
18,abs_error,0.12614106975777864
18,face_energy,0.770185776966987
18,face_flux_magnitude,0.7722838304947738
19,abs_error,0.25662334326086006
19,face_energy,0.6299223323026945
19,face_flux_magnitude,0.6299688915074888
20,abs_error,0.2630162423202205
20,face_energy,0.6964630229735128
20,face_flux_magnitude,0.6982807440822643
21,abs_error,-0.04045901263773144
21,face_energy,0.8116923009029657
21,face_flux_magnitude,0.8141955695310761
22,abs_error,-0.01633408966742618
22,face_energy,0.8172769574385372
22,face_flux_magnitude,0.8200971248896941
23,abs_error,0.013399354515186222
23,face_energy,0.6898721517313438
23,face_flux_magnitude,0.6923359695328419
24,abs_error,0.1930648680833649
24,face_energy,0.8134188216610855
24,face_flux_magnitude,0.8164719092931618
25,abs_error,0.4180815295616332
25,face_energy,0.7118985849656253
25,face_flux_magnitude,0.7136971424232398
26,abs_error,0.05649251885760689
26,face_energy,0.7800433458623236
26,face_flux_magnitude,0.7826048404320235
27,abs_error,0.24607031541969646
27,face_energy,0.7659105512018085
27,face_flux_magnitude,0.7675677775399181
28,abs_error,0.2411366434490729
28,face_energy,0.6902888840911804
28,face_flux_magnitude,0.6907186342459103
29,abs_error,0.10259865731123283
29,face_energy,0.6718652996927307
29,face_flux_magnitude,0.6723476237666308
30,abs_error,0.07287538404485638
30,face_energy,0.7019125647935124
30,face_flux_magnitude,0.7042750729700594
31,abs_error,0.29549911854504013
31,face_energy,0.6954897309875514
31,face_flux_magnitude,0.6955998842193677
32,abs_error,0.3306188290329697
32,face_energy,0.7068444591020657
32,face_flux_magnitude,0.7077349260053926
33,abs_error,0.2397942892595516
33,face_energy,0.8399058207906528
33,face_flux_magnitude,0.8410342380648398
34,abs_error,0.21830644275444777
34,face_energy,0.6527671478941083
34,face_flux_magnitude,0.6537112320889894
35,abs_error,0.037974752246294305
35,face_energy,0.8162416395400325
35,face_flux_magnitude,0.8186578598284191
36,abs_error,0.047647996444228825
36,face_energy,0.7843439221712865
36,face_flux_magnitude,0.7904587150801512
37,abs_error,0.08400774811300997
37,face_energy,0.7659053261326076
37,face_flux_magnitude,0.7684897848482674
38,abs_error,0.2563666909420567
38,face_energy,0.6623577713183103
38,face_flux_magnitude,0.6625657570820381
39,abs_error,0.14200852871969885
39,face_energy,0.6929369338652713
39,face_flux_magnitude,0.6933066493334488
40,abs_error,0.28213750197952625
40,face_energy,0.7933600727934806
40,face_flux_magnitude,0.7947252327459071
41,abs_error,0.1462383746837787
41,face_energy,0.6211163296261291
41,face_flux_magnitude,0.6211652918179321
42,abs_error,0.07125733874083466
42,face_energy,0.7444651000162273
42,face_flux_magnitude,0.745598829671112
43,abs_error,-0.03233022743988276
43,face_energy,0.7033860545644607
43,face_flux_magnitude,0.705368458252476
44,abs_error,0.15631559276180151
44,face_energy,0.6257131688605462
44,face_flux_magnitude,0.6254901019566381
45,abs_error,0.06592517552823875
45,face_energy,0.5594918142258899
45,face_flux_magnitude,0.5596075990492351
46,abs_error,0.2940481726025073
46,face_energy,0.7478685435383459
46,face_flux_magnitude,0.7487234252442598
47,abs_error,0.13974257518399955
47,face_energy,0.7324561264269912
47,face_flux_magnitude,0.7337148208359708
48,abs_error,-0.10550834087425268
48,face_energy,0.7765164527898216
48,face_flux_magnitude,0.7796002964204355
49,abs_error,0.011806690663218688
49,face_energy,0.7431065200328056
49,face_flux_magnitude,0.7454577273077282
50,abs_error,0.2966000843862122
50,face_energy,0.6384592269769782
50,face_flux_magnitude,0.6384251248526461
51,abs_error,-0.0654594622919388
51,face_energy,0.7659404028278642
51,face_flux_magnitude,0.7674159444189821
52,abs_error,0.12007387296504145
52,face_energy,0.6456693366731867
52,face_flux_magnitude,0.6456657724432736
53,abs_error,0.3162970182537187
53,face_energy,0.6914422275752785
53,face_flux_magnitude,0.6940367187311408
54,abs_error,0.18252633185515668
54,face_energy,0.810473878223289
54,face_flux_magnitude,0.8121423783964592
55,abs_error,0.09862710250274703
55,face_energy,0.7507033760030905
55,face_flux_magnitude,0.7524168656949694
56,abs_error,0.2096656143954949
56,face_energy,0.7184988636723043
56,face_flux_magnitude,0.7186320371040613
57,abs_error,0.35041433950096157
57,face_energy,0.6428848513352038
57,face_flux_magnitude,0.6431152969336873
58,abs_error,0.368014068683051
58,face_energy,0.7390252158954869
58,face_flux_magnitude,0.7395548444651161
59,abs_error,0.2740700192311604
59,face_energy,0.7122512781844305
59,face_flux_magnitude,0.7138454909423473
60,abs_error,0.04461615047690797
60,face_energy,0.7502548477647922
60,face_flux_magnitude,0.7516743984140098
61,abs_error,0.009892849550249402
61,face_energy,0.7607980244244202
61,face_flux_magnitude,0.7632383159685435
62,abs_error,0.07469947819436584
62,face_energy,0.7366521056585338
62,face_flux_magnitude,0.739435998675324
63,abs_error,-0.18789776760428875
63,face_energy,0.7183740194080744
63,face_flux_magnitude,0.7195175817344573
64,abs_error,0.17704735715503883
64,face_energy,0.8137817769493292
64,face_flux_magnitude,0.8149037647795315
65,abs_error,0.2220940849757953
65,face_energy,0.7647884558038426
65,face_flux_magnitude,0.7653947733787498
66,abs_error,0.04367502474477662
66,face_energy,0.6435562652187431
66,face_flux_magnitude,0.6486732391198978
67,abs_error,-0.1663485433871921
67,face_energy,0.7877087135923632
67,face_flux_magnitude,0.7884969324467739
68,abs_error,0.3200623764856645
68,face_energy,0.6286603872866973
68,face_flux_magnitude,0.6289953117428347
69,abs_error,0.2735528851113139
69,face_energy,0.7093716498578765
69,face_flux_magnitude,0.7094346685021359
70,abs_error,0.2710545820626368
70,face_energy,0.7181953816576903
70,face_flux_magnitude,0.7215145671408925
71,abs_error,-0.09070931461676596
71,face_energy,0.7170664887104699
71,face_flux_magnitude,0.7207966588376892
72,abs_error,0.11671019913112068
72,face_energy,0.8251609091510049
72,face_flux_magnitude,0.8266791333164689
73,abs_error,0.06555148127516247
73,face_energy,0.7586198395482914
73,face_flux_magnitude,0.7615980973860977
74,abs_error,0.16563314214630157
74,face_energy,0.8041651308574419
74,face_flux_magnitude,0.8063436476918808
75,abs_error,0.10048497170772235
75,face_energy,0.7259422941345786
75,face_flux_magnitude,0.7277213308370348
76,abs_error,-0.07879835150027135
76,face_energy,0.7193425721260017
76,face_flux_magnitude,0.7195845279990787
77,abs_error,0.14002486180895116
77,face_energy,0.6155539815271783
77,face_flux_magnitude,0.6156032335931501
78,abs_error,0.04802341387700149
78,face_energy,0.7410408700714965
78,face_flux_magnitude,0.7430941785527649
79,abs_error,0.03380708202128602
79,face_energy,0.6747921637135544
79,face_flux_magnitude,0.67865868855422
80,abs_error,-0.005021199475840448
80,face_energy,0.7581149321811791
80,face_flux_magnitude,0.7616735966849235
81,abs_error,0.217499801348883
81,face_energy,0.7360555362375959
81,face_flux_magnitude,0.7369684914392265
82,abs_error,0.14928056619032867
82,face_energy,0.6103886436925953
82,face_flux_magnitude,0.612501961016213
83,abs_error,0.05617792680429976
83,face_energy,0.6095410069200438
83,face_flux_magnitude,0.6099207598924904
84,abs_error,0.1288897132025488
84,face_energy,0.8182124398793991
84,face_flux_magnitude,0.8201397891286262
85,abs_error,-0.19310636968240855
85,face_energy,0.7549745519118116
85,face_flux_magnitude,0.7592015441869375
86,abs_error,0.23761678663545693
86,face_energy,0.6317946063329976
86,face_flux_magnitude,0.6320380264198722
87,abs_error,0.07828817942453874
87,face_energy,0.8081223485943213
87,face_flux_magnitude,0.8099966135013693
88,abs_error,0.04539048069155847
88,face_energy,0.5928400546002793
88,face_flux_magnitude,0.5931683645120592
89,abs_error,0.06829266203169745
89,face_energy,0.7652620035007299
89,face_flux_magnitude,0.765207844877897
90,abs_error,0.2501090941433628
90,face_energy,0.6921450245285236
90,face_flux_magnitude,0.6931932772759998
91,abs_error,0.07783857446086478
91,face_energy,0.819887190333363
91,face_flux_magnitude,0.822653779084647
92,abs_error,-0.05970835983411878
92,face_energy,0.7763434122302368
92,face_flux_magnitude,0.778030873841118
93,abs_error,0.35993698865498164
93,face_energy,0.7452862770397419
93,face_flux_magnitude,0.7464874927189197
94,abs_error,0.18477336289407242
94,face_energy,0.7358258160230259
94,face_flux_magnitude,0.736532235181018
95,abs_error,0.08626174573623736
95,face_energy,0.6712176865739115
95,face_flux_magnitude,0.6713129661176632
96,abs_error,0.22561400203434392
