sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,ensemble,0.2665154827940193,0.7173041038603549,0.13701103970769885,0.15121951219512195,,
0,raw,-0.08461762502838671,0.4186189007847756,0.06976591448475934,0.01951219512195122,,
0,smoothed,-0.11425120040036443,0.37233632862644417,0.0750916004518357,0.026829268292682926,,
0,prediction_magnitude,0.4160102652964713,0.7261708772812091,0.12037311866761626,0.08048780487804878,,
0,boundary_distance,0.311873222931107,0.7944271667350423,0.21696228607220494,0.41986062717770034,,
0,jacobi1,0.1862534911327282,0.541278138771621,0.13778599933315283,0.13414634146341464,0.9446027379080266,0.5905214021137454
0,jacobi5,0.34067854098130634,0.6131678202294774,0.18355659778577338,0.23414634146341465,0.8639261077432305,0.2881554632571261
0,jacobi10,0.42190250399453594,0.6559705146698781,0.21012859103371792,0.3,0.8093314616909926,0.19358105095695502
0,jacobi20,0.5399208182864192,0.7212623903233064,0.22754745381467256,0.33902439024390246,0.73335438458332,0.11915575657481312
0,jacobi40,0.6873006503910215,0.821180339584188,0.25319256442042326,0.43414634146341463,0.6247766322086118,0.07104664968270849
0,jacobi80,0.8209367834869344,0.9338671042706086,0.28622321659298366,0.5780487804878048,0.4723849106226709,0.044069494970862697
0,cg5,-0.06983273886777022,0.41814909413337215,0.07766022795914489,0.01951219512195122,0.9769025894807997,0.22555622389579386
0,pcg5,0.41895471455119715,0.6519798049309847,0.2087464754387125,0.2975609756097561,0.8033053321108773,0.19030438021059576
0,poisson_pcg5,0.17548776061154592,0.5162956738086101,0.12111947866426395,0.09024390243902439,1.0108695516363067,0.10601633027537323
0,cg10,-0.05061561904326046,0.42324682715085427,0.08294519311984817,0.01951219512195122,0.9704133841872692,0.13951654747349435
0,pcg10,0.6185528731671012,0.7616743644376216,0.24036953835448976,0.3829268292682927,0.6697806373528321,0.08240808723180157
0,poisson_pcg10,0.7911172590744724,0.9664928602622976,0.2945328355898624,0.6682926829268293,0.4443341893291987,0.059416285619391315
0,cg20,-0.00766828480714022,0.43477627939600066,0.089455444447358,0.03170731707317073,0.9560892045295868,0.1106708944750105
0,pcg20,0.8728635880870462,0.9660250387094212,0.299539417408379,0.675609756097561,0.373949407647654,0.03408316158647999
