sample,target,spearman
0,abs_error,0.13434834502245682
0,face_energy,0.7125441438195531
0,face_flux_magnitude,0.7244188438521755
1,abs_error,0.022280723078610634
1,face_energy,0.7088578875334047
1,face_flux_magnitude,0.718759050535112
2,abs_error,0.056842934294089494
2,face_energy,0.6864742987643511
2,face_flux_magnitude,0.6881852684718158
3,abs_error,0.1681029889812612
3,face_energy,0.7295905126433753
3,face_flux_magnitude,0.7321220270644965
4,abs_error,0.26531209917038157
4,face_energy,0.7359818287453028
4,face_flux_magnitude,0.741451516296153
5,abs_error,0.26326441774044446
5,face_energy,0.7507153972245617
5,face_flux_magnitude,0.7634721920357276
6,abs_error,0.37796518957686814
6,face_energy,0.755761223257257
6,face_flux_magnitude,0.7648651315377732
7,abs_error,0.20751155682908337
7,face_energy,0.6881519156547474
7,face_flux_magnitude,0.6969672002418906
8,abs_error,0.12535475708796126
8,face_energy,0.6759628083199447
8,face_flux_magnitude,0.676543436582461
9,abs_error,0.18128698514994893
9,face_energy,0.7541961365668595
9,face_flux_magnitude,0.7623440775578106
10,abs_error,0.11331755481876761
10,face_energy,0.7455670631293133
10,face_flux_magnitude,0.7585820429252934
11,abs_error,0.23399566263027716
11,face_energy,0.7029197587858557
11,face_flux_magnitude,0.7130592046406019
12,abs_error,0.258396219438741
12,face_energy,0.7459672923939366
12,face_flux_magnitude,0.7525789036090019
13,abs_error,0.16272632694056718
13,face_energy,0.5862002587102508
13,face_flux_magnitude,0.5883214370371512
14,abs_error,0.07969806102400265
14,face_energy,0.5984730223331354
14,face_flux_magnitude,0.5985020441507277
15,abs_error,0.12414917950103757
15,face_energy,0.6810953055066984
15,face_flux_magnitude,0.6814793472198566
16,abs_error,0.2130483614258423
16,face_energy,0.6516806635377579
16,face_flux_magnitude,0.6537499718507734
17,abs_error,0.3162661159211131
17,face_energy,0.7332960991709963
17,face_flux_magnitude,0.7618330758482376
18,abs_error,0.223435665934703
18,face_energy,0.7169650152891511
18,face_flux_magnitude,0.7304866869246103
19,abs_error,0.18514529799511573
19,face_energy,0.6272784160294744
19,face_flux_magnitude,0.627314644712617
20,abs_error,0.194101960326103
20,face_energy,0.7350299299968551
20,face_flux_magnitude,0.7390732513630652
21,abs_error,0.2014320003955141
21,face_energy,0.7624260527503373
21,face_flux_magnitude,0.7730374415166642
22,abs_error,0.11453404808899302
22,face_energy,0.7739969016153382
22,face_flux_magnitude,0.7862718817278748
23,abs_error,0.14172586962390288
23,face_energy,0.6802503347033835
23,face_flux_magnitude,0.688469477346676
24,abs_error,0.1923837018549041
24,face_energy,0.7676364723045698
24,face_flux_magnitude,0.783143637232662
25,abs_error,0.3116080770901562
25,face_energy,0.6926666834793686
25,face_flux_magnitude,0.6990183289043355
26,abs_error,0.11923412565932057
26,face_energy,0.7321975488896884
26,face_flux_magnitude,0.7439106346436596
27,abs_error,0.302501570419502
27,face_energy,0.7389355562435236
27,face_flux_magnitude,0.7433935644358287
28,abs_error,0.22054191200498713
28,face_energy,0.7113261664285089
28,face_flux_magnitude,0.7165425643755349
29,abs_error,0.2659434388232232
29,face_energy,0.6943466008530766
29,face_flux_magnitude,0.6968283620402359
30,abs_error,0.32719231781345637
30,face_energy,0.7268806547116134
30,face_flux_magnitude,0.7312029983005411
31,abs_error,0.1639805031542221
31,face_energy,0.6755840906872245
31,face_flux_magnitude,0.6768243435111436
32,abs_error,0.1773277669320601
32,face_energy,0.7076918300984214
32,face_flux_magnitude,0.7098259946134534
33,abs_error,0.3402304213608121
33,face_energy,0.7743001234416923
33,face_flux_magnitude,0.7861715815984469
34,abs_error,-0.018208263945140777
34,face_energy,0.6708164504331098
34,face_flux_magnitude,0.6727836947498438
35,abs_error,0.13441128107004055
35,face_energy,0.7349848949015451
35,face_flux_magnitude,0.7545314209209858
36,abs_error,0.1296011883946844
36,face_energy,0.7720189721176534
36,face_flux_magnitude,0.7830775796244528
37,abs_error,0.03526895971243589
37,face_energy,0.756355545804142
37,face_flux_magnitude,0.7636052254198441
38,abs_error,0.13450689327059423
38,face_energy,0.6502599359295665
38,face_flux_magnitude,0.6515119817427051
39,abs_error,0.06238066456733508
39,face_energy,0.6787264316235591
39,face_flux_magnitude,0.6790227313944649
40,abs_error,0.27123393681503083
40,face_energy,0.7881402428061474
40,face_flux_magnitude,0.7964978230659484
41,abs_error,0.13380519818843592
41,face_energy,0.6655238562668924
41,face_flux_magnitude,0.6656623913230311
42,abs_error,0.2944110711382782
42,face_energy,0.7334525171932403
42,face_flux_magnitude,0.7387986912816914
43,abs_error,0.16908695532154772
43,face_energy,0.7365859207501626
43,face_flux_magnitude,0.7437460383281544
44,abs_error,0.23432653408674356
44,face_energy,0.6428219343215262
44,face_flux_magnitude,0.6442030666898902
45,abs_error,0.17475026816503814
45,face_energy,0.623996443579227
45,face_flux_magnitude,0.6240653843876762
46,abs_error,0.24763467445608153
46,face_energy,0.7251813424859253
46,face_flux_magnitude,0.7293036006045812
47,abs_error,0.15933168738589437
47,face_energy,0.6956617093154689
47,face_flux_magnitude,0.7026782099589757
48,abs_error,0.31922010221060976
48,face_energy,0.7274259928895753
48,face_flux_magnitude,0.739310675594847
49,abs_error,0.1229307709658233
49,face_energy,0.7613546465655764
49,face_flux_magnitude,0.7673931844073011
50,abs_error,0.1559958667924958
50,face_energy,0.6419347557437833
50,face_flux_magnitude,0.6438957108387962
51,abs_error,0.18139334120477907
51,face_energy,0.7329566779981622
51,face_flux_magnitude,0.7405729831281779
52,abs_error,0.1050658044747184
52,face_energy,0.6615718826331203
52,face_flux_magnitude,0.662075807745896
53,abs_error,0.25141809796053755
53,face_energy,0.7011293157094868
53,face_flux_magnitude,0.702577065527376
54,abs_error,0.26783499839151276
54,face_energy,0.7671678007801429
54,face_flux_magnitude,0.7761983532590742
55,abs_error,0.2329083902003588
55,face_energy,0.7367532188326177
55,face_flux_magnitude,0.7442695388530852
56,abs_error,-0.12475581733451441
56,face_energy,0.7088155156133631
56,face_flux_magnitude,0.7105254978278017
57,abs_error,0.19967503673788378
57,face_energy,0.6643133881884224
57,face_flux_magnitude,0.6649835044484999
58,abs_error,0.17975891853409895
58,face_energy,0.7322378241114511
58,face_flux_magnitude,0.7372289136938289
59,abs_error,0.281348280963758
59,face_energy,0.7019202805104646
59,face_flux_magnitude,0.7055536092658816
60,abs_error,0.03894752822131087
60,face_energy,0.7099708932807084
60,face_flux_magnitude,0.7148436467978111
61,abs_error,0.037018899684035766
61,face_energy,0.7350490082573486
61,face_flux_magnitude,0.7449639236928812
62,abs_error,0.2092080958670174
62,face_energy,0.7403399075327944
62,face_flux_magnitude,0.7452649850835642
63,abs_error,-0.03804887743678703
63,face_energy,0.7438694145368809
63,face_flux_magnitude,0.7496271259511226
64,abs_error,0.3415117739762678
64,face_energy,0.7577125473703286
64,face_flux_magnitude,0.7730914632350706
65,abs_error,0.2923496620709807
65,face_energy,0.7602561327804741
65,face_flux_magnitude,0.765745508549933
66,abs_error,0.17549621690461215
66,face_energy,0.7255590715778811
66,face_flux_magnitude,0.727723748317752
67,abs_error,0.1973392773114273
67,face_energy,0.7533470684096333
67,face_flux_magnitude,0.760427263663006
68,abs_error,0.22486678273787172
68,face_energy,0.6000255019419195
68,face_flux_magnitude,0.6012607374979996
69,abs_error,0.21160082464800475
69,face_energy,0.67620980416185
69,face_flux_magnitude,0.6774677634080285
70,abs_error,0.25428512828587385
70,face_energy,0.7208220310347248
70,face_flux_magnitude,0.7241045235122456
71,abs_error,0.24465185232248024
71,face_energy,0.7095714503434234
71,face_flux_magnitude,0.7207121578981897
72,abs_error,0.18967960054473437
72,face_energy,0.7484963196597663
72,face_flux_magnitude,0.7634655511232981
73,abs_error,0.36700267483309956
73,face_energy,0.7467877869907938
73,face_flux_magnitude,0.7533144547716948
74,abs_error,0.12100739142109923
74,face_energy,0.7498518746490777
74,face_flux_magnitude,0.7590493806792985
75,abs_error,0.21573909272654163
75,face_energy,0.7359112684832152
75,face_flux_magnitude,0.7453005388488383
76,abs_error,-0.0007454837185432743
76,face_energy,0.7415998375740737
76,face_flux_magnitude,0.74972646635258
77,abs_error,0.19933577848830242
77,face_energy,0.6625476476299106
77,face_flux_magnitude,0.6629539548224332
78,abs_error,0.12810238300455035
78,face_energy,0.7178264893623025
78,face_flux_magnitude,0.7260658205190791
79,abs_error,0.03780949096643126
79,face_energy,0.7125638164967152
79,face_flux_magnitude,0.7237220921723302
80,abs_error,0.335912370354302
80,face_energy,0.7515099651963802
80,face_flux_magnitude,0.7582421951484872
81,abs_error,0.06832220282882544
81,face_energy,0.7264223161535601
81,face_flux_magnitude,0.7277509432295899
82,abs_error,0.18161267100201076
82,face_energy,0.6546607849521472
82,face_flux_magnitude,0.6602349667274747
83,abs_error,0.054558482944725935
83,face_energy,0.6103255813925874
83,face_flux_magnitude,0.6107065864118948
84,abs_error,0.14386806312953687
84,face_energy,0.747080405534381
84,face_flux_magnitude,0.769570400300441
85,abs_error,-0.031175650069715087
85,face_energy,0.7181799531923766
85,face_flux_magnitude,0.7315713227219551
86,abs_error,0.1801901973385109
86,face_energy,0.6233297059248213
86,face_flux_magnitude,0.6254473783458883
87,abs_error,0.2659803284543949
87,face_energy,0.7830985066185746
87,face_flux_magnitude,0.7922040523388977
88,abs_error,0.024557628968440236
88,face_energy,0.5843010902942808
88,face_flux_magnitude,0.5855375251610778
89,abs_error,0.05787380332259779
89,face_energy,0.7526936094368725
89,face_flux_magnitude,0.7614380423161524
90,abs_error,0.12115085014715272
90,face_energy,0.6624243458105793
90,face_flux_magnitude,0.6655453841387338
