sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,ensemble,0.15240210778194938,0.6717857946349404,0.14857261751298767,0.25609756097560976,,
0,raw,0.13434834502245682,0.5751842833132618,0.1463310298581772,0.2,,
0,smoothed,0.10128211676567371,0.5965644561491735,0.15984137349722008,0.24634146341463414,,
0,prediction_magnitude,0.39963935637093967,0.8567499966915024,0.12509155629217011,0.18536585365853658,,
0,boundary_distance,0.4319345653310277,0.8462620594735518,0.15742812905369064,0.2916376306620209,,
0,jacobi1,0.051361149211519914,0.5414766486243268,0.12541547781403126,0.13902439024390245,0.9650107305135168,0.5755650252320963
0,jacobi5,0.1662231593632905,0.5823571059910273,0.13778951581978774,0.15365853658536585,0.9254596748709805,0.3106577585948082
0,jacobi10,0.20782688910925848,0.5907249579820811,0.14330005096292237,0.15365853658536585,0.9005067988624148,0.25239948717734406
0,jacobi20,0.2626934707512913,0.6148346412926962,0.15186737015836674,0.16829268292682928,0.8667485699163849,0.209449792693228
0,jacobi40,0.3557590633454547,0.6656849251617856,0.16412756893560992,0.2097560975609756,0.8195200345349017,0.1713984943442643
0,jacobi80,0.4785416033134448,0.7393300954170692,0.1836621631039518,0.2804878048780488,0.7541553868674754,0.13377496345872197
0,cg5,0.14352731709205388,0.5811197279091619,0.14726438734447156,0.18292682926829268,0.9404344595227242,0.3348721225260368
0,pcg5,0.20822014166143635,0.5910213993621217,0.14653056118148627,0.15609756097560976,0.9002904042539838,0.2549320156734458
0,poisson_pcg5,0.9886356512063013,0.9999748554186573,0.3182593633178799,0.9926829268292683,0.06369277517967618,0.04191764445996255
0,cg10,0.19465041727072252,0.5818674483543533,0.15150371852071906,0.16829268292682928,0.9028963241173622,0.23244353705151102
0,pcg10,0.33294576772817336,0.6505445786959226,0.16040262533965408,0.20243902439024392,0.8230201023687653,0.17931660704419644
