sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,ensemble,0.306984861052624,0.6970005161256171,0.1558110093089764,0.22195121951219512,,
0,raw,0.06917854333522429,0.5140743485568333,0.097807097433638,0.0975609756097561,,
0,smoothed,0.0833431773553261,0.5172346254119079,0.10457133622606446,0.0975609756097561,,
0,prediction_magnitude,0.41397772402928623,0.7290869870174557,0.12016334470978224,0.08292682926829269,,
0,boundary_distance,0.40597467989143454,0.7949035903815359,0.2034282540570729,0.34785133565621373,,
0,jacobi1,0.19504211253504752,0.6091698317959848,0.1538953721727129,0.2073170731707317,0.9453248251142228,0.6046392227495331
0,jacobi5,0.31779302443727253,0.6765467226023318,0.1908640840431412,0.3097560975609756,0.8733400365092407,0.30470354634386426
0,jacobi10,0.3796306207509337,0.7119555867289546,0.20794964334131302,0.36097560975609755,0.8277654857478973,0.21463868960132387
0,jacobi20,0.4718220071602692,0.7722350886015643,0.22804532290660676,0.424390243902439,0.765728513209386,0.14332045155634046
0,jacobi40,0.5894999730312249,0.8555900374521922,0.245417887432823,0.5024390243902439,0.6792940399183219,0.0956437955908267
0,jacobi80,0.6919846495492548,0.9414548125405291,0.2743242228159397,0.624390243902439,0.5660317173372086,0.06888571663613813
0,cg5,0.08765299977715313,0.5306750658391012,0.10101598482358927,0.10975609756097561,0.9685119442042784,0.3111280981354326
0,pcg5,0.37939086006350353,0.708480340907587,0.210516358650483,0.35609756097560974,0.8204000894727541,0.21100703498102613
0,poisson_pcg5,0.2506679037867541,0.5539523311673703,0.13646001736514268,0.15609756097560976,0.9350671716115511,0.18372441524062716
0,cg10,0.11685024240605116,0.5549991397906383,0.11456607350225888,0.15365853658536585,0.9479671939001604,0.22946996818497495
0,pcg10,0.5462126708776792,0.8184640630996651,0.23915736992324454,0.47804878048780486,0.7063778608236677,0.10554516060582485
0,poisson_pcg10,0.9705430287190283,0.9979613038127125,0.3207077126461932,0.9341463414634147,0.1396843296521057,0.046412238911088345
0,cg20,0.19363529539449037,0.6112998425155168,0.1519158817931881,0.24146341463414633,0.8938864155512577,0.14280677281910778
0,pcg20,0.7421778361889362,0.9729007583076373,0.2922467289198965,0.7268292682926829,0.4666878907652526,0.057595557863545116
