sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
0,30,rank_target,1,0.9829268292682927,403,0.997802734375,9.9889907307519e-06,30,6,30,6,72,0,0
1,25,rank_target,1,0.973170731707317,399,0.994384765625,5.2468380752339555e-05,25,5,25,5,60,0,0
2,25,rank_target,1,0.948780487804878,389,0.989990234375,0.00036635319651059125,25,5,25,5,60,0,0
3,30,rank_target,1,0.9512195121951219,390,0.98876953125,5.996814860128023e-05,30,6,30,6,72,0,0
4,20,rank_target,1,0.975609756097561,400,0.993408203125,4.180056847853136e-05,20,4,20,4,48,0,0
5,25,rank_target,1,0.9878048780487805,405,0.997802734375,1.4034687851832584e-05,25,5,25,5,60,0,0
6,20,rank_target,1,0.9853658536585366,404,0.99658203125,8.348752768575064e-05,20,4,20,4,48,0,0
7,20,rank_target,1,0.9195121951219513,377,0.978515625,0.00015416741164967445,20,4,20,4,48,0,0
8,20,rank_target,1,0.9682926829268292,397,0.992431640625,0.00012294868851610736,20,4,20,4,48,0,0
9,20,rank_target,1,0.9365853658536586,384,0.98876953125,0.0003086444324839345,20,4,20,4,48,0,0
10,25,rank_target,1,0.9780487804878049,401,0.99560546875,3.7990534507229446e-05,25,5,25,5,60,0,0
11,25,rank_target,1,0.9707317073170731,398,0.9951171875,5.099673370424671e-05,25,5,25,5,60,0,0
12,30,rank_target,1,0.9829268292682927,403,0.996826171875,1.0525481858541668e-05,30,6,30,6,72,0,0
13,25,rank_target,1,0.975609756097561,400,0.99365234375,6.706593501222367e-05,25,5,25,5,60,0,0
14,25,rank_target,1,0.948780487804878,389,0.990234375,8.056058990400333e-05,25,5,25,5,60,0,0
15,25,rank_target,1,0.9853658536585366,404,0.99755859375,8.091532282791567e-05,25,5,25,5,60,0,0
16,30,rank_target,1,0.9682926829268292,397,0.993896484375,9.269661498454291e-05,30,6,30,6,72,0,0
17,20,rank_target,1,1.0,410,1.0,7.255886055635458e-05,20,4,20,4,48,0,0
18,20,rank_target,1,0.9536585365853658,391,0.989013671875,0.0001712648316755951,20,4,20,4,48,0,0
19,20,rank_target,1,0.9439024390243902,387,0.988525390625,0.00014841816493460177,20,4,20,4,48,0,0
20,25,rank_target,1,0.9317073170731708,382,0.98779296875,7.654782858895107e-05,25,5,25,5,60,0,0
21,25,rank_target,1,0.9243902439024391,379,0.98681640625,0.00021036336219113156,25,5,25,5,60,0,0
22,25,rank_target,1,0.9341463414634147,383,0.98681640625,0.00015635922818639015,25,5,25,5,60,0,0
23,25,rank_target,1,0.9707317073170731,398,0.99609375,4.7973446496731043e-05,25,5,25,5,60,0,0
24,30,rank_target,1,0.9634146341463414,395,0.991943359375,3.6327792528213045e-05,30,6,30,6,72,0,0
