sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
0,35,rank_target,1,0.9024390243902439,370,0.97998046875,7.786583312241734e-05,35,7,35,7,84,0,0
1,30,rank_target,1,0.9317073170731708,382,0.987548828125,0.00014007211868643905,30,6,30,6,72,0,0
2,30,rank_target,1,0.9195121951219513,377,0.982666015625,0.000631479707306306,30,6,30,6,72,0,0
3,35,rank_target,1,0.9170731707317074,376,0.98291015625,0.00027760849281785384,35,7,35,7,84,0,0
4,25,rank_target,1,0.9219512195121952,378,0.98388671875,6.828027433575677e-05,25,5,25,5,60,0,0
5,30,rank_target,1,0.9658536585365853,396,0.995361328125,1.732009368704488e-05,30,6,30,6,72,0,0
6,25,rank_target,1,0.9682926829268292,397,0.99365234375,0.00015127284885443177,25,5,25,5,60,0,0
7,30,rank_target,1,0.9512195121951219,390,0.987548828125,1.7993310244152338e-05,30,6,30,6,72,0,0
8,25,rank_target,1,0.975609756097561,400,0.994140625,0.0001673673226789612,25,5,25,5,60,0,0
9,25,rank_target,1,0.9536585365853658,391,0.986083984375,0.0003297496636260015,25,5,25,5,60,0,0
10,30,rank_target,1,0.9463414634146341,388,0.989501953125,7.57072358929741e-05,30,6,30,6,72,0,0
11,30,rank_target,1,0.9341463414634147,383,0.985107421875,9.818805292590731e-05,30,6,30,6,72,0,0
12,40,rank_target,1,0.9634146341463414,395,0.9931640625,1.2338244055454272e-05,40,8,40,8,96,0,0
13,30,rank_target,1,0.9292682926829269,381,0.986083984375,0.00012767709815957466,30,6,30,6,72,0,0
14,30,rank_target,1,0.9048780487804878,371,0.977783203125,0.0001679306761969669,30,6,30,6,72,0,0
15,30,rank_target,1,0.9707317073170731,398,0.993896484375,0.00014902004605556594,30,6,30,6,72,0,0
16,35,rank_target,1,0.9585365853658536,393,0.990234375,0.0001923413203392999,35,7,35,7,84,0,0
17,25,rank_target,1,0.9829268292682927,403,0.996337890625,0.000141120662502106,25,5,25,5,60,0,0
18,30,rank_target,1,0.9707317073170731,398,0.99365234375,5.689677190315631e-06,30,6,30,6,72,0,0
