sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
0,30,rank_target,1,0.970873786407767,100,0.99609375,1.3194955906398929e-05,30,6,30,6,72,0,0
1,25,rank_target,1,0.9611650485436893,99,0.994140625,8.253771628168961e-05,25,5,25,5,60,0,0
2,25,rank_target,1,0.9320388349514563,96,0.9833984375,0.0006956859355707006,25,5,25,5,60,0,0
3,25,rank_target,1,0.9514563106796117,98,0.990234375,0.00022062492425326834,25,5,25,5,60,0,0
4,20,rank_target,1,0.970873786407767,100,0.994140625,5.963645063086701e-05,20,4,20,4,48,0,0
5,25,rank_target,1,0.9902912621359223,102,0.9970703125,2.1495598242898586e-05,25,5,25,5,60,0,0
6,20,rank_target,1,1.0,103,1.0,1.390412068173567e-05,20,4,20,4,48,0,0
7,20,rank_target,1,0.9514563106796117,98,0.9921875,0.0004114281194806767,20,4,20,4,48,0,0
8,20,rank_target,1,0.970873786407767,100,0.99609375,0.00023515570269702328,20,4,20,4,48,0,0
9,20,rank_target,1,0.9611650485436893,99,0.9892578125,0.0002905598098557001,20,4,20,4,48,0,0
10,25,rank_target,1,0.9805825242718447,101,0.9970703125,5.713762428028667e-05,25,5,25,5,60,0,0
11,25,rank_target,1,1.0,103,1.0,0.00010789005356757014,25,5,25,5,60,0,0
12,25,rank_target,1,0.9902912621359223,102,0.99609375,0.00010551942898999353,25,5,25,5,60,0,0
13,20,rank_target,1,0.9029126213592233,93,0.970703125,0.001514532221427407,20,4,20,4,48,0,0
14,25,rank_target,1,0.970873786407767,100,0.9951171875,6.562765606669102e-05,25,5,25,5,60,0,0
15,20,rank_target,1,0.9320388349514563,96,0.982421875,0.000801564644290858,20,4,20,4,48,0,0
16,30,rank_target,1,0.9611650485436893,99,0.994140625,7.778896054332353e-05,30,6,30,6,72,0,0
17,20,rank_target,1,1.0,103,1.0,8.461553610130093e-05,20,4,20,4,48,0,0
18,20,rank_target,1,0.9902912621359223,102,0.998046875,2.112480850644161e-05,20,4,20,4,48,0,0
19,20,rank_target,1,0.970873786407767,100,0.99609375,0.00013172606635448856,20,4,20,4,48,0,0
20,20,rank_target,1,0.9223300970873787,95,0.9853515625,0.0002282653465033005,20,4,20,4,48,0,0
21,20,rank_target,1,0.9514563106796117,98,0.990234375,0.0007873285547800363,20,4,20,4,48,0,0
22,25,rank_target,1,0.912621359223301,94,0.9873046875,0.0001164290843547496,25,5,25,5,60,0,0
23,20,rank_target,1,1.0,103,1.0,0.00017538081641415443,20,4,20,4,48,0,0
24,25,rank_target,1,0.941747572815534,97,0.98828125,0.00011169824530678732,25,5,25,5,60,0,0
25,20,rank_target,1,0.9514563106796117,98,0.986328125,0.0011830355163818737,20,4,20,4,48,0,0
26,30,rank_target,1,1.0,103,1.0,1.7792045727652362e-05,30,6,30,6,72,0,0
27,25,rank_target,1,0.941747572815534,97,0.9912109375,0.00017546075861556165,25,5,25,5,60,0,0
28,20,rank_target,1,0.941747572815534,97,0.9912109375,0.00017856345458912927,20,4,20,4,48,0,0
29,30,rank_target,1,0.9805825242718447,101,0.9970703125,1.800808692570376e-05,30,6,30,6,72,0,0
30,30,rank_target,1,0.970873786407767,100,0.9951171875,2.490223925123238e-05,30,6,30,6,72,0,0
31,25,rank_target,1,0.9514563106796117,98,0.9912109375,0.0003074437296644114,25,5,25,5,60,0,0
32,25,rank_target,1,0.912621359223301,94,0.978515625,0.00016417251959727306,25,5,25,5,60,0,0
33,15,rank_target,1,0.970873786407767,100,0.9951171875,0.0003962797580636018,15,3,15,3,36,0,0
34,25,rank_target,1,0.941747572815534,97,0.9892578125,0.0006249513047978824,25,5,25,5,60,0,0
35,25,rank_target,1,0.9223300970873787,95,0.9853515625,0.00013088115978238606,25,5,25,5,60,0,0
36,25,rank_target,1,0.9029126213592233,93,0.98046875,0.00024481057653709973,25,5,25,5,60,0,0
37,25,rank_target,1,0.9611650485436893,99,0.9951171875,0.0003603566498971989,25,5,25,5,60,0,0
38,25,rank_target,1,0.9514563106796117,98,0.98828125,8.083408404561375e-05,25,5,25,5,60,0,0
39,20,rank_target,1,0.9223300970873787,95,0.9775390625,0.0005324767903339934,20,4,20,4,48,0,0
