sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
0,15,rank_target,1,0.9975609756097561,409,0.99951171875,1.6706366843950794e-05,15,3,15,3,36,0,0
1,15,rank_target,1,1.0,410,1.0,2.009289864421043e-05,15,3,15,3,36,0,0
2,15,rank_target,1,0.9975609756097561,409,0.998779296875,2.3251334319687956e-05,15,3,15,3,36,0,0
3,15,rank_target,1,1.0,410,1.0,3.5818561896087976e-05,15,3,15,3,36,0,0
4,10,rank_target,1,0.9707317073170731,398,0.992431640625,0.00024414348045307896,10,2,10,2,24,0,0
5,15,rank_target,1,1.0,410,1.0,6.138655351306414e-06,15,3,15,3,36,0,0
6,10,rank_target,1,0.9292682926829269,381,0.9873046875,0.00033800215012627166,10,2,10,2,24,0,0
7,10,rank_target,1,0.9292682926829269,381,0.986083984375,0.00023081371198331002,10,2,10,2,24,0,0
8,15,rank_target,1,0.9975609756097561,409,0.99951171875,4.532084607413245e-06,15,3,15,3,36,0,0
9,10,rank_target,1,0.9219512195121952,378,0.983154296875,0.0003196850586540787,10,2,10,2,24,0,0
10,10,rank_target,1,0.9,369,0.980712890625,0.0004000807259198386,10,2,10,2,24,0,0
11,15,rank_target,1,1.0,410,1.0,2.6821110208294726e-05,15,3,15,3,36,0,0
12,15,rank_target,1,0.9926829268292683,407,0.998779296875,4.710565691138392e-05,15,3,15,3,36,0,0
13,15,rank_target,1,0.9951219512195122,408,0.998291015625,1.8216884013075124e-05,15,3,15,3,36,0,0
14,15,rank_target,1,0.9951219512195122,408,0.9990234375,3.18240550900072e-05,15,3,15,3,36,0,0
15,15,rank_target,1,0.9926829268292683,407,0.9990234375,5.418778997477099e-05,15,3,15,3,36,0,0
16,15,rank_target,1,0.9951219512195122,408,0.999267578125,2.7625467567920915e-05,15,3,15,3,36,0,0
17,10,rank_target,1,0.9780487804878049,401,0.993896484375,9.922456918695801e-05,10,2,10,2,24,0,0
18,15,rank_target,1,1.0,410,1.0,5.828542774473416e-06,15,3,15,3,36,0,0
19,10,rank_target,1,0.9048780487804878,371,0.982421875,0.0004206548664903146,10,2,10,2,24,0,0
20,10,rank_target,1,0.926829268292683,380,0.984375,0.0002325980353824909,10,2,10,2,24,0,0
21,10,rank_target,1,0.9195121951219513,377,0.982666015625,0.0009615567455998569,10,2,10,2,24,0,0
22,15,rank_target,1,0.9951219512195122,408,0.999267578125,4.062477291998142e-05,15,3,15,3,36,0,0
23,10,rank_target,1,0.9341463414634147,383,0.987548828125,0.0009168172990978866,10,2,10,2,24,0,0
24,15,rank_target,1,0.9975609756097561,409,0.99951171875,3.087443415439578e-05,15,3,15,3,36,0,0
25,15,rank_target,1,0.9951219512195122,408,0.999267578125,1.7760726131757146e-05,15,3,15,3,36,0,0
26,15,rank_target,1,1.0,410,1.0,1.9807920951784172e-05,15,3,15,3,36,0,0
27,15,rank_target,1,0.9975609756097561,409,0.99951171875,2.7247053901859062e-05,15,3,15,3,36,0,0
28,15,rank_target,1,1.0,410,1.0,4.5753151964054955e-06,15,3,15,3,36,0,0
29,15,rank_target,1,0.9975609756097561,409,0.99951171875,4.28719459511271e-05,15,3,15,3,36,0,0
30,15,rank_target,1,0.9975609756097561,409,0.99951171875,1.861102149177283e-05,15,3,15,3,36,0,0
31,15,rank_target,1,0.9975609756097561,409,0.99951171875,4.637967774457615e-05,15,3,15,3,36,0,0
32,15,rank_target,1,0.9926829268292683,407,0.9990234375,2.14548236404121e-05,15,3,15,3,36,0,0
33,10,rank_target,1,0.975609756097561,400,0.992919921875,0.00031315210066921653,10,2,10,2,24,0,0
34,15,rank_target,1,0.9926829268292683,407,0.998779296875,3.715488888585182e-05,15,3,15,3,36,0,0
35,15,rank_target,1,0.9951219512195122,408,0.9990234375,1.4066255284752412e-05,15,3,15,3,36,0,0
36,15,rank_target,1,0.9902439024390244,406,0.998046875,4.020007414148998e-05,15,3,15,3,36,0,0
37,15,rank_target,1,0.9926829268292683,407,0.99853515625,5.286576630052385e-05,15,3,15,3,36,0,0
38,15,rank_target,1,0.9975609756097561,409,0.998779296875,2.507150535200343e-05,15,3,15,3,36,0,0
39,15,rank_target,1,0.9975609756097561,409,0.9990234375,4.30618668192507e-05,15,3,15,3,36,0,0
40,10,rank_target,1,0.948780487804878,389,0.988525390625,0.0001680713804468621,10,2,10,2,24,0,0
41,15,rank_target,1,0.9975609756097561,409,0.99951171875,8.290052724910697e-06,15,3,15,3,36,0,0
42,15,rank_target,1,0.9926829268292683,407,0.9990234375,5.753072457179842e-05,15,3,15,3,36,0,0
43,15,rank_target,1,0.9951219512195122,408,0.9990234375,1.1284126341587751e-05,15,3,15,3,36,0,0
44,15,rank_target,1,1.0,410,1.0,3.592270126434346e-05,15,3,15,3,36,0,0
45,15,rank_target,1,1.0,410,1.0,4.45967266355421e-06,15,3,15,3,36,0,0
46,10,rank_target,1,0.9609756097560975,394,0.992919921875,0.00024186784559620408,10,2,10,2,24,0,0
47,15,rank_target,1,0.9975609756097561,409,0.999267578125,2.530530583565645e-05,15,3,15,3,36,0,0
48,15,rank_target,1,0.9926829268292683,407,0.998291015625,4.3634137026035886e-05,15,3,15,3,36,0,0
