sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
0,35,rank_target,1,0.9514563106796117,98,0.9873046875,0.00011266892638141209,35,7,35,7,84,0,0
1,30,rank_target,1,0.9514563106796117,98,0.9853515625,0.00016885863239877636,30,6,30,6,72,0,0
2,35,rank_target,1,1.0,103,1.0,0.00012974526747031506,35,7,35,7,84,0,0
3,30,rank_target,1,0.9320388349514563,96,0.986328125,0.0004051623639982214,30,6,30,6,72,0,0
4,20,rank_target,1,0.912621359223301,94,0.9775390625,0.0006213314449566625,20,4,20,4,48,0,0
5,30,rank_target,1,0.9223300970873787,95,0.982421875,4.236032781629319e-05,30,6,30,6,72,0,0
6,20,rank_target,1,0.9805825242718447,101,0.99609375,0.00015875455195144965,20,4,20,4,48,0,0
7,25,rank_target,1,0.941747572815534,97,0.990234375,0.00034150282382744554,25,5,25,5,60,0,0
8,25,rank_target,1,0.9902912621359223,102,0.99609375,3.5913619874059736e-05,25,5,25,5,60,0,0
9,25,rank_target,1,0.9805825242718447,101,0.9921875,0.00027559908232359864,25,5,25,5,60,0,0
10,30,rank_target,1,0.9514563106796117,98,0.9921875,0.00014090696847545423,30,6,30,6,72,0,0
11,30,rank_target,1,0.9611650485436893,99,0.9931640625,0.00016921847778352236,30,6,30,6,72,0,0
12,30,rank_target,1,0.941747572815534,97,0.9833984375,0.00018285352237107892,30,6,30,6,72,0,0
13,30,rank_target,1,0.9514563106796117,98,0.9912109375,0.000272064855076466,30,6,30,6,72,0,0
14,35,rank_target,1,0.9611650485436893,99,0.994140625,9.552198247359376e-06,35,7,35,7,84,0,0
15,30,rank_target,1,0.9902912621359223,102,0.998046875,0.00024222266791083295,30,6,30,6,72,0,0
16,35,rank_target,1,0.912621359223301,94,0.982421875,0.00011905582559383556,35,7,35,7,84,0,0
17,25,rank_target,1,1.0,103,1.0,0.00013332115287761315,25,5,25,5,60,0,0
18,20,rank_target,1,0.941747572815534,97,0.9892578125,0.00044694165414022285,20,4,20,4,48,0,0
19,25,rank_target,1,0.970873786407767,100,0.994140625,0.00018171451386796871,25,5,25,5,60,0,0
20,30,rank_target,1,0.9902912621359223,102,0.998046875,4.135185248822743e-05,30,6,30,6,72,0,0
21,25,rank_target,1,0.912621359223301,94,0.97265625,0.0013638144361013684,25,5,25,5,60,0,0
22,30,rank_target,1,0.912621359223301,94,0.982421875,0.0001136039039659504,30,6,30,6,72,0,0
23,25,rank_target,1,0.970873786407767,100,0.9951171875,0.00015109354878250448,25,5,25,5,60,0,0
24,35,rank_target,1,1.0,103,1.0,6.530269750380491e-05,35,7,35,7,84,0,0
25,30,rank_target,1,0.9514563106796117,98,0.98828125,0.00031450296439718915,30,6,30,6,72,0,0
26,35,rank_target,1,0.9611650485436893,99,0.98828125,3.6265220098439236e-05,35,7,35,7,84,0,0
27,30,rank_target,1,0.9514563106796117,98,0.9892578125,0.00023391861371110657,30,6,30,6,72,0,0
28,25,rank_target,1,0.970873786407767,100,0.9951171875,0.00024100411752367087,25,5,25,5,60,0,0
29,35,rank_target,1,0.970873786407767,100,0.994140625,3.393146550122188e-05,35,7,35,7,84,0,0
30,35,rank_target,1,0.9514563106796117,98,0.990234375,5.622105137226048e-05,35,7,35,7,84,0,0
31,30,rank_target,1,0.9611650485436893,99,0.9921875,0.0005514068351721506,30,6,30,6,72,0,0
32,30,rank_target,1,0.9320388349514563,96,0.9853515625,0.00028809540430999226,30,6,30,6,72,0,0
33,25,rank_target,1,1.0,103,1.0,8.345938255999482e-06,25,5,25,5,60,0,0
34,45,rank_target,1,0.9902912621359223,102,0.998046875,1.4472994389911475e-05,45,9,45,9,108,0,0
35,35,rank_target,1,0.9223300970873787,95,0.98046875,0.00014663728029537003,35,7,35,7,84,0,0
36,35,rank_target,1,0.9611650485436893,99,0.994140625,8.878540865577892e-05,35,7,35,7,84,0,0
37,30,rank_target,1,0.912621359223301,94,0.982421875,0.0006573123435269495,30,6,30,6,72,0,0
38,30,rank_target,1,0.9514563106796117,98,0.986328125,0.00014104657537346337,30,6,30,6,72,0,0
39,25,rank_target,1,0.9320388349514563,96,0.98046875,0.0008732814534305962,25,5,25,5,60,0,0
