sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,ensemble,0.22144959006866458,0.6018679569484414,0.10178673909489265,0.04854368932038835,,
0,raw,0.008143082576353622,0.5610195755984947,0.08392831292793454,0.06796116504854369,,
0,smoothed,-0.02128217536299263,0.48427732624943337,0.08419704018123816,0.06796116504854369,,
0,prediction_magnitude,0.37543812808454324,0.6802968491403393,0.11603245904612168,0.0970873786407767,,
0,boundary_distance,0.26146073186631763,0.699466599200953,0.15389752123818615,0.26676963812886145,,
0,jacobi1,0.24943224286531718,0.6961091257919315,0.1551568802843015,0.27184466019417475,0.8600106329772207,0.5371407538434727
0,jacobi5,0.4577531560689507,0.8300812751019891,0.20042996374784394,0.4077669902912621,0.7085035744893852,0.2954140872938679
0,jacobi10,0.5943871928867749,0.9088369543446866,0.21868255549355553,0.49514563106796117,0.6000480205788078,0.20227190811258433
0,jacobi20,0.725224936968028,0.9608804275639606,0.2545040485583216,0.7087378640776699,0.4601023284387187,0.12422631369853421
0,jacobi40,0.8270724107717616,0.9825432465766422,0.2635573596369343,0.8058252427184466,0.32339568474315483,0.08675210351177576
0,jacobi80,0.8550148415707031,0.9825327050588744,0.26411001764699193,0.7669902912621359,0.2755573112196939,0.07654379321524878
0,cg5,0.03273984559402045,0.5636654965581944,0.08594508856952757,0.06796116504854369,0.9699769692263861,0.16478532690282416
0,pcg5,0.556108993902439,0.8816398385039478,0.21308048743776428,0.4368932038834951,0.6262036698492155,0.1024458630267652
0,poisson_pcg5,0.2605584252735856,0.6046192930858185,0.12803283454455006,0.11650485436893204,0.9803522866549789,0.12392063615935345
0,cg10,0.05868842089264,0.5736377723664653,0.08446309194080154,0.06796116504854369,0.9570597869545198,0.1308497952498372
0,pcg10,0.7989573796581074,0.9753539314590515,0.2611741669022912,0.7475728155339806,0.35825042813097674,0.04332828841190485
0,poisson_pcg10,0.9481642608718975,0.982311333185752,0.2636081702329622,0.7572815533980582,0.1888767538711805,0.03809662674348872
0,cg20,0.14662574431371145,0.6151081032647081,0.12404806920024525,0.13592233009708737,0.8962630927199869,0.1035332928448822
0,pcg20,0.8465590131249551,0.9766716211800175,0.26089558450837563,0.7087378640776699,0.3053378568921276,0.02432979962312506
0,poisson_pcg20,0.9992793791574278,0.9997364620558068,0.2729220721530103,0.970873786407767,0.018292033166103405,0.0033007899837294965
0,cg40,0.345149689757528,0.6924933851976007,0.18110664051867476,0.2815533980582524,0.7996718400485542,0.057573799551404264
0,pcg40,0.9081092643587726,0.9833022358559186,0.2665683580300054,0.8252427184466019,0.23417782248040667,0.00889953352915316
0,poisson_pcg40,1.0,1.0,0.2730235286430825,1.0,4.735296527114537e-06,8.514972133791832e-07
0,cg80,0.6078313648880623,0.8406649589407883,0.21415466787548162,0.39805825242718446,0.6180410860252296,0.033320284952256814
0,pcg80,0.9662295146091123,0.9924522732783067,0.269380003390578,0.8446601941747572,0.1359420716949154,0.003989532560585631
0,poisson_pcg80,1.0,1.0,0.2730235286430825,1.0,2.73425730150893e-13,3.586477987842065e-14
0,poisson,-0.025192862187969383,0.4410676449195155,0.0863304662058258,0.08737864077669903,104.97033343569963,441.4339975547212
0,amg,0.9230758820005722,0.9880670018869316,0.2671679365765894,0.8446601941747572,0.2245406083496729,0.043663402570500505
0,oracle,1.0,1.0,0.2730235286430825,1.0,1.5398902684833972e-13,6.713308361162634e-15
1,ensemble,0.282220893534082,0.6996616172796559,0.15045871128409188,0.2524271844660194,,
1,raw,0.16780600681281738,0.6561567734522417,0.12025028780175122,0.1553398058252427,,
1,smoothed,0.12914035119090195,0.6170372010162023,0.11686386473678326,0.1553398058252427,,
1,prediction_magnitude,0.43781156122594944,0.7546777985094294,0.1407309107060924,0.1941747572815534,,
1,boundary_distance,0.33535728738098264,0.689262410001792,0.08608691811533993,0.04280670785525154,,
1,jacobi1,0.3266265825048279,0.7305482643390996,0.1686425551872238,0.2621359223300971,0.9091673069935713,0.48523182910926765
1,jacobi5,0.37029911129389886,0.7930383816661923,0.20979509849678263,0.4368932038834951,0.8188182405090013,0.22158074957821575
1,jacobi10,0.44419020679851223,0.8231554979285918,0.2184456928196101,0.4563106796116505,0.7550294675776407,0.14307503813811057
1,jacobi20,0.5420255055968813,0.8641725435628221,0.23805036651867661,0.5533980582524272,0.6758261650433626,0.08852688723430743
1,jacobi40,0.6547904410449895,0.8865100197126382,0.24683241930298166,0.6116504854368932,0.5916544540338214,0.05944405863418925
1,jacobi80,0.7398562669873399,0.8927927643022042,0.26051981936383767,0.6990291262135923,0.5231693972179821,0.04872650383169735
1,cg5,0.18758381911165153,0.6751947545407587,0.11222803248609774,0.13592233009708737,0.9663863839162752,0.19436628749194962
1,pcg5,0.4278593045919462,0.8170835836943803,0.21614083547049304,0.44660194174757284,0.7612066037302351,0.1417259090517534
1,poisson_pcg5,0.502257662184393,0.7508090614886731,0.16320070856912944,0.20388349514563106,1.014579211592049,0.10783360641283438
1,cg10,0.18384914124526142,0.675806162571287,0.11043030701094572,0.1262135922330097,0.9536490467433406,0.13181490254019787
1,pcg10,0.6076980142693655,0.876980487650612,0.24204059078118853,0.5825242718446602,0.6202180310869888,0.06448254613060227
1,poisson_pcg10,0.9656140029325511,0.9875293844807775,0.2871285597963715,0.8058252427184466,0.19408552030094708,0.04258923164621341
1,cg20,0.23748509137400756,0.6970051548021884,0.14333190779355087,0.23300970873786409,0.9096243693001645,0.10585627630020601
1,pcg20,0.7690503406408696,0.8904525473577686,0.2598218823730848,0.6990291262135923,0.492919472760099,0.04721934484185723
1,poisson_pcg20,0.9993687862098561,0.9999789169644645,0.29490186616435776,0.9902912621359223,0.017763603308472556,0.0024523897555450602
1,cg40,0.3947909663114226,0.7493754150722621,0.19963819183848477,0.34951456310679613,0.8213876783608981,0.05517882814858953
1,pcg40,0.8431461782955438,0.8988963030897189,0.26404166939921,0.6990291262135923,0.43007126514170513,0.020874298182374906
1,poisson_pcg40,1.0,1.0,0.2949111442164671,1.0,4.188730310588574e-06,8.490872922637532e-07
1,cg80,0.5297399484121307,0.8398110960016023,0.23515599368918214,0.4563106796116505,0.6863630123177477,0.03350154900813079
1,pcg80,0.9996426400114439,0.9999789169644645,0.29489978956662427,0.9902912621359223,0.010966768279058278,0.0013000224765611335
1,poisson_pcg80,1.0,1.0,0.2949111442164671,1.0,1.1635183501033458e-12,6.236694647113276e-14
1,poisson,0.26493294471067874,0.6919136017203757,0.11600719430514757,0.17475728155339806,111.64521695091726,425.86700120952054
1,amg,0.9684688930512839,0.9948135732582777,0.2896722269997104,0.8737864077669902,0.19843172125059086,0.047489067468234475
1,oracle,1.0,1.0,0.2949111442164671,1.0,1.0081833313520229e-12,4.743681406244563e-14
2,ensemble,0.2614831065374436,0.6040078850552902,0.13294155998494656,0.17475728155339806,,
2,raw,0.17959347730849007,0.6890884749586246,0.13408359115131485,0.23300970873786409,,
2,smoothed,0.27085314444603387,0.7597061024846358,0.14875455065243204,0.2815533980582524,,
2,prediction_magnitude,0.5329119653458264,0.8132886372979982,0.11467231838475991,0.1553398058252427,,
2,boundary_distance,0.4739628976196732,0.7559691344359761,0.11999129942847915,0.19042365401588707,,
2,jacobi1,0.19489943941778123,0.6722536710835626,0.15213541787848636,0.2621359223300971,0.9428749640781806,0.5755854503294761
2,jacobi5,0.254813686878621,0.6834382214351222,0.16114724554336873,0.2621359223300971,0.8515706631435964,0.33451470008177636
2,jacobi10,0.4101836644374508,0.8013029315960912,0.18461567643739707,0.33980582524271846,0.7836205314314318,0.2470716458193045
2,jacobi20,0.5449923892246619,0.8628864783951593,0.20044279871018725,0.3883495145631068,0.6945455395435283,0.1831341143197688
2,jacobi40,0.6627163427151133,0.8898622223627758,0.2143480404947834,0.44660194174757284,0.5926636963302911,0.1354751820230423
2,jacobi80,0.7491897932908947,0.8957549307949358,0.22240721994665283,0.4854368932038835,0.508925957887043,0.11220185444873498
2,cg5,0.17863472078177525,0.6750260902564751,0.13694171837618827,0.24271844660194175,0.9679939923380657,0.19438899945379767
2,pcg5,0.3613734376117588,0.7847843732540611,0.1791264335683718,0.33980582524271846,0.7928041340444011,0.15419910859541908
2,poisson_pcg5,0.49445332057792724,0.8765799099754382,0.20537796638556988,0.49514563106796117,0.8504479602391539,0.07864152787258763
2,cg10,0.17401728238323436,0.6744041407081791,0.13759249817760297,0.2524271844660194,0.952580838352734,0.12056727262812786
2,pcg10,0.6119440445962376,0.8777816430009593,0.20795307200090646,0.4077669902912621,0.6049932966954041,0.07026165894354285
2,poisson_pcg10,0.9791759799012946,0.9967532125275397,0.2677414952631011,0.8932038834951457,0.1401193537941622,0.019968385888717344
2,cg20,0.1804287179922752,0.6894258035271918,0.14199115259583678,0.2815533980582524,0.9356505698175214,0.08152852359687424
2,pcg20,0.7598771547099634,0.8949959415156594,0.22272401207662312,0.4854368932038835,0.48769876418193037,0.01571863305502376
2,poisson_pcg20,0.9999904334453901,0.9999894584822323,0.27016792056683187,0.9902912621359223,0.0018368772621006817,0.0004218823724344681
2,cg40,0.2332690794649882,0.7453590968027577,0.18151778674662078,0.4077669902912621,0.8493217110396982,0.04087338563283058
