sample,target,spearman
0,abs_error,0.09815996933338099
0,face_energy,0.8218431263858091
0,face_flux_magnitude,0.8204906547278448
1,abs_error,0.23515374660253197
1,face_energy,0.8114717518417852
1,face_flux_magnitude,0.8149870918568055
2,abs_error,0.23716448885988126
2,face_energy,0.7209142765181317
2,face_flux_magnitude,0.7205405550389814
3,abs_error,0.24367455162363208
3,face_energy,0.8130765749052284
3,face_flux_magnitude,0.8108365259101638
4,abs_error,0.506361691760246
4,face_energy,0.7795385143230098
4,face_flux_magnitude,0.780255201255275
5,abs_error,0.11208791171947641
5,face_energy,0.8242293223839496
5,face_flux_magnitude,0.8279625809133824
6,abs_error,0.4829654531149416
6,face_energy,0.8457613457549531
6,face_flux_magnitude,0.847681529844074
7,abs_error,0.46054121441599316
7,face_energy,0.7376851173020527
7,face_flux_magnitude,0.7392306411379729
8,abs_error,0.28494903798011584
8,face_energy,0.7600023916386524
8,face_flux_magnitude,0.7581868585043988
9,abs_error,-0.04717118321293183
9,face_energy,0.7700518113868821
9,face_flux_magnitude,0.7765416122773763
10,abs_error,0.2465491671733066
10,face_energy,0.8241931572312423
10,face_flux_magnitude,0.8264176829268293
11,abs_error,0.2283482829375581
11,face_energy,0.7704080761390458
11,face_flux_magnitude,0.7751472310635862
12,abs_error,0.22518982234818677
12,face_energy,0.8200623725949503
12,face_flux_magnitude,0.8216478949109504
13,abs_error,0.3377072343716472
13,face_energy,0.7347359139188898
13,face_flux_magnitude,0.7320735395357985
14,abs_error,0.24968074976754162
14,face_energy,0.6980135541091481
14,face_flux_magnitude,0.6962060452578499
15,abs_error,0.23087408804806517
15,face_energy,0.7403984313532651
15,face_flux_magnitude,0.7400510290751734
16,abs_error,0.3733455336706959
16,face_energy,0.7505663936771333
16,face_flux_magnitude,0.7492568821078606
17,abs_error,0.3743527264680638
17,face_energy,0.8326729132393963
17,face_flux_magnitude,0.8449270661969815
18,abs_error,0.22055007689006506
18,face_energy,0.8308855880301838
18,face_flux_magnitude,0.8322563322544881
19,abs_error,0.27928667700808235
19,face_energy,0.699135668496531
19,face_flux_magnitude,0.6993426234711393
20,abs_error,0.3338208103855232
20,face_energy,0.7631314261318932
20,face_flux_magnitude,0.7655027582075673
21,abs_error,0.16272376350046489
21,face_energy,0.8548130163257277
21,face_flux_magnitude,0.8600132769472856
22,abs_error,0.08965697866747728
22,face_energy,0.8173575186860739
22,face_flux_magnitude,0.8267247514483942
23,abs_error,0.30350047609255415
23,face_energy,0.7748026339317645
23,face_flux_magnitude,0.7755235006437308
24,abs_error,0.23644986946570343
24,face_energy,0.8653831986267077
24,face_flux_magnitude,0.8689735623345969
25,abs_error,0.5267312334596952
25,face_energy,0.7461764962270223
25,face_flux_magnitude,0.7467274671876117
26,abs_error,0.17724605044345898
26,face_energy,0.7991519405800729
26,face_flux_magnitude,0.8060499740719547
27,abs_error,0.2575493303411773
27,face_energy,0.8277578611150846
27,face_flux_magnitude,0.8280005453830198
28,abs_error,0.23700402555253558
28,face_energy,0.7404846532794507
28,face_flux_magnitude,0.7414593913167871
29,abs_error,0.30669549299048704
29,face_energy,0.735381086385094
29,face_flux_magnitude,0.736084060510693
30,abs_error,0.2159979168156784
30,face_energy,0.830920099152421
30,face_flux_magnitude,0.8285618428581646
31,abs_error,0.24470772834561186
31,face_energy,0.784560586689078
31,face_flux_magnitude,0.784854836474501
32,abs_error,0.43099608397110356
32,face_energy,0.716548530148058
32,face_flux_magnitude,0.716689938577355
33,abs_error,0.12321993911379728
33,face_energy,0.8750879653637078
33,face_flux_magnitude,0.877660452131464
34,abs_error,0.36543333363135677
34,face_energy,0.6938390047206923
34,face_flux_magnitude,0.6962093644946713
35,abs_error,0.04634194397754095
35,face_energy,0.8373453928545883
35,face_flux_magnitude,0.8400144392389671
36,abs_error,0.18033256070738857
36,face_energy,0.8098076295508189
36,face_flux_magnitude,0.8177307372505543
37,abs_error,0.1860035718117445
37,face_energy,0.855287767774122
37,face_flux_magnitude,0.8554098195765681
38,abs_error,0.37876688675702735
38,face_energy,0.7411216450003575
38,face_flux_magnitude,0.7395288248337029
39,abs_error,0.2949906010836134
39,face_energy,0.7778505203490449
39,face_flux_magnitude,0.7769567627494456
40,abs_error,0.13190299558329158
40,face_energy,0.8566765386953722
40,face_flux_magnitude,0.8581409032794505
41,abs_error,0.29794580591517056
41,face_energy,0.7327719203740791
41,face_flux_magnitude,0.7328471787604606
42,abs_error,0.16301667218010155
42,face_energy,0.8210356465918032
42,face_flux_magnitude,0.8212886238466489
43,abs_error,0.309964304234318
43,face_energy,0.7850505485122665
43,face_flux_magnitude,0.7871156726092554
44,abs_error,0.43797392443315925
44,face_energy,0.722037609076604
44,face_flux_magnitude,0.72017337145054
45,abs_error,0.17621360015378013
45,face_energy,0.6352221765252842
45,face_flux_magnitude,0.6353040957370716
46,abs_error,0.39895176936556753
46,face_energy,0.7864449520778198
46,face_flux_magnitude,0.7860217996745582
47,abs_error,0.30418844100922676
47,face_energy,0.7807519133109219
47,face_flux_magnitude,0.7818721054466776
48,abs_error,0.11989822124669192
48,face_energy,0.8317898286066805
48,face_flux_magnitude,0.8338708448072383
49,abs_error,0.14637354937057434
49,face_energy,0.7923315571132249
49,face_flux_magnitude,0.7949116993598455
50,abs_error,0.35655454277233384
50,face_energy,0.7222990352979042
50,face_flux_magnitude,0.7230148728631715
51,abs_error,0.11677090783921035
51,face_energy,0.8093421876117588
51,face_flux_magnitude,0.810687473177884
52,abs_error,0.23183998596309274
52,face_energy,0.7291616635970245
52,face_flux_magnitude,0.7271154379157428
53,abs_error,0.47842215551462697
53,face_energy,0.7984278328624562
53,face_flux_magnitude,0.8008054681353264
54,abs_error,0.3096966306952292
54,face_energy,0.8438308016236319
54,face_flux_magnitude,0.8497139644875186
55,abs_error,0.12778222453687146
55,face_energy,0.8224914839782562
55,face_flux_magnitude,0.8285890002503397
56,abs_error,0.3604332554001859
56,face_energy,0.8049863766003861
56,face_flux_magnitude,0.8052048874365211
57,abs_error,0.4140489995350833
57,face_energy,0.6885240572026321
57,face_flux_magnitude,0.6892695220298977
58,abs_error,0.3525155009477147
58,face_energy,0.7760911907231242
58,face_flux_magnitude,0.7756214460696658
59,abs_error,0.3743637123596309
59,face_energy,0.7324211765074029
59,face_flux_magnitude,0.7318910597417924
60,abs_error,0.2508222990129461
60,face_energy,0.8158443713790143
60,face_flux_magnitude,0.8165024072848867
61,abs_error,0.1737287099456405
61,face_energy,0.8146494349474286
61,face_flux_magnitude,0.8173043885451684
62,abs_error,0.25488744769687427
62,face_energy,0.808041717330663
62,face_flux_magnitude,0.8073857601387597
63,abs_error,0.017194607860668048
63,face_energy,0.7800787676131893
63,face_flux_magnitude,0.77797846184107
64,abs_error,0.2341961970710249
64,face_energy,0.8392064900579357
64,face_flux_magnitude,0.8430381634003289
65,abs_error,0.17085495493884556
65,face_energy,0.8324278596845718
65,face_flux_magnitude,0.8329183244224304
66,abs_error,0.22102063738287672
66,face_energy,0.7057780089943494
66,face_flux_magnitude,0.713897488108862
67,abs_error,-0.0022768064694943134
67,face_energy,0.832999260156641
67,face_flux_magnitude,0.8343347332987626
68,abs_error,0.39249892711537077
68,face_energy,0.6975122934697089
68,face_flux_magnitude,0.6988229785065446
69,abs_error,0.3808841016379372
69,face_energy,0.7353384615728488
69,face_flux_magnitude,0.7357753826621843
70,abs_error,0.2402234505757814
70,face_energy,0.8237615782132892
70,face_flux_magnitude,0.8276397879264715
71,abs_error,0.02768355267863529
71,face_energy,0.7809186351119375
71,face_flux_magnitude,0.7812375388920678
72,abs_error,0.15253061073957513
72,face_energy,0.8638583725234246
72,face_flux_magnitude,0.8712770568092411
73,abs_error,0.30323067913597024
73,face_energy,0.8303733526750589
73,face_flux_magnitude,0.8341402841356125
74,abs_error,0.3188281194120592
