sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,ensemble,0.08515486419068735,0.6363492615666804,0.116195637067503,0.17475728155339806,,
0,raw,0.17415550568628851,0.6230458661438074,0.13328148619914346,0.17475728155339806,,
0,smoothed,0.18663323215435232,0.6583810337012324,0.13786342591164147,0.21359223300970873,,
0,prediction_magnitude,0.35900142380730987,0.8062679864646912,0.11343487013627296,0.10679611650485436,,
0,boundary_distance,0.3895523133668031,0.8254588195608403,0.1534037893879452,0.25198587819947044,,
0,jacobi1,0.18420828937486589,0.5999494007147149,0.15922355955138487,0.2524271844660194,0.9188352253865353,0.5345940744679593
0,jacobi5,0.3076982154352335,0.6164890420922804,0.1714279218883493,0.23300970873786409,0.8431062614155812,0.3168834967784444
0,jacobi10,0.3933821570345469,0.6749839241854042,0.17726838134454712,0.24271844660194175,0.7915276120170098,0.242504843937511
0,jacobi20,0.5035964545633359,0.7668427100133878,0.1989983785239077,0.3300970873786408,0.7203878623350543,0.17982675850152544
0,jacobi40,0.6255472158643873,0.8722684292084374,0.2235472893298421,0.46601941747572817,0.6294830142616606,0.1374880862548579
0,jacobi80,0.7279094954760031,0.930615730052813,0.25232498164228806,0.5825242718446602,0.5206706143890736,0.11032903147639098
0,cg5,0.24972985659108793,0.6499056534159788,0.1669914030595913,0.2815533980582524,0.8751728548132436,0.2716034676296256
0,pcg5,0.3636710759244689,0.6499689025225852,0.17789213693162964,0.23300970873786409,0.7950629965274258,0.1976139203222807
0,poisson_pcg5,0.994539933659967,0.9999262093756259,0.3077690017624689,0.9902912621359223,0.04548872011861242,0.03459224453369903
0,cg10,0.31447239780773906,0.6870434205116853,0.18679270886218163,0.2912621359223301,0.8085484427234929,0.17737620914504157
0,pcg10,0.5790680432372505,0.8520814226832379,0.21494525160211067,0.42718446601941745,0.6526003988518535,0.11585790917429521
0,poisson_pcg10,0.9999868012838852,1.0,0.30807729457578753,1.0,0.0015185001403529613,0.0009328400263975972
0,cg20,0.5257045163972534,0.8132780957802305,0.21359674573568385,0.3786407766990291,0.6699960699382608,0.1158839438233047
0,pcg20,0.8248919515771402,0.9623562400514426,0.2804958267858919,0.6699029126213593,0.3798002805344972,0.07128698714473002
0,poisson_pcg20,1.0,1.0,0.30807729457578753,1.0,6.559231494161893e-07,3.97812185198456e-07
0,cg40,0.8250902005400186,0.9748479386062006,0.2866988222973383,0.6990291262135923,0.3573099139473494,0.056237835011067744
0,pcg40,0.9789387941670837,0.9985979781368921,0.30622924512397826,0.9320388349514563,0.10650467052325581,0.017025851916645185
0,poisson_pcg40,1.0,1.0,0.30807729457578753,1.0,9.810070052279247e-14,2.6739250099805083e-14
0,cg80,0.971722728613833,0.999378050451704,0.30687289602960405,0.941747572815534,0.10119840960711037,0.014592935070267222
0,pcg80,0.9999947473356696,1.0,0.30807729457578753,1.0,0.0008734588443636011,0.0002456034672047736
0,poisson_pcg80,1.0,1.0,0.30807729457578753,1.0,1.0494740083910255e-13,2.588560450272676e-14
0,poisson,0.4499135098526572,0.8936571687591579,0.21725923002686592,0.4563106796116505,2.55370918185412,6.91832623281644
0,amg,0.9865015020384806,0.9991566785785817,0.3068427636321095,0.941747572815534,0.14159733736446775,0.050495524457056774
0,oracle,1.0,1.0,0.30807729457578753,1.0,1.0233019040836104e-13,2.5587127954619477e-14
1,ensemble,0.21584365612259493,0.5422451324541707,0.11937105983141408,0.1262135922330097,,
1,raw,0.14705644043702168,0.5842952468296385,0.10420186925964514,0.05825242718446602,,
1,smoothed,0.20422526553894568,0.6200520750977726,0.10274525199215699,0.04854368932038835,,
1,prediction_magnitude,0.454845303447536,0.6521299136649695,0.12579705544274386,0.05825242718446602,,
1,boundary_distance,0.4442930657157874,0.63512117474674,0.10589542245132354,0.04986760812003531,,
1,jacobi1,0.1889150007152564,0.6401442079630625,0.1311377366729417,0.20388349514563106,0.9307416650343234,0.5353241049720954
1,jacobi5,0.2813947947214076,0.7385914423958762,0.16135938807769604,0.3106796116504854,0.8302014037180291,0.30345000942619493
1,jacobi10,0.37958107207996555,0.8423516017836248,0.18102499709818276,0.3883495145631068,0.7563475636401005,0.21967880126030775
1,jacobi20,0.49462191992704374,0.9292031666719375,0.20922123996908734,0.5242718446601942,0.6629400683258551,0.1570814596425967
1,jacobi40,0.623774855160575,0.9703572520371483,0.24043391078679688,0.6893203883495146,0.5578118476374275,0.11732181437188656
1,jacobi80,0.743262295704885,0.985494871551606,0.2557168778469203,0.7864077669902912,0.45141225383794775,0.09147420357364912
1,cg5,0.2226121611472713,0.6658655113163193,0.13830008081704845,0.21359223300970873,0.8970193792637545,0.32489310702180085
1,pcg5,0.36991223580216004,0.8339183875694423,0.17506594722080662,0.3592233009708738,0.7464780199569803,0.20296367225491851
1,poisson_pcg5,0.9939862916636863,0.9997575450913423,0.2673830042228595,0.970873786407767,0.06686030395206705,0.039596095734151494
1,cg10,0.26547354445318644,0.7380327419541866,0.16360949273059655,0.3300970873786408,0.8270159805586321,0.2239087982785532
1,pcg10,0.5868367337815606,0.9640850489653501,0.23351702902798482,0.6407766990291263,0.5743760534850548,0.12006559755947341
1,poisson_pcg10,0.9999935068128173,1.0,0.26762580241577305,1.0,0.001216963013915744,0.0009060471502966215
1,cg20,0.4263285552714398,0.8906739192308909,0.1943255890027917,0.4368932038834951,0.6888122317061482,0.145874228417001
1,pcg20,0.8432145076353621,0.9904810094557415,0.2617188980636033,0.8349514563106796,0.34206853256239206,0.07514635676284095
1,poisson_pcg20,1.0,1.0,0.26762580241577305,1.0,1.831161129261892e-07,2.363168387827104e-07
1,cg40,0.7933710705600456,0.9892054858058463,0.25839572591743953,0.8058252427184466,0.36993658333416934,0.07158842148493084
1,pcg40,0.9942156989843358,0.9999789169644645,0.26736936583789317,0.9902912621359223,0.05213836833576834,0.013964230967481797
1,poisson_pcg40,1.0,1.0,0.26762580241577305,1.0,1.9650245531445085e-13,3.980165092370579e-14
1,cg80,0.9898625590086546,0.9994623825938459,0.26726590051475957,0.970873786407767,0.07075243567080401,0.015614291581091686
1,pcg80,0.999998748301266,1.0,0.26762580241577305,1.0,0.0003051039835996602,0.0001128764847561351
1,poisson_pcg80,1.0,1.0,0.26762580241577305,1.0,1.9832464037525985e-13,3.834698190222605e-14
1,poisson,0.654895639618053,0.8936044611703193,0.16162678939401628,0.2912621359223301,1.859444673348549,6.635613972361207
1,amg,0.9949403878477933,0.9993464258984008,0.2671841891280276,0.9611650485436893,0.07256052717607472,0.049877582364009125
1,oracle,1.0,1.0,0.26762580241577305,1.0,2.0253019441999288e-13,3.9114046970543265e-14
2,ensemble,0.1797193847900722,0.6339879615867092,0.1419075723816469,0.2524271844660194,,
2,raw,0.24600926033545525,0.7031297766252385,0.13494245887260026,0.20388349514563106,,
2,smoothed,0.3652684334990344,0.7745063934305261,0.1338775210295655,0.1941747572815534,,
2,prediction_magnitude,0.29860229954938844,0.6661395907782802,0.10490948649983428,0.06796116504854369,,
2,boundary_distance,0.27137643627280394,0.63512117474674,0.1079297096855916,0.08362753751103268,,
2,jacobi1,0.2412912501788141,0.7061446507068088,0.15690531379795852,0.30097087378640774,0.9313505673827744,0.5756090185243892
2,jacobi5,0.36584273970030756,0.7996900793776288,0.19231833661512243,0.4368932038834951,0.8283567442084883,0.32811865874907475
2,jacobi10,0.45661014278306267,0.872595216259237,0.21874597709918495,0.5339805825242718,0.756953142333418,0.24397425061733993
2,jacobi20,0.5073901746119733,0.9175969556096687,0.23277868514351174,0.5825242718446602,0.6701921480105408,0.17955022712673652
2,jacobi40,0.5693191988234031,0.9483571044558996,0.23833550859348235,0.6310679611650486,0.5747098162046639,0.13482082308555396
2,jacobi80,0.6652578052356769,0.9673107534022749,0.24266300885801595,0.6699029126213593,0.48026780651767953,0.10354698876120164
2,cg5,0.2665174388455761,0.7370523808017878,0.1620457467005728,0.3300970873786408,0.8961339053683629,0.32197313675481704
2,pcg5,0.44619334945640504,0.8641514605272868,0.21108823055847367,0.47572815533980584,0.7555820132948762,0.19789338296388076
2,poisson_pcg5,0.9961593188970745,0.9989774727765304,0.2683684432687579,0.941747572815534,0.048132234292251365,0.04123173461211697
2,cg10,0.37731339630570054,0.827024234949348,0.19691590820787233,0.44660194174757284,0.8052085466807447,0.22279750634408851
2,pcg10,0.5390677973678564,0.9357599907234644,0.22896806779116777,0.5631067961165048,0.5802542469364804,0.11075256271551889
2,poisson_pcg10,0.9999968819290463,1.0,0.2687177011481127,1.0,0.0008020852656152287,0.0008751533459055652
2,cg20,0.4992245391066447,0.9331984019059064,0.22544486471410408,0.5922330097087378,0.655318323295379,0.12780743510325515
2,pcg20,0.7008646444281524,0.9761445452916311,0.24881069104347311,0.7378640776699029,0.4255905207360815,0.065795497015132
2,poisson_pcg20,1.0,1.0,0.2687177011481127,1.0,1.4356333582152622e-07,2.1527517243884996e-07
2,cg40,0.7222240227809169,0.9678062047373581,0.24614937137144297,0.6990291262135923,0.42848741555249603,0.06845080620559114
2,pcg40,0.9798461081110078,0.9964264254767401,0.2674293564952276,0.8932038834951457,0.09648322880168754,0.01708749626207742
2,poisson_pcg40,1.0,1.0,0.2687177011481127,1.0,1.681953775095948e-13,3.040427158684105e-14
2,cg80,0.9688934871432657,0.9990301803653691,0.2682636839283768,0.941747572815534,0.10937559215608954,0.017823848278046207
2,pcg80,0.9999947138080251,1.0,0.2687177011481127,1.0,0.0010445621293059548,0.00034559401895576416
2,poisson_pcg80,1.0,1.0,0.2687177011481127,1.0,1.681953775095948e-13,3.040427158684105e-14
2,poisson,0.6585328973249409,0.9177129123051136,0.2218659404956304,0.5728155339805825,2.254831090035894,6.664203767727794
2,amg,0.987219239503612,0.9992093861674204,0.26855557097379473,0.9611650485436893,0.0784302255630209,0.042357540419381355
2,oracle,1.0,1.0,0.2687177011481127,1.0,1.6670992523679707e-13,3.020479508727769e-14
3,ensemble,0.2645756517774122,0.6938848655429408,0.16125849911321696,0.27184466019417475,,
3,raw,0.27365352979042984,0.6282533759210651,0.15081836139873128,0.22330097087378642,,
3,smoothed,0.30051423583792286,0.6935053709033027,0.1334101813201477,0.17475728155339806,,
3,prediction_magnitude,0.3625974089836206,0.8250213465734797,0.2030677701467719,0.47572815533980584,,
3,boundary_distance,0.3728414181626718,0.8214108767380327,0.15171137336038554,0.23587819947043248,,
3,jacobi1,0.29366906426578926,0.6240578518495092,0.16993478605659423,0.2621359223300971,0.8806660100975987,0.4941986440871062
3,jacobi5,0.3961954058186109,0.7118265287836143,0.18647377042928062,0.3592233009708738,0.7791407742702933,0.2746841878181316
3,jacobi10,0.4603073702703669,0.7799247335631384,0.19500520516709363,0.3883495145631068,0.7133130895769509,0.22579023493277942
3,jacobi20,0.5608849845325798,0.8695487176243636,0.21139785804935388,0.4563106796116505,0.623969837449058,0.1904426580253316
3,jacobi40,0.6895315517488019,0.931585549687444,0.25000376690922915,0.6407766990291263,0.5039922548938025,0.1575517047455266
3,jacobi80,0.8372534153494027,0.9710635337275861,0.27700460482467704,0.7961165048543689,0.35322582692150395,0.12136373033944316
3,cg5,0.34874720602961157,0.6777879679116199,0.18979914414636007,0.3300970873786408,0.8207156889737827,0.26266885699522174
3,pcg5,0.44003931675130525,0.7635115903987856,0.18744928454731855,0.36893203883495146,0.7307173947258055,0.1713639839916108
3,poisson_pcg5,0.9940144772369645,0.9989247651876917,0.2910968720181066,0.9611650485436893,0.06297149332359915,0.0441984792916484
3,cg10,0.42583142970817534,0.7332574344054057,0.19740636987885996,0.3883495145631068,0.7372115276032111,0.16712608981579666
3,pcg10,0.6444933414097704,0.9287815059612283,0.24337895173419788,0.6116504854368932,0.525967911761263,0.10718516224294092
3,poisson_pcg10,0.9999926239181746,1.0,0.2915855549836634,1.0,0.0013266595637613648,0.0009307714317056292
3,cg20,0.6458357771260996,0.9161422261577222,0.23498039824797082,0.5048543689320388,0.5351132014910513,0.10416113160876109
3,pcg20,0.9439080604928115,0.9895322728566459,0.2833593284960373,0.8446601941747572,0.1877725761005788,0.04076677919982618
3,poisson_pcg20,0.9999999888241183,1.0,0.2915855549836634,1.0,1.3341599037884303e-06,5.131185713705383e-07
