sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,ensemble,0.18501838432515555,0.6082982827867557,0.10482339048504782,0.10679611650485436,,
0,raw,0.09815996933338099,0.6043135890705543,0.09233648789893537,0.08737864077669903,,
0,smoothed,0.11840763804448892,0.5419815945099775,0.09745204773689423,0.08737864077669903,,
0,prediction_magnitude,0.285192996298548,0.6722958371546335,0.08701529938364329,0.04854368932038835,,
0,boundary_distance,0.32606225695496976,0.7372473988804908,0.14704014020449066,0.2687555163283319,,
0,jacobi1,0.2534340131249553,0.7328463152124642,0.17570195833824248,0.33980582524271846,0.8513554916772744,0.5563371125137397
0,jacobi5,0.4329356470388384,0.8360372326407556,0.2101820021820846,0.46601941747572817,0.7028567891028169,0.31874746107260965
0,jacobi10,0.5557052428295544,0.903661069120732,0.22620054921973146,0.5533980582524272,0.6047754023861017,0.21351711066265297
0,jacobi20,0.6999899528824833,0.9557677914466125,0.24922487466594823,0.6699029126213593,0.48131933723194886,0.12110412289255358
0,jacobi40,0.8109023853801587,0.9847780483434004,0.26282134193560447,0.7864077669902912,0.3500519759778323,0.06896254198735655
0,jacobi80,0.8783823134968887,0.9910080853441279,0.26683283085830295,0.8349514563106796,0.2605875354171822,0.05043149644305871
0,cg5,0.1408121848401402,0.6293075276978379,0.09970803885635991,0.08737864077669903,0.9417217365953017,0.2545400114223281
0,pcg5,0.5250256374722838,0.883843015717403,0.2241751454016013,0.5533980582524272,0.6187184246862429,0.10943331059678128
0,poisson_pcg5,0.3668933060939847,0.5826929361289438,0.1768173137086636,0.2524271844660194,0.7836440839881122,0.18242629513981054
0,cg10,0.20694999016522422,0.6818675352877307,0.13580097855959128,0.20388349514563106,0.8656301036709719,0.18374326886986803
0,pcg10,0.7812575995994564,0.976228877433773,0.2599483634999944,0.7669902912621359,0.38248160095298944,0.059207366316707984
0,poisson_pcg10,0.978277014340891,0.9950981942380064,0.27028863132046826,0.8932038834951457,0.12646230677738113,0.04286048560671686
0,cg20,0.30667874034403836,0.7472776530364842,0.1871783538172933,0.3592233009708738,0.78040551109339,0.1064398210075157
0,pcg20,0.8877973566804949,0.987318554125423,0.2660743618064988,0.8252427184466019,0.24777944126571808,0.03683334317532272
0,poisson_pcg20,0.999989684661326,1.0,0.27312904385728404,1.0,0.0015840516906008456,0.0005935963678949726
0,cg40,0.5349179466776339,0.8417718183063998,0.2148372905735805,0.44660194174757284,0.6232595675594396,0.06658950689246455
0,pcg40,0.9625925251233818,0.9941494576389108,0.26924183916820754,0.8543689320388349,0.14174780250944943,0.007930409623004744
0,poisson_pcg40,1.0,1.0,0.27312904385728404,1.0,1.4125276862316897e-07,7.171154394550283e-08
0,cg80,0.8143276701416208,0.9521309678167462,0.25558844079931986,0.6796116504854369,0.35872627214275643,0.03070641777741523
0,pcg80,0.9963180052392532,0.9995994223248263,0.27289099013764745,0.9611650485436893,0.03832217574497545,0.0030616189615208524
0,poisson_pcg80,1.0,1.0,0.27312904385728404,1.0,1.206637981778394e-13,9.616890436740549e-15
0,poisson,0.04176880677347829,0.454855950159704,0.10927244040595338,0.1650485436893204,24.601085649729455,85.07088534236647
0,amg,0.9256138688219727,0.9798551595458714,0.2653103129921306,0.7961165048543689,0.24132437686751326,0.042005082378360294
0,oracle,1.0,1.0,0.27312904385728404,1.0,1.2236675516783827e-13,9.594552900350992e-15
1,ensemble,0.26053352540948427,0.661922983671189,0.14023459189640305,0.24271844660194175,,
1,raw,0.23515374660253197,0.6763437799774411,0.12605657655192054,0.14563106796116504,,
1,smoothed,0.332532365352979,0.6787261629929477,0.13534919396346332,0.20388349514563106,,
1,prediction_magnitude,0.3950425801087189,0.7092227738949854,0.11815628357447937,0.10679611650485436,,
1,boundary_distance,0.4356189785431245,0.6871541064482464,0.09177986624960129,0.042806707855251536,,
1,jacobi1,0.26321872094270793,0.6948652266953396,0.1573253616396202,0.30097087378640774,0.9271298197244632,0.509682266293545
1,jacobi5,0.28919448716114726,0.7852482000358412,0.1867486634545728,0.42718446601941745,0.8504694070584548,0.2601968651009606
1,jacobi10,0.3692363296616837,0.8231449564108241,0.19344149264515154,0.44660194174757284,0.7955391915390722,0.19447358250709534
1,jacobi20,0.48335012695801444,0.850837523586646,0.21591957322676708,0.5339805825242718,0.7245014590949839,0.15045848510102552
1,jacobi40,0.5928168585938058,0.8606516766284009,0.23167957905015646,0.6116504854368932,0.644287318685029,0.12495786492833577
1,jacobi80,0.6754761372577068,0.8663968038118128,0.23863413231400354,0.6310679611650486,0.5681559721846623,0.1098107444034668
1,cg5,0.2559946758100278,0.7021072494017688,0.137054085959436,0.18446601941747573,0.9600460895697394,0.30648365876129313
1,pcg5,0.35097918603819467,0.8198032952784542,0.19191529918566133,0.42718446601941745,0.7988520462168315,0.19041204334070516
1,poisson_pcg5,0.45626776965167004,0.6533000221371873,0.1625935159511587,0.20388349514563106,0.8723790575221341,0.2076490621466898
1,cg10,0.25685272646806373,0.7337528857404889,0.15345253189929287,0.2815533980582524,0.9191445469200246,0.22930685711203797
1,pcg10,0.5628792870681639,0.858206044506288,0.2286508678214514,0.6310679611650486,0.6631124587769841,0.1214599093158093
1,poisson_pcg10,0.9888661956405121,0.9975543678778871,0.2707702663321273,0.8932038834951457,0.0823850052348769,0.03927464807197708
1,cg20,0.30287340855446676,0.8013661807026976,0.18705181080103397,0.4174757281553398,0.8401066256957054,0.1447345544584367
1,pcg20,0.7236845205099778,0.8636454676744357,0.2374632692744908,0.6019417475728155,0.4986017729246567,0.09179632852705517
1,poisson_pcg20,0.9999965578284814,0.9999894584822323,0.27240430172019625,0.9902912621359223,0.000981865609426679,0.000593262453414128
1,cg40,0.4839656386345755,0.877444314432392,0.21862867473630448,0.49514563106796117,0.6946363856161869,0.09327586555870193
1,pcg40,0.9125913628317001,0.9471869959836817,0.25747799136645116,0.7281553398058253,0.27348746913865246,0.034657728010922116
1,poisson_pcg40,1.0,1.0,0.27240435733816487,1.0,3.12148462420183e-08,3.19927091833755e-08
1,cg80,0.7865639305128388,0.9613020882746698,0.24492841092510095,0.6407766990291263,0.40469499599773306,0.04734045342591986
1,pcg80,0.9998110158429296,1.0,0.27240435733816487,1.0,0.00871563535655322,0.0019994830472125085
1,poisson_pcg80,1.0,1.0,0.27240435733816487,1.0,1.5635770930310725e-13,1.9117212049100162e-14
1,poisson,0.43841676873971813,0.7043736757218304,0.1342010513818409,0.1941747572815534,18.612187113660074,79.71964516345885
1,amg,0.9703145340104425,0.9909132116842183,0.26772783530415306,0.8349514563106796,0.17782016818955068,0.05368023821708129
1,oracle,1.0,1.0,0.27240435733816487,1.0,1.5214964997998135e-13,1.867346596001029e-14
2,ensemble,0.27155543684285816,0.6336822575714451,0.13897333078200697,0.21359223300970873,,
2,raw,0.23716448885988126,0.6862844312324088,0.15379057775307933,0.2621359223300971,,
2,smoothed,0.3438037895179171,0.8093039435817969,0.16167570116502655,0.30097087378640774,,
2,prediction_magnitude,0.5308251488627423,0.8103791783941052,0.11890994303024877,0.1941747572815534,,
2,boundary_distance,0.47484593313954254,0.7574027808523871,0.12667107870121716,0.21888790820829657,,
2,jacobi1,0.23135478506544593,0.6629665939301941,0.1480631018896596,0.2621359223300971,0.941033687971829,0.598251031117487
2,jacobi5,0.3215890874222158,0.742744800396361,0.16639640174059112,0.32038834951456313,0.8537781698029445,0.35559408357476213
2,jacobi10,0.4076025275373721,0.7807891380200921,0.18591308183408636,0.3883495145631068,0.7911559257631764,0.26206965804743987
2,jacobi20,0.4953203789964952,0.8180006957401726,0.1924319648743468,0.39805825242718446,0.7104674211830401,0.19082984800039127
2,jacobi40,0.6122786728417138,0.8402749227833823,0.20098115080302412,0.4077669902912621,0.6201698684923836,0.13589681641538126
2,jacobi80,0.6974365656963021,0.8556233726531947,0.21022630700627862,0.4077669902912621,0.5454204589421308,0.10662453433561554
2,cg5,0.2482648549817609,0.6976165628327167,0.16069852655525882,0.2912621359223301,0.9559561233374821,0.25140224952513524
2,pcg5,0.37571135603676414,0.7761824947555949,0.16991245521873102,0.32038834951456313,0.7997177116236652,0.16867314314019718
2,poisson_pcg5,0.5534365053465418,0.9471975375014494,0.23390234266860682,0.6504854368932039,0.698554666120045,0.1512193279363196
2,cg10,0.2448027792182247,0.7111518716464796,0.15723933986267172,0.30097087378640774,0.9163288704277772,0.17255652705215074
2,pcg10,0.5538455761390457,0.8358791098742397,0.2013179089981936,0.4174757281553398,0.6265603871654162,0.0804109983671405
2,poisson_pcg10,0.988328356340748,0.9986717687612663,0.2674248171675671,0.9223300970873787,0.0964813216553759,0.03145160028739368
2,cg20,0.25655928134611256,0.7487007579351275,0.17116647463274426,0.33980582524271846,0.8622112079365583,0.10675797811759137
2,pcg20,0.7123756459659537,0.8585855391459263,0.21164581756735132,0.4077669902912621,0.5265375670522383,0.03666898649958535
2,poisson_pcg20,0.9999990276983048,1.0,0.26883348141309676,1.0,0.0003984758347539072,0.00028043371085411387
2,cg40,0.38738659832987626,0.8669133381824315,0.1946887586930042,0.44660194174757284,0.752535352960307,0.06468574111327154
2,pcg40,0.7452585875473856,0.8483813499467653,0.20568135568971443,0.33980582524271846,0.4726979511589211,0.029324661220905556
2,poisson_pcg40,1.0,1.0,0.26883348141309676,1.0,2.067858596542393e-08,8.43790680187095e-09
2,cg80,0.7081468935519634,0.939112193373602,0.23792927277105616,0.5825242718446602,0.4854300947921117,0.03585052451284833
2,pcg80,0.9870911862527716,0.9983449817104667,0.2677451787770591,0.9223300970873787,0.0852909852843615,0.006704069336741176
2,poisson_pcg80,1.0,1.0,0.26883348141309676,1.0,5.683284318432401e-13,3.6074400068353763e-14
2,poisson,0.5059660543773693,0.8787303796000548,0.19998544255233205,0.5339805825242718,27.378779891955425,83.99194925860981
2,amg,0.9663816630605822,0.9902174715115483,0.2637504918115274,0.8543689320388349,0.20167107784866883,0.03514134670074407
2,oracle,1.0,1.0,0.26883348141309676,1.0,5.938725436770077e-13,3.6197150560297055e-14
3,ensemble,0.2773747518954295,0.651023054299358,0.15654984475961298,0.23300970873786409,,
3,raw,0.24367455162363208,0.7189315117590631,0.15099113066024267,0.21359223300970873,,
3,smoothed,0.24383751832844575,0.7268587331203947,0.18471808288493843,0.3300970873786408,,
3,prediction_magnitude,0.30441394794721405,0.6584021167367677,0.08875406009268977,0.06796116504854369,,
3,boundary_distance,0.3622888834031185,0.7482105773589282,0.1236342833960208,0.17166813768755518,,
3,jacobi1,0.3257765784815106,0.7172554104339943,0.19411521113098998,0.3592233009708738,0.885046431764668,0.5111864670806459
3,jacobi5,0.437888596577498,0.7894015580363261,0.22900105260846174,0.46601941747572817,0.8066880668679537,0.27972749726790186
3,jacobi10,0.5252751725556111,0.8312197590209038,0.2370226215289654,0.5048543689320388,0.7678311167969502,0.22263190971216792
3,jacobi20,0.6175993088834847,0.8546957190896345,0.24869625110192162,0.5436893203883495,0.7247413668549406,0.1895083205679712
3,jacobi40,0.6792459856233458,0.8647523270400472,0.2543556935457716,0.5922330097087378,0.6801820050903166,0.1739203681847695
3,jacobi80,0.7352989436556755,0.8696752158375763,0.26315334317328687,0.6019417475728155,0.6335267836993672,0.15764257597746678
3,cg5,0.2690763692690079,0.7401199624721968,0.1766574901842458,0.2815533980582524,0.9238314853937646,0.26496143436990927
3,pcg5,0.5186535409663113,0.8390204821690227,0.23102740756480725,0.4854368932038835,0.7804409272196547,0.15255825560072472
3,poisson_pcg5,0.2570413529969244,0.6758272456068225,0.20385500255766492,0.30097087378640774,0.8567374400968089,0.1777858010285366
3,cg10,0.31544761640798225,0.7495229963210103,0.21196928499765255,0.39805825242718446,0.8610630800107273,0.1915188002815304
3,pcg10,0.6418132309026535,0.8650158649842404,0.24663633154573086,0.5533980582524272,0.7094896083328638,0.07871806006628453
3,poisson_pcg10,0.9725590757098919,0.9954355228065737,0.3263073769718668,0.8640776699029126,0.14930918844702507,0.04851069090842926
3,cg20,0.41693660145912304,0.7664210493026786,0.2327425455187844,0.4368932038834951,0.7562034360691117,0.09631597777677461
3,pcg20,0.7254761037300622,0.8599559364557309,0.2680406254328589,0.5728155339805825,0.5891763325611173,0.05719507670593882
3,poisson_pcg20,0.9999896734854445,0.9999894584822323,0.33180649572352344,0.9902912621359223,0.0017244911699761053,0.0006904232955859785
3,cg40,0.5197277555253558,0.8401062584990987,0.26257995159054087,0.5145631067961165,0.6477184336052123,0.05463928486378789
3,pcg40,0.8446636730205279,0.9502651191718584,0.3087038605365137,0.7572815533980582,0.38535156033882206,0.03347013396585873
3,poisson_pcg40,1.0,1.0,0.33180705754595985,1.0,3.756556702644899e-07,1.1701167684100506e-07
3,cg80,0.765713635916601,0.9795810800839104,0.3128825596269904,0.7669902912621359,0.37968708850022515,0.03051636299647875
3,pcg80,0.9994616689614475,1.0,0.33180705754595985,1.0,0.013405542368903692,0.001204424975761688
3,poisson_pcg80,1.0,1.0,0.33180705754595985,1.0,5.678843943796604e-14,6.99273188343117e-15
3,poisson,0.39829858379228955,0.8232503715885013,0.21782511195359433,0.46601941747572817,27.27159943679481,81.40564142326355
3,amg,0.7013701407267005,0.8498782454697827,0.259599325792007,0.5728155339805825,0.611993782885475,0.09064376428125659
3,oracle,1.0,1.0,0.33180705754595985,1.0,5.063746108686388e-14,4.98118977027802e-15
4,ensemble,0.396174652206566,0.6684903492404837,0.163495553849835,0.23300970873786409,,
4,raw,0.506361691760246,0.8167146305725098,0.19665338508796118,0.32038834951456313,,
4,smoothed,0.71770531212002,0.8720681403708506,0.17089118319490826,0.1941747572815534,,
4,prediction_magnitude,0.5510965886739145,0.6788948272772314,0.10453583626163722,0.0,,
4,boundary_distance,0.6293169217499627,0.7672696414829807,0.216427032886941,0.4013680494263019,,
4,jacobi1,0.3855108383699306,0.6963304976650538,0.17482589415268196,0.2621359223300971,0.968828976022424,0.5860090924921588
4,jacobi5,0.3049171978935698,0.7374213339236583,0.17709251403348208,0.33980582524271846,0.9288566293971762,0.38065983252426994
4,jacobi10,0.3299334364494671,0.7908352044527371,0.1943673995678928,0.44660194174757284,0.9039220009068067,0.30406416510303647
4,jacobi20,0.3691784274193548,0.845524598631711,0.1931830687436841,0.44660194174757284,0.8802229415320056,0.23318819660030343
4,jacobi40,0.38167790215292174,0.869221930573564,0.20054956761144616,0.47572815533980584,0.8668196565069276,0.17428417064842394
4,jacobi80,0.37581549290108,0.8852344960627431,0.19543854841247693,0.46601941747572817,0.8634461998236904,0.13127241351716942
4,cg5,0.4967465667691867,0.8300707335842215,0.2000314081738743,0.39805825242718446,0.96504415325938,0.2581974165743331
4,pcg5,0.31006457424361633,0.805266542276757,0.19026082707766995,0.4368932038834951,0.892967125554206,0.20696909070870528
4,poisson_pcg5,0.5912057099814032,0.8721524725129924,0.21822302880824476,0.5048543689320388,0.9356543010557407,0.12365944089475758
4,cg10,0.47756521126886486,0.8549170909627568,0.21113196934493353,0.47572815533980584,0.9441809783093525,0.15730187758763658
4,pcg10,0.3970124856948716,0.8597451061003764,0.19996431853503227,0.46601941747572817,0.8643227165639719,0.08753836444985795
4,poisson_pcg10,0.9909601088083828,0.9993253428628653,0.30239542891659593,0.970873786407767,0.11588203445499784,0.025458520585190412
4,cg20,0.4443764752163651,0.8877433772914625,0.21903327830407487,0.5533980582524272,0.9135981928273731,0.0902956232004787
4,pcg20,0.36084448313782985,0.8876695866670883,0.1839305379492352,0.42718446601941745,0.8661326444657296,0.05424842290271547
4,poisson_pcg20,0.999997641888992,1.0,0.30265888660355356,1.0,0.000749820636529364,0.00044367183255296074
4,cg40,0.4313509629139546,0.933525188956706,0.22030810237440915,0.5825242718446602,0.8685848905487613,0.06499614753562875
4,pcg40,0.46085969351262424,0.9574122682183781,0.23497157668521185,0.6019417475728155,0.7456391076985315,0.04703237300542605
4,poisson_pcg40,1.0,1.0,0.30265888660355356,1.0,1.3088319444893335e-07,7.840440165702976e-08
4,cg80,0.5071745248015164,0.9798867840991746,0.2639554618617963,0.7087378640776699,0.6983316856298867,0.04344478354281263
4,pcg80,0.9804258457907158,0.9995256317004523,0.30226862298796164,0.9611650485436893,0.08330357648739876,0.009607145040717418
4,poisson_pcg80,1.0,1.0,0.30265888660355356,1.0,3.7928839390892493e-13,2.4583741384201148e-14
4,poisson,0.5147863394964595,0.7330466040500512,0.15809382230180977,0.23300970873786409,23.449998848043673,88.91573828937575
