sample,target,spearman
0,abs_error,0.008143082576353622
0,face_energy,0.8229537631428365
0,face_flux_magnitude,0.8231538896538159
1,abs_error,0.16780600681281738
1,face_energy,0.8280683718081681
1,face_flux_magnitude,0.826720426382233
2,abs_error,0.17959347730849007
2,face_energy,0.7386879850332594
2,face_flux_magnitude,0.7410707165081181
3,abs_error,0.18445185653744364
3,face_energy,0.7866700231564265
3,face_flux_magnitude,0.7853397803268721
4,abs_error,0.4951470522494814
4,face_energy,0.7800915304699233
4,face_flux_magnitude,0.780385243813032
5,abs_error,-0.017605265628352764
5,face_energy,0.8326871066089692
5,face_flux_magnitude,0.8332344677598168
6,abs_error,0.4744682739074458
6,face_energy,0.8366794220728131
6,face_flux_magnitude,0.8386647056719834
7,abs_error,0.48285956163722193
7,face_energy,0.7216518176453758
7,face_flux_magnitude,0.7251079031363994
8,abs_error,0.23796735301480582
8,face_energy,0.7294424911487017
8,face_flux_magnitude,0.7289662421321794
9,abs_error,0.06638162953293755
9,face_energy,0.815522841266719
9,face_flux_magnitude,0.8181492293112079
10,abs_error,0.23588203409984976
10,face_energy,0.8167350556111865
10,face_flux_magnitude,0.8188173793898863
11,abs_error,0.14066648487232672
11,face_energy,0.7554197549352692
11,face_flux_magnitude,0.7588013755275016
12,abs_error,0.09664958246906516
12,face_energy,0.8488724876618267
12,face_flux_magnitude,0.8514178058615263
13,abs_error,0.3480624709427079
13,face_energy,0.720385567913597
13,face_flux_magnitude,0.7210341043201488
14,abs_error,0.31189551891853223
14,face_energy,0.720234022959731
14,face_flux_magnitude,0.722612842876046
15,abs_error,0.23422662899649524
15,face_energy,0.7517345415206351
15,face_flux_magnitude,0.75002633037694
16,abs_error,0.33614561726628994
16,face_energy,0.7249314806701953
16,face_flux_magnitude,0.7242749870359774
17,abs_error,0.2766531699270438
17,face_energy,0.8449514519705315
17,face_flux_magnitude,0.8472241233638509
18,abs_error,0.154449420195265
18,face_energy,0.8469682068521563
18,face_flux_magnitude,0.849013784332308
19,abs_error,0.35576866595737067
19,face_energy,0.7071478591481295
19,face_flux_magnitude,0.7061567819719619
20,abs_error,0.2924059214290823
20,face_energy,0.7867401629890566
20,face_flux_magnitude,0.7896820014662757
21,abs_error,0.022761079768972174
21,face_energy,0.8512673226164079
21,face_flux_magnitude,0.8520621177848507
22,abs_error,0.007743578338459336
22,face_energy,0.8194151437665402
22,face_flux_magnitude,0.8240164553679993
23,abs_error,0.22214258413203633
23,face_energy,0.7525552759101637
23,face_flux_magnitude,0.7513124396502395
24,abs_error,0.24618351468063798
24,face_energy,0.8526530760496387
24,face_flux_magnitude,0.8522005310778913
25,abs_error,0.5088145854194979
25,face_energy,0.752064364137043
25,face_flux_magnitude,0.7546260102996925
26,abs_error,0.14399810457048853
26,face_energy,0.8202736079321936
26,face_flux_magnitude,0.8226975672341033
27,abs_error,0.25322405183820895
27,face_energy,0.8408554243258708
27,face_flux_magnitude,0.8398124351798869
28,abs_error,0.3083896560510693
28,face_energy,0.7369184965310063
28,face_flux_magnitude,0.7376535230849008
29,abs_error,0.33222859371647234
29,face_energy,0.7640511788319863
29,face_flux_magnitude,0.7638335285387311
30,abs_error,0.15477526419783988
30,face_energy,0.8332560819147413
30,face_flux_magnitude,0.8308571342357484
31,abs_error,0.21982923252986192
31,face_energy,0.779916393230098
31,face_flux_magnitude,0.7792116309634504
32,abs_error,0.37735260129819037
32,face_energy,0.7428310072598526
32,face_flux_magnitude,0.7454204813675702
33,abs_error,0.1296323470245333
33,face_energy,0.871045235498176
33,face_flux_magnitude,0.8714563067734781
34,abs_error,0.344134316214863
34,face_energy,0.6833272164008296
34,face_flux_magnitude,0.6833764461590729
35,abs_error,0.027956601816751307
35,face_energy,0.8682073774229311
35,face_flux_magnitude,0.8674387896967313
36,abs_error,0.10016325727773405
36,face_energy,0.8132775731349687
36,face_flux_magnitude,0.8171020715614046
37,abs_error,0.1768496978041628
37,face_energy,0.8471103305378728
37,face_flux_magnitude,0.8475548735784278
38,abs_error,0.36309878138187535
38,face_energy,0.7488283429296901
38,face_flux_magnitude,0.7477242552392532
39,abs_error,0.30785216320363346
39,face_energy,0.7539050318289106
39,face_flux_magnitude,0.7529830998319147
40,abs_error,0.1501049191760246
40,face_energy,0.8345530988484371
40,face_flux_magnitude,0.8355365764251482
41,abs_error,0.3067972717437951
41,face_energy,0.7292446668693225
41,face_flux_magnitude,0.7291773992382519
42,abs_error,0.12915604212860307
42,face_energy,0.8061628840032901
42,face_flux_magnitude,0.806084887525928
43,abs_error,0.26169688997568125
43,face_energy,0.7887601365245689
43,face_flux_magnitude,0.7887201156927258
44,abs_error,0.37198925103712177
44,face_energy,0.7257149099670982
44,face_flux_magnitude,0.7245159725699163
45,abs_error,0.15680468135326514
45,face_energy,0.6702048539088763
45,face_flux_magnitude,0.669744396412989
46,abs_error,0.40043801632572773
46,face_energy,0.8128174397396466
46,face_flux_magnitude,0.8129289526857878
47,abs_error,0.31892828883842356
47,face_energy,0.8148921192153635
47,face_flux_magnitude,0.814784450772477
48,abs_error,-0.035043552410414125
48,face_energy,0.8093008927294184
48,face_flux_magnitude,0.8110126130999211
49,abs_error,0.12632963933195052
49,face_energy,0.7867708296080393
49,face_flux_magnitude,0.7894475314712824
50,abs_error,0.34346599849796144
50,face_energy,0.7190459596953007
50,face_flux_magnitude,0.7215591807631785
51,abs_error,-0.01838881785995279
51,face_energy,0.8141877034010442
51,face_flux_magnitude,0.8165116497389313
52,abs_error,0.2349189413310922
52,face_energy,0.7310796460374793
52,face_flux_magnitude,0.7289924495744223
53,abs_error,0.4149022557399327
53,face_energy,0.7720821673163579
53,face_flux_magnitude,0.7735279017058865
54,abs_error,0.23365613377083186
54,face_energy,0.8303330859738215
54,face_flux_magnitude,0.8315957258958585
55,abs_error,0.14569490513911734
55,face_energy,0.8101653471675846
55,face_flux_magnitude,0.8129170503719332
56,abs_error,0.28944906256705527
56,face_energy,0.7888015208139618
56,face_flux_magnitude,0.7860418380301837
57,abs_error,0.4309098732207996
57,face_energy,0.7187274358951433
57,face_flux_magnitude,0.7192306634897361
58,abs_error,0.4040818901544953
58,face_energy,0.7833398339711035
58,face_flux_magnitude,0.7823398831449824
59,abs_error,0.3763476325012517
59,face_energy,0.7572759347507332
59,face_flux_magnitude,0.7578766495601171
60,abs_error,0.20686631634003289
60,face_energy,0.8007083609005078
60,face_flux_magnitude,0.8019415411987697
61,abs_error,0.1382150552535584
61,face_energy,0.8006585388205422
61,face_flux_magnitude,0.8009754644696374
62,abs_error,0.21456142488019453
62,face_energy,0.800952542736571
62,face_flux_magnitude,0.8009706923682138
63,abs_error,-0.06632770590444173
63,face_energy,0.7833073456834274
63,face_flux_magnitude,0.7800088960017166
64,abs_error,0.20544912515199196
64,face_energy,0.8695795968636006
64,face_flux_magnitude,0.8707945269472855
65,abs_error,0.21720984058722553
65,face_energy,0.8463127190472785
65,face_flux_magnitude,0.8455821851977682
66,abs_error,0.12458150793934625
66,face_energy,0.7079421961054287
66,face_flux_magnitude,0.7125309795436664
67,abs_error,-0.07768070282883913
67,face_energy,0.8370861794578356
67,face_flux_magnitude,0.8368226521708032
68,abs_error,0.35978316554609824
68,face_energy,0.6816302146663328
68,face_flux_magnitude,0.6840156954080537
69,abs_error,0.3974227411308203
69,face_energy,0.7629256893283741
69,face_flux_magnitude,0.7626531989843358
70,abs_error,0.304601088083828
70,face_energy,0.8300005364423144
70,face_flux_magnitude,0.8310905872255202
71,abs_error,0.023320075012516987
71,face_energy,0.7838003808740432
71,face_flux_magnitude,0.7876610891567126
72,abs_error,0.11414724670982047
72,face_energy,0.8777386162470495
72,face_flux_magnitude,0.8767064565302911
73,abs_error,0.18260567913597023
73,face_energy,0.8402281556219153
73,face_flux_magnitude,0.8400025369251126
74,abs_error,0.240058975126958
74,face_energy,0.8315865169694584
74,face_flux_magnitude,0.8315909873220798
75,abs_error,0.3023018404441742
75,face_energy,0.8226730585258565
75,face_flux_magnitude,0.8218382872290966
76,abs_error,0.01789990656963021
76,face_energy,0.8177777988877761
76,face_flux_magnitude,0.8146105317037408
77,abs_error,0.2021041949788999
77,face_energy,0.7132230460088691
77,face_flux_magnitude,0.7132270357985837
78,abs_error,0.14616950012516985
78,face_energy,0.8056278051462699
78,face_flux_magnitude,0.8067891468779056
79,abs_error,0.14388886032830267
79,face_energy,0.7324962449037979
79,face_flux_magnitude,0.7372486544238609
80,abs_error,0.1448185148594521
80,face_energy,0.7998426771153708
80,face_flux_magnitude,0.8017193646734854
81,abs_error,0.29846817779486445
81,face_energy,0.8206498663364566
81,face_flux_magnitude,0.8217250867248407
82,abs_error,0.36466899274014736
82,face_energy,0.5387915072240897
82,face_flux_magnitude,0.5440756763643516
83,abs_error,0.14217630176668333
83,face_energy,0.6926877659859809
83,face_flux_magnitude,0.692302343358844
84,abs_error,0.06031919435305056
84,face_energy,0.8839548874365211
84,face_flux_magnitude,0.882459766826407
85,abs_error,0.15602354311208066
85,face_energy,0.8545913315392317
85,face_flux_magnitude,0.8535377588334168
86,abs_error,0.3149485015378013
86,face_energy,0.6336775020563621
86,face_flux_magnitude,0.6340531793147842
87,abs_error,0.18005993625277159
87,face_energy,0.816292825978113
87,face_flux_magnitude,0.8162318950718831
88,abs_error,0.1892251202524855
88,face_energy,0.6185528909770401
88,face_flux_magnitude,0.6191395577033116
89,abs_error,0.1986145036120449
89,face_energy,0.8343319952077819
89,face_flux_magnitude,0.8321096935126242
90,abs_error,0.3978004859273299
90,face_energy,0.744077017470138
90,face_flux_magnitude,0.7448054949574422
91,abs_error,0.2647729619662399
91,face_energy,0.8623445211358273
91,face_flux_magnitude,0.8613701854302266
92,abs_error,0.05466581878978612
92,face_energy,0.8186922877476575
92,face_flux_magnitude,0.8207140606001
93,abs_error,0.3939799325870824
93,face_energy,0.7621814538480794
93,face_flux_magnitude,0.7620045284672055
94,abs_error,0.41722552034904514
94,face_energy,0.7962302410414134
94,face_flux_magnitude,0.7933331619698161
95,abs_error,0.1152535695765682
95,face_energy,0.7761324744295829
95,face_flux_magnitude,0.7750863113332379
96,abs_error,0.43224296590015016
96,face_energy,0.7734762467813461
96,face_flux_magnitude,0.7727810175416635
97,abs_error,0.4066368866676203
97,face_energy,0.7928209154388097
97,face_flux_magnitude,0.7937500335276446
98,abs_error,0.2672051914204992
98,face_energy,0.7773252650919104
98,face_flux_magnitude,0.7771039826371502
99,abs_error,0.28055993401759527
99,face_energy,0.7945412747657534
99,face_flux_magnitude,0.793045975341535
100,abs_error,0.2928933016236321
100,face_energy,0.7035432797189042
100,face_flux_magnitude,0.7028933686789214
101,abs_error,0.2527539048530148
101,face_energy,0.736404171286031
101,face_flux_magnitude,0.7346395219404905
102,abs_error,-0.09368443110292539
102,face_energy,0.7870988193798726
102,face_flux_magnitude,0.786149595880123
103,abs_error,-0.11703656971961948
103,face_energy,0.7559875791252414
103,face_flux_magnitude,0.7575740402152921
104,abs_error,0.28938799755024674
104,face_energy,0.7796272731743079
104,face_flux_magnitude,0.7792935725270009
105,abs_error,-0.23222175407696155
105,face_energy,0.8242912255918745
105,face_flux_magnitude,0.8209834999284742
106,abs_error,0.2768571744689221
106,face_energy,0.6689325356734139
106,face_flux_magnitude,0.6696556487375724
107,abs_error,0.045402052338888485
107,face_energy,0.8094878987554537
107,face_flux_magnitude,0.8076882018453615
108,abs_error,0.0924529271868965
108,face_energy,0.8027054574064801
108,face_flux_magnitude,0.7995775740290394
109,abs_error,0.42793112080680923
109,face_energy,0.6822053143551963
109,face_flux_magnitude,0.6828020505507474
110,abs_error,0.15408706458765464
110,face_energy,0.8673269414741435
110,face_flux_magnitude,0.8677169573885988
111,abs_error,0.276938680173092
111,face_energy,0.837260366747729
111,face_flux_magnitude,0.8412151312495528
112,abs_error,0.39928506768113864
112,face_energy,0.7117332115907302
112,face_flux_magnitude,0.7131737491953365
113,abs_error,0.10353357905371574
113,face_energy,0.7968304864637722
113,face_flux_magnitude,0.7976416095951647
114,abs_error,0.1911511158000143
114,face_energy,0.8437461554967454
114,face_flux_magnitude,0.8447053478828409
115,abs_error,0.2983663208103855
115,face_energy,0.8705259258100277
115,face_flux_magnitude,0.8736950928939273
116,abs_error,0.2392554739467849
116,face_energy,0.7638641616300693
116,face_flux_magnitude,0.7637537997997281
117,abs_error,0.10741299576210571
117,face_energy,0.7899662823653529
117,face_flux_magnitude,0.7943373261032828
118,abs_error,-0.06900103265145553
118,face_energy,0.8498009687254131
118,face_flux_magnitude,0.8505409461948358
119,abs_error,0.3435813671232386
119,face_energy,0.7140763022137185
119,face_flux_magnitude,0.714258446731278
120,abs_error,0.32701734720334735
120,face_energy,0.8067449462663615
120,face_flux_magnitude,0.8074691433910307
121,abs_error,0.16009907418997207
121,face_energy,0.8540990004291538
121,face_flux_magnitude,0.8535349425112653
122,abs_error,0.3660954040304699
122,face_energy,0.7551461246513124
122,face_flux_magnitude,0.7542285624240039
123,abs_error,-0.06051594574780057
123,face_energy,0.8573754000965595
123,face_flux_magnitude,0.8565424839961376
124,abs_error,0.3384452001823903
124,face_energy,0.7294116345397325
124,face_flux_magnitude,0.7286628728274086
125,abs_error,0.3925090077605321
125,face_energy,0.7165382595129103
125,face_flux_magnitude,0.7171609237536656
126,abs_error,0.24229149157785562
126,face_energy,0.8644944701738072
126,face_flux_magnitude,0.8675525378191831
127,abs_error,0.25669806344324436
127,face_energy,0.7803192725842213
127,face_flux_magnitude,0.7820817985122667
128,abs_error,0.31754688282311705
128,face_energy,0.7459699212323867
128,face_flux_magnitude,0.7467665380695229
129,abs_error,0.18156847909663112
129,face_energy,0.8544683633144982
129,face_flux_magnitude,0.8566468332022029
130,abs_error,0.20514259307274157
130,face_energy,0.8390935577748373
130,face_flux_magnitude,0.8399068154996064
131,abs_error,0.15626773612402547
131,face_energy,0.8406911053393892
131,face_flux_magnitude,0.841635288516558
132,abs_error,0.20422541082540585
132,face_energy,0.7335109590694513
132,face_flux_magnitude,0.7374559670266789
133,abs_error,0.1387003008547314
133,face_energy,0.8121259320685216
133,face_flux_magnitude,0.8114914549209641
134,abs_error,0.21754345182748014
134,face_energy,0.82658307479794
134,face_flux_magnitude,0.825382438666762
135,abs_error,0.1907517568485802
135,face_energy,0.8388481354159215
135,face_flux_magnitude,0.8396516589478576
136,abs_error,0.06023474939203204
136,face_energy,0.848031603157857
136,face_flux_magnitude,0.8481434290286818
137,abs_error,0.2667977634825835
137,face_energy,0.8369108298762605
137,face_flux_magnitude,0.8361966016379371
138,abs_error,0.22365102639296183
138,face_energy,0.7778650042915385
138,face_flux_magnitude,0.7819623506902225
139,abs_error,0.36626874195336523
139,face_energy,0.7506417749982119
139,face_flux_magnitude,0.7520414312280952
140,abs_error,0.274027631249553
140,face_energy,0.7281650320077248
140,face_flux_magnitude,0.72682147870324
141,abs_error,0.21518814596595376
141,face_energy,0.7765108450754594
141,face_flux_magnitude,0.7773144691903298
142,abs_error,0.4991332209784707
142,face_energy,0.7283679860167369
142,face_flux_magnitude,0.7286444549746083
143,abs_error,0.002637921554252199
143,face_energy,0.8170661299263284
143,face_flux_magnitude,0.8183894660610828
144,abs_error,0.14257314614476788
144,face_energy,0.8254291426757742
144,face_flux_magnitude,0.8246259655961662
145,abs_error,0.19444712913954648
145,face_energy,0.8606455747979399
145,face_flux_magnitude,0.8612135442743724
146,abs_error,0.10321705573635649
146,face_energy,0.8487704183355983
146,face_flux_magnitude,0.8513995444710677
147,abs_error,0.2054948456834275
147,face_energy,0.6749593309670266
147,face_flux_magnitude,0.675792515288606
148,abs_error,-0.040163436091838915
148,face_energy,0.8570731372040626
148,face_flux_magnitude,0.8559909765932335
149,abs_error,0.1498035056505257
149,face_energy,0.8636232431514198
149,face_flux_magnitude,0.864075564605536
150,abs_error,0.2817180906229883
150,face_energy,0.6993616895250697
150,face_flux_magnitude,0.6995449628066661
151,abs_error,0.07692212869251126
151,face_energy,0.8437875509620198
151,face_flux_magnitude,0.8436466454473928
152,abs_error,0.3484904625026822
152,face_energy,0.7844269343215792
152,face_flux_magnitude,0.7822489785244259
153,abs_error,0.30188362778055927
153,face_energy,0.7530476628996494
153,face_flux_magnitude,0.7530079326407266
154,abs_error,0.19093828231170873
154,face_energy,0.8516747170266791
154,face_flux_magnitude,0.8534035141441956
155,abs_error,0.386976354069809
155,face_energy,0.72603677535584
155,face_flux_magnitude,0.7258894101816751
156,abs_error,0.35505673995064724
156,face_energy,0.7976979025105498
156,face_flux_magnitude,0.7977276415313639
157,abs_error,0.016717889457120376
157,face_energy,0.8306374834596952
157,face_flux_magnitude,0.8338234031900436
158,abs_error,0.14175993312352478
158,face_energy,0.8122365174164938
158,face_flux_magnitude,0.8169048619555108
159,abs_error,0.23821401589657387
159,face_energy,0.8234675742972605
159,face_flux_magnitude,0.8262508158393533
160,abs_error,0.26117484219655246
