sample,target,spearman
0,abs_error,0.17415550568628851
0,face_energy,0.7511186498641013
0,face_flux_magnitude,0.7558299433159287
1,abs_error,0.14705644043702168
1,face_energy,0.7574859519168871
1,face_flux_magnitude,0.7587198027680423
2,abs_error,0.24600926033545525
2,face_energy,0.7162603488663185
2,face_flux_magnitude,0.720895445157714
3,abs_error,0.27365352979042984
3,face_energy,0.8069716825513196
3,face_flux_magnitude,0.8050926704098418
4,abs_error,0.3844383225448823
4,face_energy,0.7338793608289821
4,face_flux_magnitude,0.7336867668621699
5,abs_error,0.31796194388813387
5,face_energy,0.802795400901223
5,face_flux_magnitude,0.8060566348973607
6,abs_error,0.391485073492597
6,face_energy,0.8092904209284028
6,face_flux_magnitude,0.8207566071811744
7,abs_error,0.391789012767327
7,face_energy,0.7216243361526357
7,face_flux_magnitude,0.7303659318897073
8,abs_error,0.22419225198483653
8,face_energy,0.732053054144911
8,face_flux_magnitude,0.7311033947857807
9,abs_error,0.27490342920749583
9,face_energy,0.7856935305056862
9,face_flux_magnitude,0.7947499396502394
10,abs_error,0.3499204165474572
10,face_energy,0.8109537720835419
10,face_flux_magnitude,0.81621129792218
11,abs_error,0.30159889984621985
11,face_energy,0.7554069920785351
11,face_flux_magnitude,0.7664837547385738
12,abs_error,0.40721457916100423
12,face_energy,0.800528149810457
12,face_flux_magnitude,0.8021142420964165
13,abs_error,0.2682350712574208
13,face_energy,0.6767976070202417
13,face_flux_magnitude,0.6759785601888277
14,abs_error,0.21663697607467278
14,face_energy,0.6682946834096273
14,face_flux_magnitude,0.6686207956333595
15,abs_error,0.17428192725842212
15,face_energy,0.7080204049245404
15,face_flux_magnitude,0.7076421125098348
16,abs_error,0.3488041136184822
16,face_energy,0.7129657548637436
16,face_flux_magnitude,0.7143765199198913
17,abs_error,0.33250045821114366
17,face_energy,0.7751269244868034
17,face_flux_magnitude,0.7870252261998425
18,abs_error,0.24282151893641368
18,face_energy,0.7776752266468778
18,face_flux_magnitude,0.7907945828266933
19,abs_error,0.2386357266111151
