sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,ensemble,0.569580010371218,0.8308613474168011,0.22263566709345595,0.44660194174757284,,
0,raw,0.4477717750876188,0.7807785965023244,0.21350523146794817,0.32038834951456313,,
0,smoothed,0.6581780072062083,0.8719627251931733,0.2126256752217022,0.3300970873786408,,
0,prediction_magnitude,0.5761077086760603,0.7839937594214815,0.15967173014040142,0.1650485436893204,,
0,boundary_distance,0.5605987529244443,0.8099417054067445,0.21695035146852684,0.3484112974404237,,
0,jacobi1,0.3274065137508046,0.6611007452853062,0.17848527923734328,0.24271844660194175,0.9729596512588039,0.7303365310367953
0,jacobi5,0.3814159506651884,0.7005365632543774,0.2066413128826966,0.3106796116504854,0.9181998567672242,0.5636647674338361
0,jacobi10,0.45798683257635353,0.72075519433288,0.22870888970111675,0.34951456310679613,0.8718464033492352,0.49011433781404373
0,jacobi20,0.5779407544167083,0.834044885782655,0.25173474698587045,0.42718446601941745,0.8022001186901718,0.40487620556763987
0,jacobi40,0.6866833001037121,0.9287498814079251,0.28095885196004283,0.5533980582524272,0.709936337951305,0.30224202093802494
0,jacobi80,0.7094721631142265,0.9574649758072167,0.30151727826276,0.6407766990291263,0.6164336466352006,0.18943835321340294
0,cg5,0.48240453561976965,0.7975712343063154,0.22937488168022396,0.3592233009708738,0.9307914925842313,0.518451788995962
0,pcg5,0.49632108978256206,0.7392871825685462,0.22587687290023828,0.34951456310679613,0.8415596145444315,0.4647151326766787
0,poisson_pcg5,0.6688600377297761,0.9696931364177814,0.33511202908278576,0.8543689320388349,0.6886272709046456,0.13168673440329912
0,cg10,0.5049846890422717,0.8431527571339722,0.26391431954595906,0.5533980582524272,0.8340514211945649,0.3395089122067306
0,pcg10,0.6908392192976182,0.9352118317995425,0.26962982878865677,0.5048543689320388,0.6432085341765401,0.2618825228280616
0,poisson_pcg10,0.9536923100994205,0.9989036821521563,0.3489119167290642,0.9514563106796117,0.12301960300469912,0.028533520688415366
0,cg20,0.4681532526285673,0.8698544216396277,0.2822004768992481,0.6116504854368932,0.7463370070755184,0.1793696461647764
0,pcg20,0.661655818610972,0.9604693083710193,0.30774101402845716,0.6699029126213593,0.5660370146802405,0.09488507256907977
0,poisson_pcg20,0.9998235663579143,1.0,0.3497159631202558,1.0,0.007019634370176594,0.0022071007439303935
0,cg40,0.5719041914026178,0.949695877212401,0.29840083055171035,0.6407766990291263,0.6486512144783446,0.09355524754710016
0,pcg40,0.7213874968707531,0.9746265667330782,0.322662255408153,0.7378640776699029,0.46321243723623795,0.0592380862769463
0,poisson_pcg40,1.0,1.0,0.3497159631202558,1.0,1.2509880062420488e-07,8.754814337967259e-08
0,cg80,0.7324067819719619,0.9832706113026154,0.32578459660421416,0.7572815533980582,0.4388006063364919,0.05646022107284274
0,pcg80,0.9982372058507974,1.0,0.3497159631202558,1.0,0.022441099671159814,0.001982129501559354
0,poisson_pcg80,1.0,1.0,0.3497159631202558,1.0,3.5955143009736046e-13,3.415957704234376e-14
0,poisson,0.6453446977147557,0.9556940008222384,0.30583042194743576,0.6990291262135923,34.71822941240926,60.712713245871626
0,amg,0.8549414830841855,0.9896903956231619,0.3387912828976816,0.8252427184466019,0.37706678277303635,0.1534193938173692
0,oracle,1.0,1.0,0.3497159631202558,1.0,3.1396662295853753e-13,3.021017143833672e-14
1,ensemble,0.5686097873900293,0.7940292843363588,0.19216010529572491,0.30097087378640774,,
1,raw,0.017928416243473282,0.5645088179796127,0.08309550458359502,0.10679611650485436,,
1,smoothed,-0.049362952399685286,0.6029115672074465,0.1214718358980072,0.18446601941747573,,
