sample,target,spearman
0,abs_error,0.4477717750876188
0,face_energy,0.7061262271117945
0,face_flux_magnitude,0.7074706744868035
1,abs_error,0.017928416243473282
1,face_energy,0.7344273366533152
1,face_flux_magnitude,0.7403189037801301
2,abs_error,0.2875806898648165
2,face_energy,0.804165955135541
2,face_flux_magnitude,0.8181861097203347
3,abs_error,0.3942632747121092
3,face_energy,0.851226441241685
3,face_flux_magnitude,0.8588177146663327
4,abs_error,0.20218606948716114
4,face_energy,0.5367800050067949
4,face_flux_magnitude,0.5371879470352621
5,abs_error,0.3571692609613046
5,face_energy,0.6909503075602603
5,face_flux_magnitude,0.6924305754237894
6,abs_error,0.14536998873471138
6,face_energy,0.6949011605035404
6,face_flux_magnitude,0.6945743889027965
7,abs_error,0.2225560135183463
7,face_energy,0.703673299924898
7,face_flux_magnitude,0.7038749016522423
8,abs_error,0.21912395617266292
8,face_energy,0.714683342572062
8,face_flux_magnitude,0.7138689002038481
9,abs_error,0.33010783608111005
9,face_energy,0.760739318092411
9,face_flux_magnitude,0.7601755842750877
10,abs_error,0.3458954339818324
10,face_energy,0.6249615884951004
10,face_flux_magnitude,0.6304400279844073
11,abs_error,0.04920494778628138
11,face_energy,0.7954015158965739
11,face_flux_magnitude,0.8073408666225592
12,abs_error,-0.04552647342822402
12,face_energy,0.8527798776017451
12,face_flux_magnitude,0.8522989235390886
13,abs_error,0.490059600976325
13,face_energy,0.7846954795794292
13,face_flux_magnitude,0.7868680709534368
14,abs_error,0.08193461215220656
14,face_energy,0.8302257081038552
14,face_flux_magnitude,0.8324005346541734
15,abs_error,0.12574647065660538
15,face_energy,0.8254461635433803
15,face_flux_magnitude,0.8449003781918317
16,abs_error,0.19553835339031542
16,face_energy,0.6853696422823832
16,face_flux_magnitude,0.7021426958908518
17,abs_error,0.32149163373506895
17,face_energy,0.5812724970495672
17,face_flux_magnitude,0.5834516598419283
18,abs_error,0.13553467652528428
18,face_energy,0.6732388598812674
18,face_flux_magnitude,0.6728794435305055
19,abs_error,0.28328794435305055
19,face_energy,0.6712492176882912
19,face_flux_magnitude,0.6704885089585866
20,abs_error,0.2843836836599671
20,face_energy,0.7512108061833916
20,face_flux_magnitude,0.7507064610006438
21,abs_error,0.025667390118732564
21,face_energy,0.8032288239396322
21,face_flux_magnitude,0.8060718117445105
22,abs_error,0.2700329353229382
22,face_energy,0.7761056299620913
22,face_flux_magnitude,0.7873023992382518
23,abs_error,0.4895325575781417
23,face_energy,0.6455075079572276
23,face_flux_magnitude,0.6464579272763036
24,abs_error,0.18691245037908588
24,face_energy,0.7647751971425506
24,face_flux_magnitude,0.7701750031292468
25,abs_error,0.255322938273371
25,face_energy,0.6794376184643444
25,face_flux_magnitude,0.7292613524604821
26,abs_error,0.04718019097346399
26,face_energy,0.79622100976325
26,face_flux_magnitude,0.7965627458693941
27,abs_error,0.24039123408554464
27,face_energy,0.8648521430870466
27,face_flux_magnitude,0.8746003057721192
28,abs_error,0.28076111106144047
28,face_energy,0.7559009660432014
28,face_flux_magnitude,0.7554722368750446
29,abs_error,0.341654667495172
29,face_energy,0.7914490312745869
29,face_flux_magnitude,0.7947210835240683
30,abs_error,0.2939600953973249
30,face_energy,0.8058784354659895
30,face_flux_magnitude,0.8067273777805591
31,abs_error,0.20689367489807595
31,face_energy,0.816718649417066
31,face_flux_magnitude,0.8215065088334167
32,abs_error,0.24620349715685572
32,face_energy,0.7679752767148271
32,face_flux_magnitude,0.7703833439131678
33,abs_error,0.24782368705743507
33,face_energy,0.3925989065517488
33,face_flux_magnitude,0.39569471514913096
34,abs_error,0.24160390664115583
34,face_energy,0.7873612737822758
34,face_flux_magnitude,0.7943839407052427
35,abs_error,0.14292916502753736
35,face_energy,0.8522931344324439
