sample,target,spearman
0,abs_error,0.34750007823117085
0,face_energy,0.7178572594056217
0,face_flux_magnitude,0.7268027367498748
1,abs_error,0.3879616980187397
1,face_energy,0.7495989870180958
1,face_flux_magnitude,0.7579646484514697
2,abs_error,0.3142236338602389
2,face_energy,0.830013466937272
2,face_flux_magnitude,0.8399978542307416
3,abs_error,0.3303624673664258
3,face_energy,0.788170832290251
3,face_flux_magnitude,0.8028425519454975
4,abs_error,0.23523307300979898
4,face_energy,0.550977699645948
4,face_flux_magnitude,0.5540566214863029
5,abs_error,0.29580095307917886
5,face_energy,0.730490073582004
5,face_flux_magnitude,0.7315112027036691
6,abs_error,0.19291655863314497
6,face_energy,0.7010321038373506
6,face_flux_magnitude,0.7007298856483799
7,abs_error,0.08261991720906944
7,face_energy,0.7010374123810886
7,face_flux_magnitude,0.7007588870610114
8,abs_error,0.2976296849295472
8,face_energy,0.709831657696159
8,face_flux_magnitude,0.7089707348365638
9,abs_error,0.3663717388777627
9,face_energy,0.7386778038051641
9,face_flux_magnitude,0.7390317439739646
10,abs_error,0.31923658670695937
10,face_energy,0.6995623077748372
10,face_flux_magnitude,0.7057857650561475
11,abs_error,0.10653898594521134
11,face_energy,0.7996466856805665
11,face_flux_magnitude,0.8039479695658394
12,abs_error,0.22539074234675627
12,face_energy,0.8090767380730992
12,face_flux_magnitude,0.8084508998819826
13,abs_error,0.3913361883985409
13,face_energy,0.7933855768543022
13,face_flux_magnitude,0.8006687647521635
14,abs_error,0.2759108008189685
14,face_energy,0.8137871374544023
14,face_flux_magnitude,0.8156349465345827
15,abs_error,0.2516479619662399
15,face_energy,0.8126879559759673
15,face_flux_magnitude,0.826752512338173
16,abs_error,0.21476445712037762
16,face_energy,0.8008818105822187
16,face_flux_magnitude,0.8118860305950933
17,abs_error,0.2382399662935412
17,face_energy,0.6741512812030612
17,face_flux_magnitude,0.673248482315285
18,abs_error,0.113363605071168
18,face_energy,0.7095816979293326
18,face_flux_magnitude,0.7088272923968242
19,abs_error,0.3676282991202346
19,face_energy,0.6871175501573563
19,face_flux_magnitude,0.6875651665653386
20,abs_error,0.2054918393712896
20,face_energy,0.6956339183534797
20,face_flux_magnitude,0.695649955743509
21,abs_error,0.28338499570846143
21,face_energy,0.8020361115084756
21,face_flux_magnitude,0.8106087949717472
22,abs_error,0.3409934576389385
22,face_energy,0.8218847900722407
22,face_flux_magnitude,0.8309207361776695
23,abs_error,0.42419127968314135
23,face_energy,0.6950573099206064
23,face_flux_magnitude,0.6984188139260424
24,abs_error,0.30301010076174806
24,face_energy,0.7775177361240254
24,face_flux_magnitude,0.7763307569201058
25,abs_error,0.26175925139475
25,face_energy,0.6493473508690365
25,face_flux_magnitude,0.693068226521708
26,abs_error,0.2689172582433302
26,face_energy,0.8173387320291824
26,face_flux_magnitude,0.8183369729454258
27,abs_error,0.16312352478363493
27,face_energy,0.8130848785852227
27,face_flux_magnitude,0.8293957312602818
28,abs_error,0.1967663145518918
28,face_energy,0.7253898371003504
28,face_flux_magnitude,0.7234651044274372
29,abs_error,0.3642864646663328
29,face_energy,0.7949249092518418
29,face_flux_magnitude,0.7957064833524068
30,abs_error,0.1249910481188756
30,face_energy,0.7489443709319791
30,face_flux_magnitude,0.7540100851155139
31,abs_error,0.23404508797653958
31,face_energy,0.8104905206172662
31,face_flux_magnitude,0.811629957621057
32,abs_error,0.37985657991202343
32,face_energy,0.8048265056147627
32,face_flux_magnitude,0.8051471193047707
33,abs_error,0.20227063738287673
33,face_energy,0.4429240241220227
33,face_flux_magnitude,0.4527889859452114
34,abs_error,0.381331304538302
34,face_energy,0.8284801583398896
34,face_flux_magnitude,0.8337991403511907
35,abs_error,0.2671597726378656
35,face_energy,0.8121998493491165
35,face_flux_magnitude,0.8305832245547529
36,abs_error,0.264410069916315
36,face_energy,0.8174672770188112
36,face_flux_magnitude,0.819687321185895
37,abs_error,0.3447397584221443
37,face_energy,0.8369605401974107
37,face_flux_magnitude,0.8419482802553464
38,abs_error,0.41149412595665535
38,face_energy,0.783851376421572
38,face_flux_magnitude,0.7838970969530076
39,abs_error,0.22795998810886198
39,face_energy,0.7410077851190902
39,face_flux_magnitude,0.7410076174808669
40,abs_error,0.3333677401473428
40,face_energy,0.701543299835491
40,face_flux_magnitude,0.7030129841391888
41,abs_error,0.37590834212502683
41,face_energy,0.8483186333237965
41,face_flux_magnitude,0.8452537148630284
42,abs_error,0.21270160172734423
42,face_energy,0.7697300801087188
42,face_flux_magnitude,0.7731299732672914
43,abs_error,0.361844635129819
43,face_energy,0.7485813782991202
43,face_flux_magnitude,0.7456218484014018
44,abs_error,0.31082874749660255
44,face_energy,0.6863715600636577
44,face_flux_magnitude,0.6889382241971247
45,abs_error,0.3712658585759244
45,face_energy,0.75737058329161
45,face_flux_magnitude,0.7585247501072884
46,abs_error,0.28554228730062226
