sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,ensemble,0.3984481953186467,0.752327040047226,0.1993141833928676,0.33980582524271846,,
0,raw,0.34750007823117085,0.7341323803801272,0.1885191625907414,0.3106796116504854,,
0,smoothed,0.5054877154709964,0.8128986011405922,0.17476927271014964,0.2912621359223301,,
0,prediction_magnitude,0.5294024256133323,0.810969503389098,0.15186594964616945,0.1941747572815534,,
0,boundary_distance,0.5162018488556784,0.7970388876590452,0.18413410436811992,0.2998676081200353,,
0,jacobi1,0.24992652975466703,0.6346837017593793,0.16686148231979847,0.23300970873786409,0.9683640292224853,0.6741871209151684
0,jacobi5,0.27432280863314495,0.6553029105130557,0.1771843632786705,0.2621359223300971,0.910303164223291,0.5019937367437434
0,jacobi10,0.3972354557077462,0.7434510820867989,0.2131909477285697,0.36893203883495146,0.8609539963003949,0.4361932721323122
0,jacobi20,0.5236608835204921,0.8481283535203399,0.24254281717554443,0.47572815533980584,0.7873156291691137,0.36311433393040027
0,jacobi40,0.6484866962305986,0.9394284389066337,0.26587368182458576,0.6019417475728155,0.6883459207849837,0.2828534069258448
0,jacobi80,0.7449879300479221,0.968470320356725,0.2827198752848322,0.6893203883495146,0.5677917654592186,0.2064927173599527
0,cg5,0.3081253576282097,0.6766916500637762,0.18877839888183506,0.2815533980582524,0.9136663430923885,0.47677133514227615
0,pcg5,0.4112407798977183,0.7433562084268893,0.21502301802980797,0.3592233009708738,0.8356300573569069,0.41659252070783265
0,poisson_pcg5,0.9938605965238536,0.9998629602690196,0.31974413658929285,0.9805825242718447,0.056939870233869684,0.042570640659407015
0,cg10,0.3859143212216579,0.8339921781938163,0.22454749461823603,0.47572815533980584,0.8135079164817907,0.3361114853443209
0,pcg10,0.6590088669444246,0.9411783308560766,0.25018107041391213,0.5436893203883495,0.6314060125537593,0.2598735202546552
0,poisson_pcg10,0.9999893940884056,1.0,0.31989321447519903,1.0,0.0016591606108783046,0.0013168379645695854
0,cg20,0.6072720790715971,0.9537227369996732,0.25924798531801746,0.6407766990291263,0.6533549847586051,0.21748598979334877
0,pcg20,0.776683177169015,0.983829311744305,0.3004071420323261,0.8058252427184466,0.4387545617920183,0.15032924004976597
0,poisson_pcg20,1.0,1.0,0.31989321447519903,1.0,4.171328190383064e-07,6.195856664512588e-07
0,cg40,0.868116059294757,0.9944024540653363,0.31469338270696456,0.8737864077669902,0.2686206672161491,0.09619591550874856
0,pcg40,0.9813551203418924,0.9994623825938459,0.31930491631280056,0.9611650485436893,0.08162549221574263,0.03281158216642048
0,poisson_pcg40,1.0,1.0,0.31989321447519903,1.0,9.806443064569441e-14,4.310309619065026e-14
0,cg80,0.9841324274908804,0.9997470035735745,0.3197192692793551,0.9805825242718447,0.06842805296399126,0.015557051012121613
0,pcg80,0.9999824985694871,1.0,0.31989321447519903,1.0,0.0014979408488530947,0.0007257196337446731
0,poisson_pcg80,1.0,1.0,0.31989321447519903,1.0,1.1648176516330532e-13,2.901827878611446e-14
0,poisson,0.6235244371826049,0.9847147992367941,0.30430310993003085,0.7961165048543689,2.938703137695863,5.37731227525648
0,amg,0.9949231322866746,0.9981974004617185,0.3175563958142775,0.9223300970873787,0.19706788139354578,0.10992413487358653
0,oracle,1.0,1.0,0.31989321447519903,1.0,1.1606584436313812e-13,2.883767180116873e-14
1,ensemble,0.389383460142336,0.7335104308318312,0.1538754882703204,0.22330097087378642,,
1,raw,0.3879616980187397,0.7648819877085903,0.1675793571743078,0.2524271844660194,,
1,smoothed,0.56794652117159,0.836332395138252,0.16865940289853362,0.2621359223300971,,
