sample,target,spearman
0,abs_error,0.49707356188756163
0,face_energy,0.785303659877691
0,face_flux_magnitude,0.784759539732494
1,abs_error,-0.03036977639296188
1,face_energy,0.7902938586295687
1,face_flux_magnitude,0.7925743866676203
2,abs_error,0.20254063550532866
2,face_energy,0.8253118070953436
2,face_flux_magnitude,0.8277509320685215
3,abs_error,0.33508679189614476
3,face_energy,0.8961731546384378
3,face_flux_magnitude,0.8998024551176595
4,abs_error,0.34970436440526426
4,face_energy,0.5818312911272441
4,face_flux_magnitude,0.5834016254202131
5,abs_error,0.42164169229668835
5,face_energy,0.7198979865531793
5,face_flux_magnitude,0.7206845562727987
6,abs_error,0.20061369000786783
6,face_energy,0.6929872013804448
6,face_flux_magnitude,0.6928451559258993
7,abs_error,0.29177164544739287
7,face_energy,0.7406758726128316
7,face_flux_magnitude,0.7402211259924182
8,abs_error,0.2282722981188756
8,face_energy,0.7425332370717401
8,face_flux_magnitude,0.7431857520921249
9,abs_error,0.25364833300550743
9,face_energy,0.788888726217724
9,face_flux_magnitude,0.7875036433373863
10,abs_error,0.4215710383735069
10,face_energy,0.7471373873471139
10,face_flux_magnitude,0.7507603622773763
11,abs_error,0.11600956208425718
11,face_energy,0.8494334610364064
11,face_flux_magnitude,0.8493261166940846
12,abs_error,-0.09268199923109935
12,face_energy,0.8495461027465846
12,face_flux_magnitude,0.8521450204742149
13,abs_error,0.4857805347435805
13,face_energy,0.8234307497675417
13,face_flux_magnitude,0.8243405000536441
14,abs_error,0.2570436105249982
14,face_energy,0.831789314516129
14,face_flux_magnitude,0.8319280295579714
15,abs_error,0.1061535186145483
15,face_energy,0.8546483620627995
15,face_flux_magnitude,0.8600270568092411
16,abs_error,0.23575342205493166
16,face_energy,0.7801750031292468
16,face_flux_magnitude,0.7830762955081896
17,abs_error,0.24713298404978185
17,face_energy,0.5858667566697661
17,face_flux_magnitude,0.5869620712931836
18,abs_error,0.1578384280452042
18,face_energy,0.7276760536621127
18,face_flux_magnitude,0.7275027269150991
19,abs_error,0.3047213070416994
19,face_energy,0.71500755489593
19,face_flux_magnitude,0.7151059250053644
20,abs_error,0.25713368813031967
20,face_energy,0.7468084811529933
20,face_flux_magnitude,0.7456420208676059
21,abs_error,-0.06123499079107359
21,face_energy,0.8220340551462699
21,face_flux_magnitude,0.8244736048029467
22,abs_error,0.20764080493169298
22,face_energy,0.8413036889349832
22,face_flux_magnitude,0.8448750983477575
23,abs_error,0.48343503013017664
23,face_energy,0.7009555266969458
23,face_flux_magnitude,0.6989996468421429
24,abs_error,0.21936059428867746
24,face_energy,0.8220116586796365
24,face_flux_magnitude,0.8240774980330448
25,abs_error,0.17350178367069594
25,face_energy,0.7647187924683498
25,face_flux_magnitude,0.7663864351620054
26,abs_error,0.09260146582862457
26,face_energy,0.8336566813890278
26,face_flux_magnitude,0.8334006754702811
27,abs_error,0.03413831718045919
27,face_energy,0.8711170964165653
27,face_flux_magnitude,0.8706141482190115
28,abs_error,0.3048482427043845
28,face_energy,0.7665282794506829
28,face_flux_magnitude,0.7656252905729203
29,abs_error,0.3251715497818468
29,face_energy,0.8356319849259708
29,face_flux_magnitude,0.8374934509334097
30,abs_error,0.2983069768793362
30,face_energy,0.835536509369859
30,face_flux_magnitude,0.8373954608039481
31,abs_error,0.2130781171768829
31,face_energy,0.8320115916243472
31,face_flux_magnitude,0.8313977116264931
32,abs_error,0.20950060573278018
32,face_energy,0.8069690226915098
32,face_flux_magnitude,0.808380447124669
33,abs_error,0.2386104355911594
33,face_energy,0.47940055924111286
33,face_flux_magnitude,0.4818560457048851
34,abs_error,0.250388294828696
34,face_energy,0.8365284359130248
34,face_flux_magnitude,0.8375581034081968
35,abs_error,0.10472034591588583
35,face_energy,0.8940823818932837
35,face_flux_magnitude,0.8940197857807024
36,abs_error,0.2271714961376153
36,face_energy,0.8333316532258063
36,face_flux_magnitude,0.8354106912953293
37,abs_error,0.05947651053215077
37,face_energy,0.8476206101137257
37,face_flux_magnitude,0.8538826353622773
38,abs_error,0.2750818633323796
38,face_energy,0.7706360529468563
38,face_flux_magnitude,0.7708194603390315
39,abs_error,0.34704312996209136
39,face_energy,0.770311471818897
39,face_flux_magnitude,0.7691835571489878
40,abs_error,0.3691879939739647
40,face_energy,0.7133215725806451
40,face_flux_magnitude,0.714461233102067
41,abs_error,0.18887087833488306
41,face_energy,0.8462776938344896
41,face_flux_magnitude,0.8480083237965811
42,abs_error,0.2814412416851441
42,face_energy,0.7674758042164365
42,face_flux_magnitude,0.7671585656426577
43,abs_error,0.356860706047493
43,face_energy,0.7437837511622917
43,face_flux_magnitude,0.7431779401509191
44,abs_error,0.43282676042486223
44,face_energy,0.7096289719083041
44,face_flux_magnitude,0.7090813537121807
45,abs_error,0.4095681304091267
45,face_energy,0.7925583828052356
45,face_flux_magnitude,0.7925479221801016
46,abs_error,0.2778372545776411
46,face_energy,0.7290530899077319
46,face_flux_magnitude,0.7306295597596738
47,abs_error,0.3196937026142622
47,face_energy,0.8174442547028109
47,face_flux_magnitude,0.8203013352943278
48,abs_error,0.1640640646234175
48,face_energy,0.7562276258851297
48,face_flux_magnitude,0.7598484438702524
49,abs_error,0.09727114029754666
49,face_energy,0.8317295794292252
49,face_flux_magnitude,0.8311752780559328
50,abs_error,0.33295479132393957
50,face_energy,0.7523869000786781
50,face_flux_magnitude,0.7512469936878622
51,abs_error,0.35599354704599095
51,face_energy,0.7964348826085401
51,face_flux_magnitude,0.795371598061655
52,abs_error,0.14593074976754167
52,face_energy,0.8577479481081467
52,face_flux_magnitude,0.8594547622666474
53,abs_error,0.1567147825620485
53,face_energy,0.8044584167799156
53,face_flux_magnitude,0.8062676020134468
54,abs_error,0.06949715238538015
54,face_energy,0.8510210732422572
54,face_flux_magnitude,0.8489573796581074
55,abs_error,0.3007300868142479
55,face_energy,0.8020067301158715
55,face_flux_magnitude,0.8046643994528287
56,abs_error,0.19798993947142549
56,face_energy,0.7581023464880909
56,face_flux_magnitude,0.757788717724054
57,abs_error,0.4107128089013661
57,face_energy,0.7594311252771618
57,face_flux_magnitude,0.760513129425649
58,abs_error,0.3439921925291467
58,face_energy,0.7098121110793219
58,face_flux_magnitude,0.7088754380945568
59,abs_error,0.01803295543952507
59,face_energy,0.8705405773907444
59,face_flux_magnitude,0.8712704183355982
60,abs_error,0.5134641433016236
60,face_energy,0.6546445622630712
60,face_flux_magnitude,0.6567540546098276
61,abs_error,0.07163726664759315
61,face_energy,0.7468216463414634
61,face_flux_magnitude,0.7484159864280094
62,abs_error,0.10578063532651455
62,face_energy,0.8597376238287676
62,face_flux_magnitude,0.8583562401652242
63,abs_error,0.3561985797689721
63,face_energy,0.6999332688112437
63,face_flux_magnitude,0.6994903686252771
64,abs_error,-0.05765973687504469
64,face_energy,0.8431199373256562
64,face_flux_magnitude,0.8412663726664759
65,abs_error,0.2759100743866676
65,face_energy,0.8290706919211785
65,face_flux_magnitude,0.8277167450468492
66,abs_error,0.09211124696016021
