sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,ensemble,0.46824078213289455,0.7700367898970094,0.18582119756240212,0.33980582524271846,,
0,raw,0.44017317028467196,0.7894858901784679,0.2080579910380044,0.34951456310679613,,
0,smoothed,0.598840412881768,0.8728376711678948,0.1952108623178703,0.34951456310679613,,
0,prediction_magnitude,0.5259549790787497,0.7602331783730222,0.14321560143134326,0.13592233009708737,,
0,boundary_distance,0.5223597605121288,0.7710645878793628,0.20007945909872332,0.3186231244483672,,
0,jacobi1,0.293526337082469,0.6819413259121049,0.1930508838755556,0.32038834951456313,0.9627823441657823,0.6408492557316705
0,jacobi5,0.37366306281739503,0.7415641504063755,0.21276888172692257,0.3592233009708738,0.8975701389588941,0.46003427163499716
0,jacobi10,0.412200866354338,0.7565436471543173,0.2336393489185926,0.4174757281553398,0.8484740067953156,0.3911165182876879
0,jacobi20,0.49911500429153843,0.8049081306726542,0.2564847243608991,0.4854368932038835,0.7792176966337603,0.3189850733332535
0,jacobi40,0.6256714804913811,0.8923500205559597,0.2744597034052027,0.5533980582524272,0.6908345126599139,0.23822022359926867
0,jacobi80,0.6979312102138616,0.951909595943624,0.2867115005844469,0.6310679611650486,0.6019415524310257,0.15312316421544847
0,cg5,0.4483237630534296,0.792932966488515,0.20736131769323624,0.3106796116504854,0.9286423328999428,0.4289586534984083
0,pcg5,0.4143932949181031,0.7452536816250804,0.23845337626931182,0.4174757281553398,0.825191873520139,0.3742467533520638
0,poisson_pcg5,0.6025747778234747,0.9533748669133382,0.31586532215838725,0.7669902912621359,0.7540925669723147,0.1326476041142643
0,cg10,0.4845350721514912,0.838040121016624,0.2472058472285183,0.46601941747572817,0.8354560779730312,0.28986373762345596
0,pcg10,0.6612428250840425,0.9038086503694802,0.26951659590030214,0.5436893203883495,0.6412610884181404,0.2184580337490855
0,poisson_pcg10,0.9664792955618338,0.9988088084922467,0.33484771821352405,0.9514563106796117,0.11073053883613775,0.026299551716827786
0,cg20,0.4649975301301766,0.8919810674340891,0.269990486639988,0.6116504854368932,0.7351660611617368,0.14859509105570445
0,pcg20,0.6682412850475644,0.9629465650464354,0.2999313454819462,0.6796116504854369,0.5514653796725925,0.07844226050715479
0,poisson_pcg20,0.9998264832629997,0.9999472924111613,0.3353768649766876,0.9902912621359223,0.008137823024698104,0.0021354786063551914
0,cg40,0.5318738265324369,0.9508554441668512,0.28610694230852346,0.6310679611650486,0.6356699343701646,0.07677923588923327
0,pcg40,0.7151388379765395,0.9778733542055386,0.30681685006637927,0.7184466019417476,0.45485261235547947,0.046675939812273345
0,poisson_pcg40,1.0,1.0,0.33537800882877716,1.0,2.0227781342750207e-07,7.989923630746399e-08
0,cg80,0.724441910002861,0.9831335715716348,0.31308258177912096,0.7572815533980582,0.43030124190705343,0.04498405656657682
0,pcg80,0.9985538521028537,0.9999789169644645,0.33529986242115983,0.9902912621359223,0.020573946968642804,0.0014672168111563705
0,poisson_pcg80,1.0,1.0,0.33537800882877716,1.0,2.6925908238337187e-13,2.113501753219796e-14
