sample,target,spearman
0,abs_error,0.44017317028467196
0,face_energy,0.7666647146126886
0,face_flux_magnitude,0.7680155545919463
1,abs_error,0.00946325593662828
1,face_energy,0.7595057578141763
1,face_flux_magnitude,0.7678737885344395
2,abs_error,0.2528329183355983
2,face_energy,0.8345679292432586
2,face_flux_magnitude,0.8413626528860596
3,abs_error,0.38860575289678845
3,face_energy,0.8702882818646734
3,face_flux_magnitude,0.8742183588441456
4,abs_error,0.3400405572741578
4,face_energy,0.6007072656641155
4,face_flux_magnitude,0.602578320577927
5,abs_error,0.3958889072670052
5,face_energy,0.7234479047457263
5,face_flux_magnitude,0.7241109362706529
6,abs_error,0.1335485323832344
6,face_energy,0.6845634477147556
6,face_flux_magnitude,0.6848296348615978
7,abs_error,0.25559366282812385
7,face_energy,0.747607210231743
7,face_flux_magnitude,0.7462862545597596
8,abs_error,0.1905440866175524
8,face_energy,0.7253644566733423
8,face_flux_magnitude,0.7251121611472712
9,abs_error,0.3062302969208211
9,face_energy,0.7987059223231527
9,face_flux_magnitude,0.7981337618911378
10,abs_error,0.40608368053072025
10,face_energy,0.7167833242436162
10,face_flux_magnitude,0.7185699230205278
11,abs_error,0.12258049987483009
11,face_energy,0.8361315691831771
11,face_flux_magnitude,0.8411221814426721
12,abs_error,0.012779832898219011
12,face_energy,0.8602944285995279
12,face_flux_magnitude,0.8610173293219368
13,abs_error,0.43145536799942774
13,face_energy,0.8103917146484515
13,face_flux_magnitude,0.8095680298261926
14,abs_error,0.2738830376940133
14,face_energy,0.8215087328338458
14,face_flux_magnitude,0.8227221877011658
15,abs_error,0.1349031833381017
15,face_energy,0.85236828106001
15,face_flux_magnitude,0.8613135348866318
16,abs_error,0.23886689972105
16,face_energy,0.7615707366247049
16,face_flux_magnitude,0.768639906390816
17,abs_error,0.27638571990558614
17,face_energy,0.6080268645840784
17,face_flux_magnitude,0.6084396792969029
18,abs_error,0.09897162890708819
18,face_energy,0.735587326103283
18,face_flux_magnitude,0.7352535695765682
19,abs_error,0.31525280961662255
19,face_energy,0.6946138621164437
19,face_flux_magnitude,0.6929015717759817
20,abs_error,0.28380123024104137
20,face_energy,0.7549143815714182
20,face_flux_magnitude,0.7556427361240253
21,abs_error,0.027137543809455687
21,face_energy,0.8214972999070165
21,face_flux_magnitude,0.8218690320792502
22,abs_error,0.3127343582361776
22,face_energy,0.8250176243652099
22,face_flux_magnitude,0.8343232780201701
23,abs_error,0.4990552356769901
23,face_energy,0.719551623632072
23,face_flux_magnitude,0.7193117333345252
24,abs_error,0.24091176194478217
24,face_energy,0.8183935229060868
24,face_flux_magnitude,0.8205554524890923
25,abs_error,0.24976151786352907
25,face_energy,0.7469457768578784
25,face_flux_magnitude,0.7677395997246262
26,abs_error,0.10967757581718046
26,face_energy,0.8561425997782705
26,face_flux_magnitude,0.8583025065267148
27,abs_error,0.12381278610256777
27,face_energy,0.8621067319040125
27,face_flux_magnitude,0.8664357878549459
28,abs_error,0.22322115728488662
28,face_energy,0.7554488792825977
28,face_flux_magnitude,0.7540228144446033
29,abs_error,0.33841641111150844
29,face_energy,0.815139475001788
29,face_flux_magnitude,0.81801615808955
30,abs_error,0.3381233906730563
30,face_energy,0.8373490697196193
30,face_flux_magnitude,0.841597167584579
31,abs_error,0.15567581673342393
31,face_energy,0.8438785785172733
31,face_flux_magnitude,0.849322506884343
32,abs_error,0.24416511694442455
32,face_energy,0.8014564185322938
32,face_flux_magnitude,0.805193622147915
33,abs_error,0.2521171142979758
33,face_energy,0.4707041699449252
33,face_flux_magnitude,0.47292365531793146
34,abs_error,0.31547784716758454
34,face_energy,0.8402087654674201
34,face_flux_magnitude,0.8375232570095129
35,abs_error,0.17825504255775695
35,face_energy,0.8614679743938202
35,face_flux_magnitude,0.8658166551927615
36,abs_error,0.2886426556576782
36,face_energy,0.8232936552285243
36,face_flux_magnitude,0.8234403722015592
37,abs_error,0.15024627172591373
37,face_energy,0.8555895836313567
37,face_flux_magnitude,0.8659343484014019
38,abs_error,0.3504131164616265
38,face_energy,0.7591037837064588
38,face_flux_magnitude,0.7588172452793076
39,abs_error,0.33935743151419784
39,face_energy,0.7781590976146198
39,face_flux_magnitude,0.7773706838745439
40,abs_error,0.360793364655604
40,face_energy,0.7328080631750232
40,face_flux_magnitude,0.7324218805879408
41,abs_error,0.274181802535584
41,face_energy,0.8748347310635862
41,face_flux_magnitude,0.8779295114798653
42,abs_error,0.2835488453079179
42,face_energy,0.7533381799406337
42,face_flux_magnitude,0.7557020912309562
43,abs_error,0.3115775986159788
43,face_energy,0.7416597525212788
43,face_flux_magnitude,0.7401418331127959
44,abs_error,0.458877136828553
44,face_energy,0.7357870726342893
44,face_flux_magnitude,0.7362366448215435
45,abs_error,0.37458258082397533
45,face_energy,0.7684731622380372
45,face_flux_magnitude,0.7678663118696801
46,abs_error,0.23650133440025747
46,face_energy,0.7163718394606966
46,face_flux_magnitude,0.7171714290823259
47,abs_error,0.2853017152743008
47,face_energy,0.8254727286138329
47,face_flux_magnitude,0.8267155872255203
48,abs_error,0.17526113564837995
48,face_energy,0.7850878424290106
48,face_flux_magnitude,0.790767179565124
49,abs_error,0.2508921818003004
49,face_energy,0.8586297922180101
49,face_flux_magnitude,0.8585301592339603
50,abs_error,0.3397098852907517
50,face_energy,0.745333376546742
50,face_flux_magnitude,0.7462498211858951
51,abs_error,0.37976679287962234
51,face_energy,0.7950107288462913
51,face_flux_magnitude,0.7930120900686646
52,abs_error,0.27802426060367635
52,face_energy,0.8583353524426006
52,face_flux_magnitude,0.8588410722587797
53,abs_error,0.17912259271511335
53,face_energy,0.7846493790680209
53,face_flux_magnitude,0.7916725824333023
54,abs_error,0.01409922394678492
54,face_energy,0.8484798677669694
54,face_flux_magnitude,0.8469350256598239
55,abs_error,0.313089930083685
55,face_energy,0.8209220884593376
55,face_flux_magnitude,0.8232090091016377
56,abs_error,0.21177193602031325
56,face_energy,0.7596858794971746
56,face_flux_magnitude,0.7596069330698805
57,abs_error,0.4222213405693441
57,face_energy,0.7519783545526071
57,face_flux_magnitude,0.7546529441742365
58,abs_error,0.26343719825119805
58,face_energy,0.7351657271475573
58,face_flux_magnitude,0.7332901795293612
59,abs_error,0.11638374177455117
59,face_energy,0.8538865692725841
59,face_flux_magnitude,0.8598899510943422
60,abs_error,0.4965860252306702
60,face_energy,0.6631537667191187
60,face_flux_magnitude,0.664912962234461
61,abs_error,0.23660103443959657
61,face_energy,0.716387351584293
61,face_flux_magnitude,0.7262069840319004
62,abs_error,0.17392924996423717
62,face_energy,0.8454495833631356
62,face_flux_magnitude,0.850427846273514
63,abs_error,0.32521480044345896
63,face_energy,0.7054653860596524
63,face_flux_magnitude,0.7045046514019024
64,abs_error,-0.10265945747800585
64,face_energy,0.8379555736356483
64,face_flux_magnitude,0.8390443503683569
65,abs_error,0.2908737080680924
65,face_energy,0.8082324449252556
65,face_flux_magnitude,0.8067144249338387
66,abs_error,0.18524521001716615
66,face_energy,0.6484475582933982
66,face_flux_magnitude,0.6493395165760675
67,abs_error,0.2965429086796367
67,face_energy,0.7960509016701236
67,face_flux_magnitude,0.8081350024139903
68,abs_error,0.00024147727272727268
68,face_energy,0.8238749128281238
68,face_flux_magnitude,0.8256132206208425
69,abs_error,0.21950793711107933
69,face_energy,0.8226231470388384
69,face_flux_magnitude,0.8247455698805521
70,abs_error,0.3401396873435376
70,face_energy,0.7858626774729989
70,face_flux_magnitude,0.7921791627923609
71,abs_error,0.3304246723231528
71,face_energy,0.7167844083041269
71,face_flux_magnitude,0.7189001256169086
72,abs_error,0.27213749910592944
72,face_energy,0.8227836774014733
72,face_flux_magnitude,0.8253076608432872
73,abs_error,0.35276908170016447
73,face_energy,0.6849191872004864
73,face_flux_magnitude,0.6862101803340247
74,abs_error,0.35104425202059936
74,face_energy,0.7335952363922467
74,face_flux_magnitude,0.7401910069916314
75,abs_error,0.40578363046277083
75,face_energy,0.8345567868893498
75,face_flux_magnitude,0.8348598656212001
76,abs_error,0.15859117954724267
76,face_energy,0.7211131178027321
76,face_flux_magnitude,0.7299495967741935
77,abs_error,0.13942554851226663
77,face_energy,0.8475540018596666
77,face_flux_magnitude,0.8469463691796009
78,abs_error,0.4547020621736642
78,face_energy,0.7097275208318431
78,face_flux_magnitude,0.709803472122881
79,abs_error,0.28132858879908446
79,face_energy,0.7260689730705958
79,face_flux_magnitude,0.7252051221300335
80,abs_error,0.31849442994063365
80,face_energy,0.8086954058186109
80,face_flux_magnitude,0.8093899868571632
81,abs_error,0.13054756231671552
81,face_energy,0.8019325557900007
81,face_flux_magnitude,0.8010612840640869
82,abs_error,0.305698067913597
82,face_energy,0.8332535561655102
82,face_flux_magnitude,0.8395488520134468
83,abs_error,0.3700949502896788
83,face_energy,0.8552061838387811
83,face_flux_magnitude,0.8557085620663757
84,abs_error,0.2464453544095558
84,face_energy,0.8302550224411701
84,face_flux_magnitude,0.8316139090551462
85,abs_error,0.15732976897217654
85,face_energy,0.7451708233495458
85,face_flux_magnitude,0.7608042834918818
86,abs_error,0.44315309616622556
86,face_energy,0.7482528967884986
86,face_flux_magnitude,0.7479333448072383
87,abs_error,0.2228323595415206
87,face_energy,0.8163129313890279
87,face_flux_magnitude,0.8188245319540806
88,abs_error,0.10740529557971532
88,face_energy,0.8665070117480868
88,face_flux_magnitude,0.8743269548852014
89,abs_error,0.3378100860095844
89,face_energy,0.742899057202632
89,face_flux_magnitude,0.7425043362420428
90,abs_error,0.20251291931907583
90,face_energy,0.8067279030469923
90,face_flux_magnitude,0.8093976870395535
91,abs_error,0.4073679457835634
91,face_energy,0.7863878544989628
91,face_flux_magnitude,0.7856639479472141
92,abs_error,0.16249271332522708
92,face_energy,0.8272433011765967
92,face_flux_magnitude,0.8288259401151562
93,abs_error,0.2945214822795222
93,face_energy,0.7665310957728345
93,face_flux_magnitude,0.7791296446963736
94,abs_error,0.19304686941205923
94,face_energy,0.7420114351620055
94,face_flux_magnitude,0.7475208653708604
95,abs_error,0.3803140199198912
95,face_energy,0.8622191053930334
95,face_flux_magnitude,0.8664121285136971
96,abs_error,0.3903069120592232
96,face_energy,0.7991544439775409
96,face_flux_magnitude,0.8036775691116516
97,abs_error,0.31607710911236675
97,face_energy,0.773671243562692
97,face_flux_magnitude,0.7727747702238752
98,abs_error,0.12783704223589157
98,face_energy,0.8564469078570918
98,face_flux_magnitude,0.8603455582576354
99,abs_error,0.12660144794721406
99,face_energy,0.8117346756312137
99,face_flux_magnitude,0.8133290045418781
100,abs_error,-0.12648034609469994
100,face_energy,0.8294699167620341
100,face_flux_magnitude,0.8340739776303554
101,abs_error,0.4189911978756884
101,face_energy,0.7431047828302696
101,face_flux_magnitude,0.7435966110256776
102,abs_error,0.21172836125813604
102,face_energy,0.8334921388849151
102,face_flux_magnitude,0.8381797618196123
103,abs_error,-0.058685101655818604
103,face_energy,0.8280037193333809
103,face_flux_magnitude,0.8292975064373077
104,abs_error,0.1254920517130391
104,face_energy,0.8261541556397969
104,face_flux_magnitude,0.830434428867749
