sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,ensemble,0.38648892917173305,0.7112678283419247,0.17674064235959394,0.27184466019417475,,
0,raw,0.49707356188756163,0.8343611313156868,0.22179418108166626,0.3786407766990291,,
0,smoothed,0.6767368549281166,0.883221066169107,0.20770202598775986,0.34951456310679613,,
0,prediction_magnitude,0.5121683780666618,0.7236541117190053,0.1286971382911126,0.10679611650485436,,
0,boundary_distance,0.5198441235416694,0.7489695666382046,0.2006140187043567,0.2992056487202118,,
0,jacobi1,0.3751872071919033,0.6995351190664432,0.19648107123122086,0.30097087378640774,0.9599478278849369,0.6184633942343831
0,jacobi5,0.3778188479007224,0.7097603913011395,0.2370132981036925,0.4077669902912621,0.8943200254175044,0.4376017513111878
0,jacobi10,0.42016178206136895,0.7382014062384702,0.24449568553304785,0.42718446601941745,0.8449236376897495,0.3717013027328965
0,jacobi20,0.4989827042057077,0.796306252174188,0.26962652568288564,0.49514563106796117,0.773162531247316,0.2999968009138401
0,jacobi40,0.609732203526214,0.9036189030496611,0.29174746790958755,0.5728155339805825,0.6793858267359638,0.2191665755780832
0,jacobi80,0.6982743209534368,0.9582977557108673,0.29775837724834364,0.6213592233009708,0.5857561322284455,0.1322183354694943
0,cg5,0.4895797421500607,0.84928792047479,0.2296640389656865,0.39805825242718446,0.920389809762198,0.3901088096660862
0,pcg5,0.44398147485873685,0.7402675437209449,0.24300941828100872,0.42718446601941745,0.8228395177020805,0.3527821370343347
0,poisson_pcg5,0.6253840368178242,0.92204547610765,0.3185262535882255,0.7281553398058253,0.9213655776944123,0.06280275393881674
0,cg10,0.5140436351119375,0.8642252511516608,0.2589678233734682,0.5242718446601942,0.8308201303951682,0.2406682143030605
0,pcg10,0.6530872366962306,0.9209491582598063,0.28371151859440324,0.5436893203883495,0.6363710641580017,0.2048748456276249
0,poisson_pcg10,0.8160703253522638,0.9919251973899202,0.34355507732681767,0.8543689320388349,0.29808173959050666,0.028998964505510295
0,cg20,0.5297790528216865,0.90195334324236,0.26977768230111077,0.6213592233009708,0.757360692998992,0.10688508899650767
0,pcg20,0.6689215162542022,0.9672053382245975,0.30990707973719683,0.6893203883495146,0.5368036467032847,0.0549423557995803
0,poisson_pcg20,0.9987293804985337,0.9999894584822323,0.35202365454132767,0.9902912621359223,0.023015154254657083,0.00262589452186659
0,cg40,0.5402361687289893,0.9366876442870244,0.30898901183627203,0.7087378640776699,0.6671658900033778,0.05481666753046751
0,pcg40,0.6871048096523853,0.9754382636011933,0.31904376940382734,0.7087378640776699,0.4842168499070482,0.01961508557107625
0,poisson_pcg40,0.9999999664723552,1.0,0.35203025920395253,1.0,1.4763593754546444e-05,3.641851510184035e-06
0,cg80,0.573237194674916,0.9701569631995615,0.31710120167846656,0.6990291262135923,0.5650194011324471,0.02594643430702693
0,pcg80,0.9942385089585866,0.9998840433045549,0.35200227320313154,0.9805825242718447,0.03574830689269245,0.0011295575231245777
0,poisson_pcg80,1.0,1.0,0.35203025920395253,1.0,1.5443002112890093e-12,2.816279645526669e-13
0,poisson,0.6124494403118518,0.9051579646437494,0.29876689947520146,0.6213592233009708,221.1181250240795,372.8537563265589
0,amg,0.6476004376475216,0.9667204284072821,0.32192300281518443,0.6893203883495146,0.5697431799954822,0.10925573966864881
0,oracle,1.0,1.0,0.35203025920395253,1.0,7.828361282880505e-13,2.4130236056947164e-14
1,ensemble,0.4660651509191044,0.703266816356219,0.1729947160917311,0.24271844660194175,,
1,raw,-0.03036977639296188,0.6162255041480872,0.07408526646050376,0.10679611650485436,,
1,smoothed,-0.11358203767613188,0.6174061541380728,0.10195901393871819,0.1650485436893204,,
1,prediction_magnitude,0.7754921969994992,0.8492668374392545,0.19807131427519428,0.2912621359223301,,
1,boundary_distance,0.43074720390275534,0.7796664663778291,0.14799267517407977,0.1884377758164166,,
1,jacobi1,0.32616749964237174,0.7280604661459157,0.1810922195814121,0.2912621359223301,0.9608040679546492,0.5659408497974245
1,jacobi5,0.3455754573170731,0.7331414777099606,0.20433915354773474,0.3786407766990291,0.9053266381356229,0.1763139007249362
1,jacobi10,0.3968943342750876,0.7801988130250993,0.21860613215530617,0.4368932038834951,0.8672990497377787,0.1122692010752298
1,jacobi20,0.5084246142085688,0.8308297228634979,0.22607501821666243,0.47572815533980584,0.8132923817644347,0.07608536506401065
1,jacobi40,0.636309824493956,0.8794577443260281,0.24029822712284377,0.5436893203883495,0.7363238893737184,0.05282767765035344
1,jacobi80,0.7462519446033903,0.9143923342082793,0.26105718741560535,0.6407766990291263,0.6378028497898346,0.04456930824021755
1,cg5,-0.02627339112009155,0.6027007368520919,0.0808569825675776,0.10679611650485436,0.9834344848273178,0.1608356003534643
1,pcg5,0.3777835544667763,0.7570707230427037,0.21505442218972273,0.4174757281553398,0.8822653473433371,0.11054226976590688
1,poisson_pcg5,0.4025196248480079,0.8706344939544396,0.22184415936519417,0.42718446601941745,0.8574243222619472,0.10729170418674747
1,cg10,0.005084579071597167,0.614992146569263,0.07998187661017556,0.10679611650485436,0.9781993861844251,0.12110788795247475
1,pcg10,0.584243582808812,0.8477594003984694,0.2299326170676098,0.5048543689320388,0.7652067146216203,0.04524049199411557
1,poisson_pcg10,0.9433423597203348,0.9936961723748985,0.3075927131901666,0.8640776699029126,0.2979370731529167,0.061863698203729396
1,cg20,0.166997856465918,0.6755426246270938,0.14640275138215825,0.24271844660194175,0.9492091680599352,0.09009176045004454
1,pcg20,0.834180673771547,0.9260723358949221,0.2721730118880333,0.7087378640776699,0.5424860472235187,0.03053188705673489
1,poisson_pcg20,0.9997673740254629,0.9999789169644645,0.3128324488038982,0.9902912621359223,0.010203355916841253,0.0032098905861398922
1,cg40,0.3076727567770546,0.7320557013798846,0.18686674309099596,0.33980582524271846,0.9206905338121728,0.06116912986964886
1,pcg40,0.878992058418568,0.9410202080895608,0.2808695875957431,0.6699029126213593,0.43920513387252896,0.027084282500818662
1,poisson_pcg40,0.9999999888241183,1.0,0.31284423580602877,1.0,2.3275900502063864e-06,7.556200906778992e-07
1,cg80,0.3777539830841856,0.7751178014610544,0.21785924187013647,0.4563106796116505,0.8506642838695172,0.042007178267510666
1,pcg80,0.999529171286031,0.9996942959847359,0.31276543602023565,0.970873786407767,0.02045508618800228,0.0022334963828123866
1,poisson_pcg80,1.0,1.0,0.31284423580602877,1.0,5.5749677871611e-13,4.500144469693628e-14
1,poisson,0.2804257899113082,0.8219221403497675,0.16763390974163378,0.2815533980582524,113.02074997768106,413.3099847176801
1,amg,0.8807332607646089,0.9617132074676112,0.29140679249071033,0.7572815533980582,0.43256043784182163,0.042000646578143175
1,oracle,1.0,1.0,0.31284423580602877,1.0,3.8305863722412937e-13,2.205681900570642e-14
2,ensemble,0.32220948295901575,0.7493227074834234,0.17557729382320728,0.20388349514563106,,
2,raw,0.20254063550532866,0.6086883189441615,0.21224706242866193,0.23300970873786409,,
2,smoothed,0.22352203436807094,0.6882346120194386,0.21740886391142705,0.24271844660194175,,
2,prediction_magnitude,0.38238458667119657,0.7664526738559818,0.06935487365675125,0.009708737864077669,,
2,boundary_distance,0.2886668067072948,0.557788600402686,0.08916527995456007,0.02206531332744925,,
2,jacobi1,0.3285358924611973,0.7008949748584801,0.2391029670590882,0.30097087378640774,0.9642386132000833,0.5667712017230987
2,jacobi5,0.422730670195265,0.7298208996131264,0.2735371509985797,0.33980582524271846,0.9067134935121934,0.3798060986037863
