dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_r,0,1a9dd266ea67e590cbc36fbec40592add34e5a754aebd33280fa33da326ebbc0,0.02807966022460775,17.9497020198513,639.2421374145044,0.4163651600223719,2.3322851792647615e-15,raw_residual,0.19656324878406406,0.6633882546409032,0.11393513554849503,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_r,0,1a9dd266ea67e590cbc36fbec40592add34e5a754aebd33280fa33da326ebbc0,0.02807966022460775,17.9497020198513,639.2421374145044,0.4163651600223719,2.3322851792647615e-15,prediction_magnitude,0.4625167973499749,0.6661185077427448,0.1091236789015068,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_r,0,1a9dd266ea67e590cbc36fbec40592add34e5a754aebd33280fa33da326ebbc0,0.02807966022460775,17.9497020198513,639.2421374145044,0.4163651600223719,2.3322851792647615e-15,poisson_pcg20,0.9979804399721048,1.0,0.17985946891039203,1.0,20.0,20.0,20.0,0.014071607486039979,0.0337963135178839,0.014042233208281076,0.0,False,0.0,0.0,0.0,8.525498535668163,2.6237375253736692e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,0,1a9dd266ea67e590cbc36fbec40592add34e5a754aebd33280fa33da326ebbc0,0.02807966022460775,17.9497020198513,639.2421374145044,0.4163651600223719,2.3322851792647615e-15,poisson_pcg40,0.9999881982690795,1.0,0.17985946891039203,1.0,40.0,40.0,40.0,0.001278649817079864,0.003070981772372995,0.0016390310244892461,0.0,False,0.0,0.0,0.0,0.9746313954105287,2.6237375253736692e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,1,fdbfea4f79d0b351a22f626900523be9a9f3280e265d764e3a6f3ab64f75828d,0.05873908185736416,41.211124026983065,701.5963260552122,0.16267523919393145,8.905496272318593e-15,raw_residual,0.2594702296867176,0.6729915773273036,0.13593056249427068,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_r,1,fdbfea4f79d0b351a22f626900523be9a9f3280e265d764e3a6f3ab64f75828d,0.05873908185736416,41.211124026983065,701.5963260552122,0.16267523919393145,8.905496272318593e-15,prediction_magnitude,0.17845371620413417,0.5100197126382257,0.10687635478644877,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_r,1,fdbfea4f79d0b351a22f626900523be9a9f3280e265d764e3a6f3ab64f75828d,0.05873908185736416,41.211124026983065,701.5963260552122,0.16267523919393145,8.905496272318593e-15,poisson_pcg20,0.9970293277483726,1.0,0.23543639882801226,1.0,20.0,20.0,20.0,0.005193762373081804,0.03192718448620272,0.024734868780021048,0.0,False,0.0,0.0,0.0,9.09217336940822,1.7358304303888328e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,1,fdbfea4f79d0b351a22f626900523be9a9f3280e265d764e3a6f3ab64f75828d,0.05873908185736416,41.211124026983065,701.5963260552122,0.16267523919393145,8.905496272318593e-15,poisson_pcg40,0.9999939761998426,1.0,0.23543639882801226,1.0,40.0,40.0,40.0,0.00018910087532495655,0.0011624441203342789,0.0016753379579907428,0.4521484375,False,0.0,0.0,463.0,0.5803970173052152,1.7358304303888328e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,2,f6bb368efab4978a3c49633bcfccb8df3d0a27cb4a741212d1303c35f9532205,0.03833220255017695,17.7241713251088,462.3833264448557,0.20402659654690786,9.729417564731087e-15,raw_residual,0.11696079724268649,0.5976091837702793,0.1212188085179396,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_r,2,f6bb368efab4978a3c49633bcfccb8df3d0a27cb4a741212d1303c35f9532205,0.03833220255017695,17.7241713251088,462.3833264448557,0.20402659654690786,9.729417564731087e-15,prediction_magnitude,0.4098333340783921,0.7550151270779967,0.11152754361651127,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
